,0,1,2,3,4,5
41,0.9979128,0.9984674,0.9859719,0.99814767,0.98881435,0.9987014
42,0.9979128,0.9984674,0.9859719,0.99814767,0.98881435,0.9987014
43,0.9979128,0.9984674,0.9859719,0.99814767,0.9888189,0.9987014
44,0.9979128,0.9984674,0.9859719,0.99814767,0.9888189,0.9987014
45,0.9979128,0.99847704,0.9859719,0.99814767,0.9888189,0.9987014
46,0.9979128,0.99847704,0.9859719,0.99814767,0.98882115,0.9987014
47,0.9979128,0.99847704,0.9859719,0.99814767,0.9888347,0.9987014
48,0.9979128,0.99847704,0.9859719,0.99814767,0.9888347,0.9987014
49,0.9979128,0.99847704,0.9859719,0.99814767,0.9888347,0.9987014
50,0.9979128,0.99847704,0.9859719,0.99814767,0.9888369,0.9987014
51,0.9979128,0.99847704,0.9859719,0.99814767,0.98883915,0.9987014
52,0.9979128,0.99847704,0.9859719,0.99814767,0.98883915,0.9987014
53,0.9979128,0.99847704,0.9859719,0.99814767,0.98883915,0.9987014
54,0.9979128,0.99847704,0.9859719,0.99814767,0.98883915,0.9987014
55,0.9979128,0.99847704,0.9859719,0.99814767,0.98883915,0.9987014
56,0.9979128,0.99847704,0.9859719,0.99814767,0.9888414,0.9987014
57,0.9979244,0.99847704,0.9859719,0.99814767,0.9888414,0.9987014
58,0.9979244,0.99847704,0.9859719,0.99814767,0.9888437,0.9987014
59,0.9979244,0.99847704,0.9859719,0.99814767,0.98884594,0.9987014
60,0.9979244,0.99847704,0.9859719,0.99814767,0.98884594,0.9987014
61,0.9979244,0.99847704,0.9859719,0.99814767,0.9888482,0.9987014
62,0.9979244,0.99847704,0.9859719,0.99814767,0.9888504,0.9987014
63,0.9979244,0.99847704,0.9859719,0.99814767,0.9888504,0.9987014
64,0.9979244,0.99847704,0.9859719,0.99814767,0.9888504,0.9987014
65,0.9979244,0.99847704,0.9859719,0.99814767,0.9888504,0.9987014
66,0.9979244,0.99847704,0.9859719,0.99814767,0.9888527,0.9987014
67,0.9979244,0.99847704,0.9859719,0.99814767,0.9888527,0.9987014
68,0.9979244,0.99847704,0.9859719,0.99814767,0.9888527,0.9987014
69,0.9979244,0.99847704,0.9859719,0.99814767,0.9888527,0.9987014
70,0.9979244,0.99847704,0.9859719,0.99814767,0.9888527,0.9987014
71,0.9979244,0.99847704,0.9859719,0.99814767,0.9888572,0.9987014
72,0.9979244,0.99847704,0.9859719,0.99814767,0.9888572,0.9987014
73,0.9979244,0.99847704,0.9859719,0.99814767,0.9888572,0.9987014
74,0.9979244,0.99847704,0.9859719,0.99814767,0.9888572,0.9987014
75,0.9979244,0.99847704,0.9859719,0.99814767,0.9888572,0.9987014
76,0.9979244,0.99847704,0.9859719,0.99814767,0.98886174,0.9987014
77,0.9979244,0.99847704,0.9859719,0.99814767,0.98886174,0.9987014
78,0.9979244,0.99847704,0.9859719,0.99814767,0.988864,0.9987014
79,0.9979244,0.99847704,0.9859719,0.99814767,0.9888662,0.9987014
80,0.9979244,0.99847704,0.9859719,0.99814767,0.9888685,0.9987014
81,0.9979244,0.99847704,0.9859719,0.99814767,0.9888685,0.9987014
82,0.9979244,0.99847704,0.9859719,0.99814767,0.9888685,0.9987014
83,0.9979244,0.99847704,0.9859719,0.99814767,0.988873,0.9987014
84,0.9979244,0.99847704,0.9859719,0.99814767,0.98887527,0.9987014
85,0.9979359,0.99847704,0.9859719,0.99814767,0.98887527,0.9987014
86,0.9979359,0.99847704,0.9859719,0.99814767,0.98887753,0.9987014
87,0.9979359,0.99847704,0.9859719,0.99814767,0.988882,0.9987014
88,0.9979359,0.99847704,0.9859719,0.99814767,0.988882,0.9987014
89,0.9979359,0.99847704,0.9859719,0.99814767,0.98888427,0.9987014
90,0.9979359,0.99847704,0.9859719,0.99814767,0.9888888,0.9987014
91,0.9979359,0.99847704,0.9859719,0.99814767,0.9888888,0.9987014
92,0.9979359,0.99847704,0.9859719,0.99814767,0.9888888,0.9987014
93,0.9979359,0.99847704,0.9859719,0.99814767,0.9888888,0.9987014
94,0.9979359,0.99847704,0.9859719,0.99814767,0.9888888,0.9987014
95,0.9979359,0.99847704,0.9859719,0.99814767,0.9888888,0.9987014
96,0.9979359,0.99847704,0.9859719,0.99814767,0.9888888,0.9987014
97,0.9979359,0.99847704,0.9859719,0.99814767,0.98889107,0.9987014
98,0.9979359,0.99847704,0.9859719,0.99814767,0.98889107,0.9987014
99,0.9979359,0.99847704,0.9859719,0.99814767,0.98889554,0.9987014
100,0.9979359,0.99847704,0.9859719,0.99814767,0.9888978,0.9987014
101,0.9979359,0.99847704,0.9859719,0.99814767,0.9888978,0.9987014
102,0.9979359,0.99847704,0.9859719,0.99814767,0.9888978,0.9987014
103,0.9979359,0.99847704,0.9859719,0.99814767,0.98890007,0.9987014
104,0.9979359,0.99847704,0.9859719,0.99814767,0.98890233,0.9987014
105,0.9979359,0.99847704,0.9859719,0.99814767,0.9889046,0.9987014
106,0.9979359,0.99847704,0.9859719,0.99814767,0.98890686,0.9987014
107,0.99794745,0.99847704,0.9859719,0.99814767,0.98890686,0.9987014
108,0.99794745,0.99847704,0.9859719,0.99814767,0.98890907,0.9987014
109,0.99794745,0.99847704,0.9859719,0.99814767,0.98890907,0.9987014
110,0.99794745,0.99847704,0.9859719,0.99814767,0.98891133,0.9987014
111,0.99794745,0.99847704,0.9859719,0.99814767,0.9889136,0.9987014
112,0.99794745,0.99847704,0.9859719,0.99814767,0.9889136,0.9987014
113,0.99794745,0.99847704,0.9859719,0.99814767,0.98891586,0.9987014
114,0.99794745,0.99847704,0.9859719,0.99814767,0.9889204,0.9987014
115,0.99794745,0.99847704,0.9859719,0.99814767,0.9889204,0.9987014
116,0.99794745,0.99847704,0.9859719,0.99814767,0.9889204,0.9987014
117,0.99794745,0.99847704,0.9859719,0.99814767,0.9889204,0.9987014
118,0.99794745,0.99847704,0.9859719,0.99816734,0.9889226,0.9987014
119,0.99794745,0.99847704,0.9859719,0.99816734,0.98892486,0.9987014
120,0.99794745,0.99847704,0.9859719,0.99816734,0.98892486,0.9987014
121,0.99795896,0.99847704,0.9859719,0.99816734,0.98892486,0.9987014
122,0.99795896,0.99847704,0.9859719,0.99816734,0.98892486,0.9987014
123,0.99795896,0.99847704,0.9859719,0.99816734,0.9889271,0.9987014
124,0.99795896,0.99847704,0.9859719,0.99816734,0.9889271,0.9987014
125,0.99795896,0.99847704,0.9859719,0.99816734,0.9889271,0.9987014
126,0.99795896,0.99847704,0.9859719,0.99816734,0.9889294,0.9987014
127,0.99795896,0.99847704,0.9859719,0.99816734,0.9889294,0.9987014
128,0.99795896,0.99847704,0.9859719,0.99816734,0.98893166,0.9987014
129,0.99795896,0.99847704,0.9859719,0.99816734,0.98893166,0.9987014
130,0.99795896,0.99847704,0.9859719,0.99816734,0.9889362,0.9987014
131,0.99795896,0.99847704,0.9859719,0.99816734,0.9889362,0.9987014
132,0.99795896,0.99847704,0.9859719,0.99816734,0.9889362,0.9987014
133,0.99795896,0.99847704,0.9859719,0.99816734,0.9889362,0.9987014
134,0.99795896,0.99847704,0.9859719,0.99816734,0.9889362,0.9987014
135,0.99795896,0.99847704,0.9859719,0.99816734,0.9889362,0.9987014
136,0.99795896,0.99847704,0.9859719,0.99816734,0.9889362,0.9987014
137,0.99795896,0.99847704,0.9859719,0.99816734,0.9889362,0.9987014
138,0.99795896,0.99847704,0.9859719,0.99816734,0.9889362,0.9987014
139,0.99795896,0.99847704,0.9859719,0.99816734,0.9889384,0.9987014
140,0.99795896,0.99847704,0.9859719,0.99816734,0.98894066,0.9987014
141,0.99795896,0.99847704,0.9859719,0.99816734,0.9889429,0.9987014
142,0.99795896,0.99847704,0.9859719,0.99816734,0.9889429,0.9987014
143,0.99795896,0.99847704,0.9859719,0.99816734,0.9889429,0.9987014
144,0.99795896,0.99847704,0.9859719,0.99816734,0.9889429,0.9987014
145,0.99795896,0.99847704,0.9859719,0.99816734,0.9889429,0.9987014
146,0.99795896,0.99847704,0.9859719,0.99816734,0.9889429,0.9987014
147,0.99795896,0.99847704,0.9859719,0.99816734,0.9889429,0.9987014
148,0.99795896,0.99847704,0.9859719,0.99816734,0.9889429,0.9987014
149,0.99795896,0.99847704,0.9859719,0.99816734,0.9889452,0.9987014
150,0.99795896,0.99847704,0.9859719,0.99816734,0.98894745,0.9987014
151,0.99795896,0.99847704,0.9859719,0.99816734,0.98894745,0.9987014
152,0.99795896,0.99847704,0.9859719,0.99816734,0.98894745,0.9987014
153,0.99795896,0.99847704,0.9859719,0.99816734,0.9889497,0.9987014
154,0.99795896,0.99847704,0.9859719,0.99816734,0.9889497,0.9987014
155,0.99795896,0.99847704,0.9859719,0.99818707,0.9889497,0.9987014
156,0.99795896,0.99847704,0.9859719,0.99818707,0.9889497,0.9987014
157,0.99795896,0.99847704,0.9859719,0.99818707,0.9889497,0.9987014
158,0.99795896,0.99847704,0.9859719,0.99818707,0.9889497,0.9987014
159,0.99795896,0.99847704,0.9859719,0.99818707,0.9889497,0.9987014
160,0.99795896,0.99847704,0.9859719,0.99818707,0.9889497,0.9987014
161,0.99795896,0.99847704,0.9859719,0.99818707,0.9889497,0.9987014
162,0.99795896,0.99847704,0.9859719,0.99818707,0.9889497,0.9987014
163,0.99795896,0.99847704,0.9859719,0.99818707,0.9889497,0.9987014
164,0.99795896,0.99847704,0.9859719,0.99818707,0.9889497,0.9987014
165,0.99795896,0.99847704,0.9859719,0.99818707,0.9889497,0.9987014
166,0.99795896,0.99847704,0.9859719,0.99818707,0.9889519,0.9987014
167,0.99795896,0.99847704,0.9859719,0.99818707,0.9889519,0.9987014
168,0.99795896,0.99847704,0.9859719,0.99818707,0.9889542,0.9987014
169,0.99795896,0.99847704,0.9859719,0.99818707,0.9889542,0.9987014
170,0.99795896,0.99847704,0.9859719,0.99818707,0.9889542,0.9987014
171,0.99795896,0.99847704,0.9859719,0.99818707,0.98895645,0.9987014
172,0.99795896,0.99847704,0.9859719,0.99818707,0.98895645,0.9987014
173,0.99795896,0.99847704,0.9859719,0.99820673,0.98895645,0.9987014
174,0.99795896,0.99847704,0.9859719,0.99820673,0.988961,0.9987014
175,0.99795896,0.99847704,0.9859719,0.99820673,0.988961,0.9987014
176,0.99795896,0.99847704,0.9859719,0.99820673,0.988961,0.9987014
177,0.99795896,0.99847704,0.9859719,0.99820673,0.988961,0.9987014
178,0.99795896,0.99847704,0.9859719,0.99820673,0.98896545,0.9987014
179,0.99795896,0.99847704,0.9859719,0.99820673,0.98896545,0.9987014
180,0.99795896,0.99847704,0.9859719,0.99820673,0.98896545,0.9987014
181,0.99795896,0.99847704,0.9859719,0.99820673,0.98896545,0.9987014
182,0.99795896,0.99847704,0.9859719,0.99820673,0.98896545,0.9987014
183,0.99795896,0.99847704,0.9859719,0.99820673,0.98896545,0.9987014
184,0.99795896,0.99847704,0.9859719,0.99820673,0.9889677,0.9987014
185,0.99795896,0.99847704,0.9859719,0.99820673,0.9889677,0.9987014
186,0.99795896,0.99847704,0.9859719,0.99820673,0.9889677,0.9987014
187,0.99795896,0.99847704,0.9859719,0.99820673,0.9889677,0.9987014
188,0.99795896,0.99847704,0.9859719,0.99820673,0.9889677,0.9987014
189,0.99795896,0.99847704,0.9859719,0.99820673,0.9889677,0.9987014
190,0.99795896,0.99847704,0.9859719,0.99820673,0.9889677,0.9987014
191,0.99795896,0.99847704,0.9859719,0.99820673,0.9889677,0.9987014
192,0.99795896,0.99847704,0.9859719,0.99820673,0.9889677,0.9987014
193,0.99795896,0.99847704,0.9859719,0.99820673,0.9889677,0.9987014
194,0.99795896,0.99847704,0.9859719,0.99820673,0.9889677,0.9987014
195,0.99795896,0.99847704,0.9859719,0.99820673,0.98897,0.9987014
196,0.99795896,0.99847704,0.9859719,0.99820673,0.98897,0.9987014
197,0.99795896,0.99847704,0.9859719,0.99820673,0.98897,0.9987014
198,0.99795896,0.99847704,0.9859719,0.99820673,0.98897,0.9987014
199,0.99795896,0.99847704,0.9859719,0.99820673,0.98897225,0.9987014
200,0.99795896,0.99847704,0.9859719,0.99820673,0.98897225,0.9987014
201,0.99795896,0.99847704,0.9859719,0.99820673,0.98897225,0.9987014
202,0.99795896,0.99847704,0.9859719,0.99820673,0.98897225,0.9987014
203,0.99795896,0.99847704,0.9859719,0.99820673,0.9889745,0.9987014
204,0.99795896,0.99847704,0.9859719,0.99820673,0.9889745,0.9987014
205,0.99795896,0.99847704,0.9859719,0.99820673,0.9889745,0.9987014
206,0.99795896,0.99847704,0.9859719,0.99820673,0.9889745,0.9987014
207,0.99795896,0.99847704,0.9859719,0.99820673,0.9889745,0.9987014
208,0.99795896,0.99847704,0.9859719,0.99820673,0.9889745,0.9987014
209,0.99795896,0.99847704,0.9859719,0.99820673,0.9889768,0.9987014
210,0.99795896,0.99847704,0.9859719,0.99820673,0.98897904,0.9987014
211,0.99795896,0.99847704,0.9859719,0.99820673,0.98898125,0.9987014
212,0.99795896,0.99847704,0.9859719,0.99820673,0.9889835,0.9987014
213,0.99795896,0.99847704,0.9859719,0.99820673,0.9889835,0.9987014
214,0.99795896,0.99847704,0.9859719,0.99820673,0.9889835,0.9987014
215,0.99795896,0.99847704,0.9859719,0.99820673,0.9889858,0.9987014
216,0.99795896,0.99847704,0.9859719,0.99820673,0.9889858,0.9987014
217,0.99795896,0.99847704,0.9859719,0.99820673,0.98898804,0.9987014
218,0.99795896,0.99847704,0.9859719,0.99820673,0.9889903,0.9987014
219,0.99795896,0.99847704,0.9859719,0.99820673,0.9889903,0.9987014
220,0.99795896,0.99847704,0.9859719,0.99820673,0.9889903,0.9987014
221,0.99795896,0.99847704,0.9859719,0.99820673,0.9889926,0.9987014
222,0.99795896,0.99847704,0.9859719,0.99820673,0.9889926,0.9987014
223,0.99795896,0.99847704,0.9859719,0.99820673,0.9889926,0.9987014
224,0.99795896,0.99847704,0.9859719,0.99820673,0.9889926,0.9987014
225,0.99795896,0.99847704,0.9859719,0.99820673,0.9889926,0.9987014
226,0.99795896,0.99847704,0.9859719,0.99820673,0.9889926,0.9987014
227,0.99795896,0.99847704,0.9859719,0.99820673,0.9889926,0.9987014
228,0.99795896,0.99847704,0.9859719,0.99820673,0.9889926,0.9987014
229,0.99795896,0.99847704,0.9859719,0.99820673,0.9889926,0.9987014
230,0.99795896,0.99847704,0.9859719,0.99820673,0.9889926,0.9987014
231,0.99795896,0.99847704,0.9859719,0.99820673,0.9889926,0.9987014
232,0.99795896,0.99847704,0.9859719,0.99820673,0.9889926,0.9987014
233,0.99795896,0.99847704,0.9859719,0.99820673,0.9889926,0.9987014
234,0.99795896,0.99847704,0.9859719,0.99820673,0.9889926,0.9987014
235,0.99795896,0.99847704,0.9859719,0.99820673,0.9889926,0.9987014
236,0.99795896,0.99847704,0.9859719,0.99820673,0.9889948,0.9987014
237,0.99795896,0.99847704,0.9859719,0.99820673,0.9889948,0.9987014
238,0.99795896,0.99847704,0.9859719,0.99822646,0.9889948,0.9987014
239,0.99795896,0.99847704,0.9859719,0.99822646,0.9889948,0.9987014
240,0.99795896,0.99847704,0.9859719,0.99822646,0.9889948,0.9987014
241,0.99795896,0.99847704,0.9859719,0.99822646,0.9889948,0.9987014
242,0.99795896,0.99847704,0.9859719,0.99822646,0.98899704,0.9987014
243,0.99795896,0.99847704,0.9859719,0.99822646,0.98899704,0.9987014
244,0.99795896,0.99847704,0.9859719,0.99822646,0.98899704,0.9987014
245,0.99795896,0.99847704,0.9859719,0.99822646,0.9889993,0.9987014
246,0.99795896,0.99847704,0.9859719,0.99822646,0.9890016,0.9987014
247,0.99795896,0.99847704,0.9859719,0.99822646,0.9890016,0.9987014
248,0.99795896,0.99847704,0.9859719,0.99822646,0.9890016,0.9987014
249,0.99795896,0.99847704,0.9859719,0.99822646,0.9890016,0.9987014
250,0.9979705,0.99847704,0.9859719,0.99822646,0.9890016,0.9987014
251,0.9979705,0.99847704,0.9859719,0.99822646,0.98900384,0.9987014
252,0.9979705,0.99847704,0.9859719,0.99822646,0.98900384,0.9987014
253,0.9979705,0.99847704,0.9859719,0.99822646,0.9890061,0.9987014
254,0.9979705,0.99847704,0.9859719,0.99822646,0.9890061,0.9987014
255,0.9979705,0.99847704,0.9859719,0.99822646,0.9890083,0.9987014
256,0.9979705,0.99847704,0.9859719,0.99822646,0.9890083,0.9987014
257,0.9979705,0.99847704,0.9859719,0.99822646,0.9890083,0.9987014
258,0.9979705,0.99847704,0.9859719,0.99822646,0.9890083,0.9987014
259,0.9979705,0.99847704,0.9859719,0.99822646,0.9890083,0.9987014
260,0.9979705,0.99847704,0.9859719,0.99822646,0.9890106,0.9987014
261,0.9979705,0.99847704,0.9859719,0.99822646,0.9890106,0.9987014
262,0.9979705,0.99847704,0.9859719,0.99822646,0.98901284,0.9987014
263,0.9979705,0.99847704,0.9859719,0.99822646,0.98901284,0.9987014
264,0.9979705,0.99847704,0.9859719,0.99822646,0.9890151,0.9987014
265,0.9979705,0.99847704,0.9859719,0.99822646,0.9890151,0.9987014
266,0.9979705,0.99847704,0.9859719,0.99822646,0.98901737,0.9987014
267,0.9979705,0.99847704,0.9859719,0.99822646,0.98901737,0.9987014
268,0.9979705,0.99847704,0.9859719,0.99822646,0.98901737,0.9987014
269,0.9979705,0.99847704,0.9859719,0.99822646,0.9890219,0.9987014
270,0.9979705,0.99847704,0.9859719,0.99822646,0.9890219,0.9987014
271,0.997982,0.99847704,0.9859719,0.99822646,0.9890219,0.9987014
272,0.997982,0.99847704,0.9859719,0.99822646,0.9890219,0.9987014
273,0.997982,0.99847704,0.9859719,0.99822646,0.9890219,0.9987014
274,0.997982,0.99847704,0.9859719,0.99822646,0.9890219,0.9987014
275,0.997982,0.99847704,0.9859719,0.99822646,0.9890219,0.9987014
276,0.997982,0.99847704,0.9859719,0.99822646,0.9890219,0.9987014
277,0.997982,0.99847704,0.9859719,0.99822646,0.9890219,0.9987014
278,0.997982,0.99847704,0.9859719,0.99822646,0.9890219,0.9987014
279,0.997982,0.99847704,0.9859719,0.99822646,0.9890241,0.9987014
280,0.997982,0.99847704,0.9859719,0.99822646,0.9890241,0.9987014
281,0.997982,0.99847704,0.9859719,0.99822646,0.9890241,0.9987014
282,0.997982,0.99847704,0.9859719,0.99822646,0.9890241,0.9987014
283,0.997982,0.99847704,0.9859719,0.99822646,0.98902637,0.9987014
284,0.997982,0.99847704,0.9859719,0.99822646,0.98902637,0.9987014
285,0.997982,0.99847704,0.9859719,0.99822646,0.98902637,0.9987014
286,0.997982,0.99847704,0.9859719,0.99822646,0.98902637,0.9987014
287,0.997982,0.99847704,0.9859719,0.99822646,0.98902637,0.9987014
288,0.997982,0.99847704,0.9859719,0.99822646,0.98902637,0.9987014
289,0.997982,0.99847704,0.9859719,0.99822646,0.98902637,0.9987014
290,0.997982,0.99847704,0.9859719,0.99822646,0.9890309,0.9987014
291,0.997982,0.99847704,0.9859719,0.99822646,0.9890309,0.9987014
292,0.997982,0.99847704,0.9859719,0.99822646,0.9890309,0.9987014
293,0.997982,0.99847704,0.9859719,0.99822646,0.9890309,0.9987014
294,0.997982,0.99847704,0.9859719,0.99822646,0.98903316,0.9987014
295,0.997982,0.99847704,0.9859719,0.99822646,0.98903316,0.9987014
296,0.997982,0.99847704,0.9859719,0.99822646,0.98903316,0.9987014
297,0.997982,0.99847704,0.9859719,0.99822646,0.9890354,0.9987014
298,0.997982,0.99847704,0.9859719,0.99822646,0.9890354,0.9987014
299,0.997982,0.99847704,0.9859719,0.99822646,0.9890354,0.9987014
300,0.997982,0.99847704,0.9859719,0.99822646,0.9890354,0.9987014
301,0.997982,0.99847704,0.9859719,0.99822646,0.9890354,0.9987014
302,0.997982,0.99847704,0.9859719,0.99822646,0.9890354,0.9987014
303,0.997982,0.99847704,0.9859719,0.99822646,0.9890354,0.9987014
304,0.997982,0.99847704,0.9859719,0.99822646,0.98903763,0.9987014
305,0.997982,0.99847704,0.9859719,0.99822646,0.98903763,0.9987014
306,0.997982,0.99847704,0.9859719,0.99822646,0.9890399,0.9987014
307,0.997982,0.99847704,0.9859719,0.99822646,0.9890399,0.9987014
308,0.997982,0.99847704,0.9859719,0.99822646,0.9890399,0.9987014
309,0.997982,0.99847704,0.9859719,0.99822646,0.98904216,0.9987014
310,0.997982,0.99847704,0.9859719,0.99822646,0.98904216,0.9987014
311,0.997982,0.99847704,0.9859719,0.99822646,0.98904216,0.9987014
312,0.997982,0.99847704,0.9859719,0.99822646,0.98904216,0.9987014
313,0.997982,0.99847704,0.9859719,0.99822646,0.98904216,0.9987014
314,0.997982,0.99847704,0.9859719,0.99822646,0.98904216,0.9987014
315,0.997982,0.99847704,0.9859719,0.99822646,0.9890444,0.9987014
316,0.997982,0.99847704,0.9859719,0.99822646,0.9890444,0.9987014
317,0.997982,0.99847704,0.9859719,0.99822646,0.9890444,0.9987014
318,0.997982,0.99847704,0.9859719,0.99822646,0.9890444,0.9987014
319,0.997982,0.99847704,0.9859719,0.99822646,0.9890444,0.9987014
320,0.997982,0.99847704,0.9859719,0.99822646,0.9890467,0.9987014
321,0.997982,0.99847704,0.9859719,0.99822646,0.9890467,0.9987014
322,0.997982,0.99847704,0.9859719,0.99822646,0.9890467,0.9987014
323,0.997982,0.99847704,0.9859719,0.99822646,0.9890467,0.9987014
324,0.997982,0.99847704,0.9859719,0.99822646,0.9890467,0.9987014
325,0.997982,0.99847704,0.9859719,0.99822646,0.9890467,0.9987014
326,0.997982,0.99847704,0.9859719,0.99822646,0.9890467,0.9987014
327,0.997982,0.99847704,0.9859719,0.99822646,0.9890467,0.9987014
328,0.997982,0.99847704,0.9859719,0.99822646,0.9890467,0.9987014
329,0.997982,0.99847704,0.9859719,0.99822646,0.9890467,0.9987014
330,0.997982,0.99847704,0.9859719,0.99822646,0.9890467,0.9987014
331,0.997982,0.99847704,0.9859719,0.99822646,0.9890467,0.9987014
332,0.997982,0.99847704,0.9859719,0.99822646,0.9890467,0.9987014
333,0.997982,0.99847704,0.9859719,0.99822646,0.9890467,0.9987014
334,0.997982,0.99847704,0.9859719,0.99822646,0.98904896,0.9987014
335,0.997982,0.99847704,0.9859719,0.99822646,0.98904896,0.9987014
336,0.997982,0.99847704,0.9859719,0.99822646,0.98904896,0.9987014
337,0.997982,0.99847704,0.9859719,0.99822646,0.98904896,0.9987014
338,0.997982,0.99847704,0.9859719,0.99822646,0.98904896,0.9987014
339,0.997982,0.99847704,0.9859719,0.99822646,0.98904896,0.9987014
340,0.9979936,0.99847704,0.9859719,0.99822646,0.98904896,0.9987014
341,0.9979936,0.99847704,0.9859719,0.99822646,0.98904896,0.9987014
342,0.9979936,0.99847704,0.9859719,0.99822646,0.98904896,0.9987014
343,0.9979936,0.99847704,0.9859719,0.99822646,0.98904896,0.9987014
344,0.9979936,0.99847704,0.9859719,0.99822646,0.98904896,0.9987014
345,0.9979936,0.99847704,0.9859719,0.99822646,0.9890512,0.9987014
346,0.9979936,0.99847704,0.9859719,0.99822646,0.9890512,0.9987014
347,0.9979936,0.99847704,0.9859719,0.99822646,0.9890534,0.9987014
348,0.9979936,0.99847704,0.9859719,0.99822646,0.9890534,0.9987014
349,0.9979936,0.99847704,0.9859719,0.99822646,0.9890534,0.9987014
350,0.9979936,0.99847704,0.9859719,0.99822646,0.9890534,0.9987014
351,0.9979936,0.99847704,0.9859719,0.99822646,0.9890534,0.9987014
352,0.9979936,0.99847704,0.9859719,0.99822646,0.9890557,0.9987014
353,0.9979936,0.99847704,0.9859719,0.99822646,0.9890557,0.9987014
354,0.9979936,0.99847704,0.9859719,0.99822646,0.9890557,0.9987014
355,0.9980051,0.99847704,0.9859719,0.99822646,0.9890557,0.9987014
356,0.9980051,0.99847704,0.9859719,0.99822646,0.9890557,0.9987014
357,0.9980051,0.99847704,0.9859719,0.99822646,0.9890557,0.9987014
358,0.9980051,0.99847704,0.9859719,0.99822646,0.9890557,0.9987014
359,0.9980051,0.99847704,0.9859719,0.99822646,0.9890557,0.9987014
360,0.9980051,0.99847704,0.9859719,0.99822646,0.9890557,0.9987014
361,0.9980051,0.99847704,0.9859719,0.99822646,0.98905796,0.9987014
362,0.9980051,0.99847704,0.9859719,0.99822646,0.98905796,0.9987014
363,0.9980051,0.99847704,0.9859719,0.99822646,0.98905796,0.9987014
364,0.9980051,0.99847704,0.9859719,0.99822646,0.9890602,0.9987014
365,0.9980051,0.99847704,0.9859719,0.99822646,0.9890602,0.9987014
366,0.9980051,0.99847704,0.9859719,0.99822646,0.9890602,0.9987014
367,0.9980051,0.99847704,0.9859719,0.99822646,0.9890602,0.9987014
368,0.9980051,0.99847704,0.9859719,0.99822646,0.9890625,0.9987014
