,0,1,2,3,4,5
91,0.0001319439,0.0025549184,0.0043111104,1.0798844e-05,0.0023633805,0.0009422225
92,0.0001319439,0.0025549184,0.0043111104,1.0798844e-05,0.0023633805,0.0009422225
93,0.0001319439,0.0025549184,0.0043111104,1.0798844e-05,0.0023633805,0.0009422225
94,0.0001319439,0.0025549184,0.0043111104,1.0798844e-05,0.0023633805,0.0009422225
95,0.0001319439,0.0025549184,0.004312426,1.0798844e-05,0.0023633805,0.0009422225
96,0.0001319439,0.0025563708,0.0043137413,1.0798844e-05,0.0023633805,0.0009422225
97,0.0001319439,0.0025578234,0.0043137413,1.0798844e-05,0.0023633805,0.0009422225
98,0.0001319439,0.0025578234,0.004315057,1.0798844e-05,0.0023633805,0.0009422225
99,0.0001319439,0.0025578234,0.004315057,1.0798844e-05,0.0023633805,0.0009422225
100,0.0001319439,0.0025578234,0.004315057,1.0798844e-05,0.0023633805,0.0009422225
101,0.0001319439,0.0025578234,0.004315057,1.0798844e-05,0.0023633805,0.0009422225
102,0.0001319439,0.0025578234,0.004315057,1.0798844e-05,0.0023633805,0.0009422225
103,0.0001319439,0.0025578234,0.004315057,1.0798844e-05,0.0023633805,0.0009422225
104,0.0001319439,0.0025592758,0.004315057,1.0798844e-05,0.0023633805,0.0009436204
105,0.0001319439,0.0025607282,0.004315057,1.0798844e-05,0.0023633805,0.0009436204
106,0.0001319439,0.0025607282,0.004315057,1.0798844e-05,0.0023633805,0.0009450184
107,0.0001319439,0.0025607282,0.004315057,1.0798844e-05,0.0023633805,0.0009450184
108,0.0001319439,0.0025621809,0.004315057,1.0798844e-05,0.0023633805,0.00094641634
109,0.0001319439,0.0025621809,0.004315057,1.0798844e-05,0.0023633805,0.00094641634
110,0.0001319439,0.0025636333,0.004315057,1.0798844e-05,0.0023633805,0.00094641634
111,0.0001319439,0.0025636333,0.004316373,1.0798844e-05,0.0023633805,0.00094641634
112,0.0001319439,0.002565086,0.004316373,1.0798844e-05,0.0023633805,0.00094641634
113,0.0001319439,0.002565086,0.004316373,1.0798844e-05,0.0023662522,0.00094641634
114,0.0001319439,0.002565086,0.004316373,1.0798844e-05,0.0023662522,0.00094641634
115,0.0001319439,0.002565086,0.004316373,1.0798844e-05,0.0023662522,0.00094641634
116,0.0001319439,0.002565086,0.004316373,1.0798844e-05,0.0023662522,0.00094641634
117,0.0001319439,0.002565086,0.004316373,1.0798844e-05,0.0023662522,0.00094641634
118,0.0001319439,0.002565086,0.004316373,1.0798844e-05,0.0023662522,0.00094641634
119,0.0001319439,0.002565086,0.004316373,1.0798844e-05,0.0023662522,0.00094641634
120,0.0001319439,0.002565086,0.004316373,1.0798844e-05,0.0023662522,0.00094641634
121,0.0001319439,0.002565086,0.004316373,1.0798844e-05,0.0023662522,0.00094641634
122,0.0001319439,0.002565086,0.004316373,1.0798844e-05,0.0023662522,0.00094641634
123,0.0001319439,0.002565086,0.004316373,1.0798844e-05,0.0023662522,0.00094641634
124,0.0001319439,0.0025679907,0.004319004,1.0798844e-05,0.0023662522,0.00094641634
125,0.0001319439,0.0025679907,0.004319004,1.0798844e-05,0.0023662522,0.00094641634
126,0.0001319439,0.0025679907,0.004319004,1.0798844e-05,0.0023662522,0.00094641634
127,0.0001319439,0.0025694433,0.004319004,1.0798844e-05,0.0023662522,0.00094641634
128,0.0001319439,0.0025694433,0.0043203193,1.0798844e-05,0.0023662522,0.00094641634
129,0.0001319439,0.0025694433,0.0043203193,1.0798844e-05,0.0023662522,0.00094641634
130,0.0001319439,0.0025708957,0.0043203193,1.0798844e-05,0.0023662522,0.0009478143
131,0.0001319439,0.0025708957,0.004321635,1.0798844e-05,0.0023662522,0.0009478143
132,0.0001319439,0.0025708957,0.004321635,1.0798844e-05,0.0023662522,0.0009478143
133,0.0001319439,0.002572348,0.004321635,1.0798844e-05,0.0023662522,0.0009478143
134,0.0001319439,0.0025738007,0.004321635,1.0798844e-05,0.0023662522,0.0009478143
135,0.0001319439,0.0025738007,0.004321635,1.0798844e-05,0.0023662522,0.00094921223
136,0.0001319439,0.0025738007,0.0043229503,1.0798844e-05,0.0023662522,0.0009520082
137,0.00013336266,0.0025738007,0.0043229503,1.0798844e-05,0.0023662522,0.0009520082
138,0.00013336266,0.0025738007,0.004324266,1.0798844e-05,0.0023662522,0.0009520082
139,0.00013336266,0.0025738007,0.004324266,1.0798844e-05,0.0023662522,0.0009520082
140,0.00013336266,0.0025738007,0.004324266,1.0798844e-05,0.0023662522,0.0009534061
141,0.00013336266,0.0025738007,0.0043255817,1.0798844e-05,0.0023662522,0.0009534061
142,0.00013336266,0.0025738007,0.0043255817,1.0798844e-05,0.0023662522,0.0009534061
143,0.00013336266,0.0025738007,0.0043255817,1.0798844e-05,0.0023662522,0.0009534061
144,0.00013336266,0.0025752531,0.004326897,1.0798844e-05,0.0023662522,0.0009534061
145,0.00013336266,0.0025752531,0.0043282127,1.0798844e-05,0.0023662522,0.0009534061
146,0.00013336266,0.0025752531,0.0043282127,1.0798844e-05,0.0023662522,0.0009534061
147,0.00013336266,0.0025752531,0.0043282127,1.0798844e-05,0.0023662522,0.00095480407
148,0.00013336266,0.0025752531,0.0043282127,1.0798844e-05,0.0023662522,0.00095480407
149,0.00013336266,0.0025767058,0.0043282127,1.0798844e-05,0.0023662522,0.00095480407
150,0.00013336266,0.0025767058,0.0043282127,1.0798844e-05,0.0023662522,0.00095620204
151,0.00013336266,0.0025767058,0.0043282127,1.0798844e-05,0.0023662522,0.00095620204
152,0.00013336266,0.0025781582,0.0043282127,1.0798844e-05,0.0023662522,0.00095620204
153,0.00013336266,0.0025781582,0.0043282127,1.0798844e-05,0.0023691237,0.00095620204
154,0.00013336266,0.0025781582,0.004329528,1.0798844e-05,0.0023691237,0.0009576
155,0.00013336266,0.0025781582,0.0043308437,1.0798844e-05,0.0023691237,0.0009576
156,0.00013336266,0.0025781582,0.0043308437,1.0798844e-05,0.0023691237,0.0009576
157,0.00013336266,0.0025796106,0.0043308437,1.0798844e-05,0.0023691237,0.0009576
158,0.00013336266,0.0025796106,0.0043308437,1.0798844e-05,0.0023691237,0.0009576
159,0.00013336266,0.0025796106,0.0043308437,1.0798844e-05,0.0023691237,0.0009576
160,0.00013336266,0.0025796106,0.0043308437,1.0798844e-05,0.0023691237,0.00095899793
161,0.00013336266,0.0025796106,0.0043308437,1.0798844e-05,0.0023691237,0.00095899793
162,0.00013336266,0.0025810632,0.0043308437,1.0798844e-05,0.0023691237,0.00095899793
163,0.00013336266,0.0025825156,0.0043308437,1.0798844e-05,0.0023691237,0.0009603959
164,0.00013336266,0.0025825156,0.0043308437,1.0798844e-05,0.0023691237,0.0009603959
165,0.00013336266,0.0025825156,0.0043308437,1.0798844e-05,0.0023691237,0.0009617939
166,0.00013336266,0.0025825156,0.004332159,1.0798844e-05,0.0023719955,0.0009617939
167,0.00013336266,0.002583968,0.004333475,1.0798844e-05,0.0023719955,0.0009617939
168,0.00013336266,0.002583968,0.004333475,1.0798844e-05,0.0023719955,0.0009617939
169,0.00013336266,0.002583968,0.004333475,1.0798844e-05,0.0023719955,0.0009617939
170,0.00013336266,0.002583968,0.004333475,1.0798844e-05,0.0023719955,0.0009617939
171,0.00013336266,0.0025854206,0.0043347906,1.0798844e-05,0.0023719955,0.0009617939
172,0.00013478141,0.0025854206,0.0043347906,1.0798844e-05,0.0023719955,0.0009631918
173,0.00013478141,0.0025854206,0.0043347906,1.0798844e-05,0.0023719955,0.0009631918
174,0.00013478141,0.0025854206,0.0043347906,1.0798844e-05,0.0023719955,0.0009631918
175,0.00013478141,0.0025854206,0.0043347906,1.0798844e-05,0.0023719955,0.00096458977
176,0.00013478141,0.0025854206,0.0043347906,1.0798844e-05,0.0023719955,0.00096458977
177,0.00013478141,0.002586873,0.0043347906,1.0798844e-05,0.0023719955,0.00096458977
178,0.00013478141,0.0025883254,0.0043347906,1.0798844e-05,0.0023719955,0.00096458977
179,0.00013478141,0.0025883254,0.0043347906,1.0798844e-05,0.0023719955,0.00096458977
180,0.00013478141,0.0025883254,0.0043347906,1.0798844e-05,0.0023719955,0.00096458977
181,0.00013478141,0.0025883254,0.0043347906,1.0798844e-05,0.0023719955,0.00096458977
182,0.00013478141,0.0025883254,0.0043347906,1.0798844e-05,0.0023719955,0.00096458977
183,0.00013478141,0.0025883254,0.0043347906,1.0798844e-05,0.0023719955,0.00096458977
184,0.00013478141,0.0025883254,0.0043347906,1.0798844e-05,0.0023719955,0.00096458977
185,0.00013478141,0.002589778,0.0043347906,1.0798844e-05,0.0023719955,0.00096458977
186,0.00013478141,0.002589778,0.0043347906,1.0798844e-05,0.0023719955,0.00096458977
187,0.00013478141,0.002589778,0.0043347906,1.0798844e-05,0.0023719955,0.00096458977
188,0.00013478141,0.002589778,0.004336106,1.0798844e-05,0.0023719955,0.00096458977
189,0.00013478141,0.002589778,0.004336106,1.0798844e-05,0.0023719955,0.00096458977
190,0.00013478141,0.002589778,0.0043374216,1.0798844e-05,0.0023719955,0.00096458977
191,0.00013478141,0.0025912304,0.0043374216,1.0798844e-05,0.0023719955,0.00096458977
192,0.00013478141,0.002592683,0.0043374216,1.0798844e-05,0.0023719955,0.00096458977
193,0.00013478141,0.002592683,0.0043374216,1.0798844e-05,0.0023719955,0.00096458977
194,0.00013478141,0.002592683,0.0043374216,1.0798844e-05,0.0023719955,0.00096458977
195,0.00013478141,0.002592683,0.0043374216,1.0798844e-05,0.0023719955,0.00096458977
196,0.00013478141,0.002592683,0.0043374216,1.0798844e-05,0.0023719955,0.00096458977
197,0.00013478141,0.002592683,0.0043374216,1.0798844e-05,0.0023719955,0.00096458977
198,0.00013478141,0.002592683,0.0043374216,1.0798844e-05,0.0023719955,0.00096458977
199,0.00013478141,0.002592683,0.0043374216,1.0798844e-05,0.0023719955,0.00096458977
200,0.00013478141,0.0025941355,0.0043374216,1.0798844e-05,0.0023719955,0.00096458977
201,0.00013478141,0.0025941355,0.0043374216,1.0798844e-05,0.0023719955,0.00096458977
202,0.00013478141,0.0025941355,0.0043374216,1.0798844e-05,0.0023719955,0.00096458977
203,0.00013478141,0.0025955879,0.0043374216,1.0798844e-05,0.0023719955,0.00096458977
204,0.00013478141,0.0025970405,0.0043374216,1.0798844e-05,0.0023719955,0.00096458977
205,0.00013478141,0.0025970405,0.0043374216,1.0798844e-05,0.0023719955,0.00096458977
206,0.00013478141,0.0025970405,0.0043374216,1.0798844e-05,0.0023719955,0.00096458977
207,0.00013478141,0.0025970405,0.004338737,1.0798844e-05,0.0023719955,0.00096458977
208,0.00013478141,0.0025970405,0.004338737,1.0798844e-05,0.0023719955,0.00096598774
209,0.00013478141,0.0025970405,0.004338737,1.0798844e-05,0.0023719955,0.00096738565
210,0.00013478141,0.0025970405,0.004338737,1.0798844e-05,0.0023719955,0.00096738565
211,0.00013478141,0.0025970405,0.004338737,1.0798844e-05,0.0023719955,0.00096738565
212,0.00013478141,0.0025970405,0.004338737,1.0798844e-05,0.0023748672,0.00096738565
213,0.00013478141,0.0025970405,0.004338737,1.0798844e-05,0.0023748672,0.00096738565
214,0.00013478141,0.0025970405,0.004338737,1.0798844e-05,0.0023748672,0.00096738565
215,0.00013478141,0.0025970405,0.004338737,1.0798844e-05,0.0023748672,0.00096738565
216,0.00013478141,0.0025970405,0.004338737,1.0798844e-05,0.0023748672,0.00096738565
217,0.00013478141,0.0025970405,0.0043400526,1.0798844e-05,0.0023748672,0.00096738565
218,0.00013478141,0.0025970405,0.0043413686,1.0798844e-05,0.0023748672,0.0009687836
219,0.00013478141,0.0025970405,0.0043413686,1.0798844e-05,0.0023748672,0.0009687836
220,0.00013478141,0.0025970405,0.0043413686,1.0798844e-05,0.0023748672,0.0009687836
221,0.00013478141,0.0025970405,0.0043413686,1.0798844e-05,0.0023748672,0.0009687836
222,0.00013478141,0.0025970405,0.0043413686,1.0798844e-05,0.0023748672,0.0009687836
223,0.00013478141,0.002598493,0.0043413686,1.0798844e-05,0.0023748672,0.0009687836
224,0.00013478141,0.002598493,0.0043413686,1.0798844e-05,0.0023748672,0.0009687836
225,0.00013478141,0.002598493,0.004342684,1.0798844e-05,0.0023748672,0.0009687836
226,0.00013478141,0.002598493,0.004342684,1.0798844e-05,0.0023748672,0.0009687836
227,0.00013478141,0.002598493,0.004342684,1.0798844e-05,0.0023748672,0.0009687836
228,0.00013478141,0.002598493,0.004342684,1.0798844e-05,0.0023748672,0.0009687836
229,0.00013478141,0.002598493,0.004342684,1.0798844e-05,0.0023748672,0.0009687836
230,0.00013478141,0.002601398,0.004342684,1.0798844e-05,0.0023748672,0.0009687836
231,0.00013478141,0.002601398,0.004342684,1.0798844e-05,0.0023748672,0.0009701816
232,0.00013478141,0.002601398,0.004342684,1.0798844e-05,0.0023748672,0.0009701816
233,0.00013478141,0.002601398,0.004342684,1.0798844e-05,0.0023748672,0.0009701816
234,0.00013478141,0.002601398,0.0043439995,1.0798844e-05,0.0023748672,0.0009701816
235,0.00013478141,0.002601398,0.0043439995,1.0798844e-05,0.0023748672,0.0009701816
236,0.00013478141,0.0026028503,0.0043439995,1.0798844e-05,0.0023748672,0.0009715796
237,0.00013478141,0.0026028503,0.004345315,1.0798844e-05,0.0023748672,0.0009715796
238,0.00013478141,0.0026028503,0.0043466305,1.0798844e-05,0.0023748672,0.0009715796
239,0.00013478141,0.0026028503,0.0043466305,1.0798844e-05,0.0023748672,0.0009729775
240,0.00013478141,0.0026028503,0.0043466305,1.0798844e-05,0.0023748672,0.0009729775
241,0.00013478141,0.0026028503,0.0043466305,1.0798844e-05,0.0023748672,0.0009729775
242,0.00013478141,0.0026028503,0.0043466305,1.0798844e-05,0.0023748672,0.00097437546
243,0.00013478141,0.0026028503,0.0043466305,1.0798844e-05,0.0023748672,0.00097437546
244,0.00013478141,0.0026028503,0.004347946,1.0798844e-05,0.0023748672,0.00097437546
245,0.00013478141,0.0026028503,0.004347946,1.0798844e-05,0.0023748672,0.00097437546
246,0.00013478141,0.002604303,0.004347946,1.0798844e-05,0.0023748672,0.00097437546
247,0.00013478141,0.002604303,0.004347946,1.0798844e-05,0.0023748672,0.00097437546
248,0.00013478141,0.002604303,0.004347946,1.0798844e-05,0.0023748672,0.00097437546
249,0.00013478141,0.002604303,0.004347946,1.0798844e-05,0.0023748672,0.00097437546
250,0.00013478141,0.002604303,0.004347946,1.0798844e-05,0.0023748672,0.00097437546
251,0.00013478141,0.002604303,0.004349262,1.0798844e-05,0.0023748672,0.00097437546
252,0.00013478141,0.0026057553,0.004349262,1.0798844e-05,0.0023748672,0.00097437546
253,0.00013478141,0.0026072077,0.004349262,1.0798844e-05,0.0023748672,0.00097437546
254,0.00013478141,0.0026072077,0.004349262,1.0798844e-05,0.0023748672,0.00097437546
255,0.00013478141,0.0026072077,0.004349262,1.0798844e-05,0.0023748672,0.00097437546
256,0.00013478141,0.0026086604,0.004349262,1.0798844e-05,0.0023748672,0.00097437546
257,0.00013478141,0.0026086604,0.004349262,1.0798844e-05,0.0023748672,0.00097437546
258,0.00013478141,0.0026086604,0.004349262,1.0798844e-05,0.0023748672,0.00097437546
259,0.00013478141,0.0026086604,0.004349262,1.0798844e-05,0.0023748672,0.00097437546
260,0.00013478141,0.0026086604,0.004349262,1.0798844e-05,0.0023748672,0.00097577344
261,0.00013478141,0.0026101128,0.004349262,1.0798844e-05,0.0023748672,0.00097577344
262,0.00013478141,0.0026101128,0.0043505775,1.0798844e-05,0.0023748672,0.00097577344
263,0.00013478141,0.0026101128,0.0043505775,1.0798844e-05,0.0023748672,0.00097577344
264,0.00013478141,0.0026101128,0.0043505775,1.0798844e-05,0.0023748672,0.00097577344
265,0.00013478141,0.0026101128,0.0043505775,1.0798844e-05,0.0023748672,0.00097577344
266,0.00013478141,0.0026101128,0.0043505775,1.0798844e-05,0.0023748672,0.00097577344
267,0.00013478141,0.0026101128,0.0043505775,1.0798844e-05,0.0023748672,0.00097577344
268,0.00013478141,0.0026101128,0.0043505775,1.0798844e-05,0.0023748672,0.00097577344
269,0.00013478141,0.0026101128,0.0043505775,1.0798844e-05,0.0023748672,0.0009771714
270,0.00013478141,0.0026101128,0.0043505775,1.0798844e-05,0.0023748672,0.0009771714
271,0.00013478141,0.0026101128,0.004351893,1.0798844e-05,0.0023748672,0.0009785694
272,0.00013478141,0.0026101128,0.004351893,1.0798844e-05,0.0023748672,0.0009785694
273,0.00013478141,0.0026101128,0.004351893,1.0798844e-05,0.0023748672,0.0009785694
274,0.00013478141,0.0026115652,0.004354524,1.0798844e-05,0.0023748672,0.0009785694
275,0.00013478141,0.0026130178,0.004354524,1.0798844e-05,0.0023748672,0.0009785694
276,0.00013478141,0.0026130178,0.004354524,1.0798844e-05,0.0023748672,0.0009785694
277,0.00013478141,0.0026130178,0.004354524,1.0798844e-05,0.0023748672,0.0009785694
278,0.00013478141,0.0026130178,0.004354524,1.0798844e-05,0.0023748672,0.0009799673
279,0.00013478141,0.0026130178,0.004354524,1.0798844e-05,0.0023748672,0.0009799673
280,0.00013478141,0.0026130178,0.004354524,1.0798844e-05,0.0023748672,0.0009799673
281,0.00013478141,0.0026130178,0.004354524,1.0798844e-05,0.0023748672,0.0009799673
282,0.00013478141,0.0026130178,0.004354524,1.0798844e-05,0.0023748672,0.0009799673
283,0.00013478141,0.0026130178,0.004354524,1.0798844e-05,0.0023748672,0.0009799673
284,0.00013478141,0.0026130178,0.0043558395,1.0798844e-05,0.0023748672,0.0009799673
285,0.00013478141,0.0026130178,0.0043558395,1.0798844e-05,0.0023748672,0.0009799673
286,0.00013478141,0.0026130178,0.0043558395,1.0798844e-05,0.0023748672,0.0009799673
287,0.00013478141,0.0026130178,0.004357155,1.0798844e-05,0.0023748672,0.0009799673
288,0.00013478141,0.0026130178,0.004358471,1.0798844e-05,0.0023748672,0.0009799673
289,0.00013478141,0.0026130178,0.004358471,1.0798844e-05,0.0023748672,0.0009799673
290,0.00013478141,0.0026130178,0.004358471,1.0798844e-05,0.0023748672,0.0009799673
291,0.00013478141,0.0026130178,0.004358471,1.0798844e-05,0.0023748672,0.0009799673
292,0.00013478141,0.0026130178,0.004358471,1.0798844e-05,0.0023748672,0.0009799673
293,0.00013478141,0.0026144702,0.004358471,1.0798844e-05,0.0023748672,0.0009799673
294,0.00013478141,0.0026144702,0.004358471,1.0798844e-05,0.0023748672,0.0009799673
295,0.00013478141,0.0026144702,0.004358471,1.0798844e-05,0.0023748672,0.0009799673
296,0.00013478141,0.0026144702,0.004358471,1.0798844e-05,0.0023748672,0.0009799673
297,0.00013478141,0.0026144702,0.004358471,1.0798844e-05,0.0023748672,0.0009799673
298,0.00013478141,0.0026144702,0.004358471,1.0798844e-05,0.0023748672,0.0009799673
299,0.00013478141,0.0026144702,0.004358471,1.0798844e-05,0.0023748672,0.0009799673
300,0.00013478141,0.0026144702,0.004358471,1.0798844e-05,0.0023748672,0.0009799673
301,0.00013478141,0.0026144702,0.004358471,1.0798844e-05,0.0023748672,0.0009799673
302,0.00013478141,0.0026144702,0.004358471,1.0798844e-05,0.0023748672,0.0009799673
303,0.00013478141,0.0026144702,0.004358471,1.0798844e-05,0.0023748672,0.0009799673
304,0.00013478141,0.0026144702,0.004358471,1.0798844e-05,0.0023748672,0.0009799673
305,0.00013478141,0.0026144702,0.004358471,1.0798844e-05,0.0023748672,0.0009799673
306,0.00013478141,0.0026144702,0.004358471,1.0798844e-05,0.0023748672,0.0009813652
307,0.00013478141,0.0026144702,0.004358471,1.0798844e-05,0.0023748672,0.0009827632
308,0.00013478141,0.0026144702,0.004358471,1.0798844e-05,0.0023748672,0.0009827632
