,0,1,2,3,4,5
101,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
102,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
103,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
104,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
105,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
106,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
107,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
108,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
109,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
110,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
111,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
112,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
113,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
114,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
115,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
116,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
117,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
118,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
119,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
120,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
121,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
122,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
123,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034389723
124,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034389723
125,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034389723
126,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034389723
127,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034389723
128,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034389723
129,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034389723
130,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034389723
131,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034389723
132,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.009505212,0.00034389723
133,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.009505212,0.00034389723
134,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.009505212,0.00034389723
135,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.009505212,0.00034389723
136,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.009505212,0.00034389723
137,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.009505212,0.00034389723
138,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.009505212,0.00034389723
139,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.009505212,0.00034389723
140,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.009505212,0.00034389723
141,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.009505212,0.00034389723
142,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.009505212,0.00034389723
143,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.009505212,0.00034389723
144,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.009505212,0.00034389723
145,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.009505212,0.00034389723
146,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.009505212,0.00034389723
147,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.009505212,0.00034389723
148,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.009505212,0.00034389723
149,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.009505212,0.00034389723
150,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.009505212,0.00034389723
151,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.009505212,0.00034389723
152,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009505212,0.00034389723
153,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009505212,0.00034389723
154,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009505212,0.00034389723
155,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009505212,0.00034389723
156,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009505212,0.00034389723
157,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009505212,0.00034389723
158,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009505212,0.00034389723
159,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009505212,0.00034389723
160,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
161,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
162,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
163,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
164,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
165,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
166,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
167,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
168,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
169,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
170,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
171,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
172,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
173,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
174,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
175,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
176,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
177,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
178,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
179,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
180,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
181,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
182,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
183,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
184,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
185,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
186,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
187,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
188,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
189,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
190,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
191,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
192,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
193,4.9656308e-05,9.586391e-05,0.0013879223,5.9393646e-05,0.009508084,0.00034389723
194,4.9656308e-05,9.586391e-05,0.0013892379,5.9393646e-05,0.009508084,0.00034389723
195,4.9656308e-05,9.586391e-05,0.0013892379,5.9393646e-05,0.009508084,0.00034389723
196,4.9656308e-05,9.586391e-05,0.0013892379,5.9393646e-05,0.009508084,0.00034389723
197,4.9656308e-05,9.586391e-05,0.0013892379,5.9393646e-05,0.009508084,0.00034389723
198,4.9656308e-05,9.586391e-05,0.0013892379,5.9393646e-05,0.009508084,0.00034389723
199,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009508084,0.00034389723
200,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009508084,0.00034389723
201,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009508084,0.00034389723
202,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009508084,0.00034389723
203,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009508084,0.00034389723
204,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009508084,0.00034389723
205,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009508084,0.00034389723
206,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009508084,0.00034389723
207,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009508084,0.00034389723
208,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009508084,0.00034389723
209,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009508084,0.00034389723
210,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009508084,0.00034389723
211,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009508084,0.00034389723
212,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009508084,0.00034389723
213,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009508084,0.00034389723
214,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009508084,0.00034389723
215,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009508084,0.00034389723
216,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009508084,0.00034389723
217,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
218,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
219,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
220,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
221,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
222,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
223,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
224,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
225,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
226,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
227,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
228,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
229,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
230,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
231,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
232,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
233,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
234,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
235,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
236,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
237,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
238,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
239,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
240,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009510956,0.00034389723
241,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
242,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
243,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
244,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
245,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
246,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
247,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
248,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
249,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
250,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
251,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
252,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
253,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
254,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
255,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
256,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
257,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
258,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
259,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
260,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
261,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
262,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
263,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
264,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
265,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
266,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
267,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
268,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
269,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
270,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
271,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
272,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
273,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
274,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
275,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
276,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
277,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
278,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
279,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
280,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
281,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
282,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
283,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
284,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
285,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
286,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
287,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009513827,0.00034389723
288,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034389723
289,4.9656308e-05,9.586391e-05,0.0013905534,5.9393646e-05,0.009516698,0.00034389723
