,0,1,2,3,4,5
54,0.99142075,0.99144435,0.97308904,0.9993103,0.99597144,0.9988195
55,0.99142075,0.99144435,0.97308904,0.9993103,0.9959737,0.9988195
56,0.99142075,0.99144435,0.97308904,0.9993103,0.9959737,0.9988195
57,0.99142075,0.99144435,0.97308904,0.9993103,0.9959737,0.9988195
58,0.99142075,0.99144435,0.97308904,0.9993103,0.9959737,0.9988195
59,0.99142075,0.99144435,0.97308904,0.9993103,0.9959737,0.9988195
60,0.99142075,0.99144435,0.97312087,0.9993103,0.9959737,0.9988195
61,0.99142075,0.99144435,0.97312087,0.9993103,0.9959737,0.9988195
62,0.99142075,0.99144435,0.97312087,0.9993103,0.9959737,0.9988195
63,0.99142075,0.99144435,0.97312087,0.9993103,0.9959737,0.9988195
64,0.99142075,0.99144435,0.97312087,0.9993103,0.9959737,0.9988195
65,0.99142075,0.99144435,0.97312087,0.9993103,0.9959737,0.9988195
66,0.99142075,0.99144435,0.97312087,0.9993103,0.9959737,0.9988195
67,0.99142075,0.99144435,0.97312087,0.9993103,0.9959737,0.9988195
68,0.99142075,0.99144435,0.97312087,0.9993103,0.9959737,0.9988195
69,0.99142075,0.99144435,0.97312087,0.9993103,0.9959737,0.9988195
70,0.99142075,0.99144435,0.97312087,0.9993103,0.9959737,0.9988195
71,0.99142075,0.99144435,0.97312087,0.9993103,0.9959737,0.9988195
72,0.99142075,0.99144435,0.97312087,0.9993103,0.9959737,0.9988195
73,0.99142075,0.99144435,0.97312087,0.9993103,0.9959737,0.9988195
74,0.9914323,0.99144435,0.97312087,0.9993103,0.9959737,0.9988195
75,0.9914323,0.99144435,0.97312087,0.9993103,0.9959737,0.9988195
76,0.9914323,0.99144435,0.97312087,0.9993103,0.9959737,0.9988195
77,0.9914323,0.99144435,0.97312087,0.9993103,0.9959737,0.9988195
78,0.9914323,0.99144435,0.97312087,0.9993103,0.9959737,0.9988195
79,0.9914323,0.99144435,0.97312087,0.9993103,0.9959737,0.9988195
80,0.9914323,0.99144435,0.97315264,0.9993103,0.9959737,0.9988195
81,0.9914323,0.99144435,0.97315264,0.9993103,0.9959737,0.9988195
82,0.9914323,0.99144435,0.97315264,0.9993103,0.9959737,0.9988195
83,0.9914323,0.99144435,0.97315264,0.9993103,0.9959737,0.9988195
84,0.9914323,0.99144435,0.97315264,0.9993103,0.9959737,0.9988195
85,0.9914323,0.99144435,0.97315264,0.9993103,0.9959737,0.9988195
86,0.9914323,0.99144435,0.97315264,0.9993103,0.9959737,0.9988195
87,0.9914323,0.99144435,0.97315264,0.9993103,0.9959737,0.9988195
88,0.9914323,0.99144435,0.97315264,0.9993103,0.9959737,0.9988195
89,0.9914323,0.99144435,0.97315264,0.9993103,0.9959737,0.9988195
90,0.9914323,0.99144435,0.97315264,0.9993103,0.9959737,0.9988195
91,0.9914323,0.99144435,0.97315264,0.9993103,0.9959737,0.9988195
92,0.9914323,0.99144435,0.97318447,0.9993103,0.9959737,0.9988195
93,0.9914323,0.99144435,0.97318447,0.9993103,0.9959737,0.9988195
94,0.9914323,0.99144435,0.97318447,0.9993103,0.9959737,0.9988195
95,0.9914323,0.99144435,0.97318447,0.9993103,0.9959737,0.9988195
96,0.9914323,0.99145406,0.97318447,0.9993103,0.9959737,0.9988195
97,0.9914323,0.99145406,0.97318447,0.9993103,0.9959737,0.9988195
98,0.9914323,0.99145406,0.97318447,0.9993103,0.9959737,0.9988195
99,0.9914323,0.99145406,0.97318447,0.9993103,0.9959737,0.9988195
100,0.9914323,0.99145406,0.97318447,0.9993103,0.9959737,0.9988195
101,0.9914323,0.99145406,0.97318447,0.9993103,0.9959737,0.9988195
102,0.9914323,0.99145406,0.97318447,0.9993103,0.9959737,0.9988195
103,0.9914323,0.99145406,0.97318447,0.9993103,0.9959737,0.9988195
104,0.9914323,0.99145406,0.97318447,0.9993103,0.9959737,0.9988195
105,0.9914323,0.99145406,0.97318447,0.9993103,0.9959737,0.9988195
106,0.9914323,0.99145406,0.97318447,0.9993103,0.9959737,0.9988195
107,0.9914323,0.99145406,0.97318447,0.9993103,0.9959737,0.9988195
108,0.9914323,0.99145406,0.97318447,0.9993103,0.9959737,0.9988195
109,0.9914323,0.99145406,0.97318447,0.9993103,0.9959737,0.9988195
110,0.9914323,0.99145406,0.97318447,0.9993103,0.9959737,0.9988195
111,0.9914323,0.99145406,0.97318447,0.9993103,0.9959737,0.9988195
112,0.9914323,0.99145406,0.97318447,0.9993103,0.9959737,0.9988195
113,0.9914323,0.99145406,0.97318447,0.9993103,0.9959737,0.9988195
114,0.9914323,0.99145406,0.9732163,0.9993103,0.9959737,0.9988195
115,0.9914323,0.99145406,0.9732163,0.9993103,0.9959737,0.9988195
116,0.9914323,0.99145406,0.9732163,0.9993103,0.9959737,0.9988195
117,0.9914323,0.99145406,0.9732163,0.9993103,0.9959737,0.9988195
118,0.9914323,0.99145406,0.9732163,0.9993103,0.9959737,0.9988195
119,0.9914323,0.99145406,0.9732163,0.9993103,0.9959737,0.9988195
120,0.9914323,0.99145406,0.9732163,0.9993103,0.9959737,0.9988195
121,0.9914323,0.99145406,0.9732163,0.9993103,0.9959737,0.9988195
122,0.9914323,0.99145406,0.9732163,0.9993103,0.9959737,0.9988195
123,0.9914323,0.99145406,0.9732163,0.9993103,0.9959737,0.9988195
124,0.9914323,0.99145406,0.9732163,0.9993103,0.9959737,0.9988195
125,0.9914323,0.99145406,0.9732163,0.9993103,0.995976,0.9988195
126,0.9914323,0.99145406,0.9732163,0.9993103,0.995976,0.9988195
127,0.9914323,0.99145406,0.9732163,0.9993103,0.995976,0.9988195
128,0.9914323,0.99145406,0.9732163,0.9993103,0.995976,0.9988195
129,0.9914323,0.99145406,0.9732163,0.9993103,0.995976,0.9988195
130,0.9914323,0.99145406,0.9732163,0.9993103,0.995976,0.9988195
131,0.9914323,0.99145406,0.9732163,0.9993103,0.995976,0.9988195
132,0.9914323,0.99145406,0.9732163,0.9993103,0.995976,0.9988195
133,0.9914323,0.99145406,0.9732163,0.9993103,0.995976,0.9988195
134,0.9914323,0.99145406,0.9732163,0.9993103,0.995976,0.9988195
135,0.9914323,0.99145406,0.9732163,0.9993103,0.995976,0.9988195
136,0.9914323,0.99145406,0.9732163,0.9993103,0.995976,0.9988195
137,0.9914323,0.99145406,0.9732163,0.9993103,0.995976,0.9988195
138,0.9914323,0.99145406,0.9732163,0.9993103,0.995976,0.9988195
139,0.9914323,0.99145406,0.9732163,0.9993103,0.995976,0.9988195
140,0.9914323,0.99145406,0.9732163,0.9993103,0.995976,0.9988195
141,0.9914323,0.99145406,0.9732163,0.9993103,0.995976,0.9988195
142,0.9914323,0.99145406,0.9732163,0.9993103,0.99597824,0.9988195
143,0.9914323,0.99145406,0.9732163,0.9993103,0.99597824,0.9988195
144,0.9914323,0.99145406,0.9732163,0.9993103,0.99597824,0.9988195
145,0.9914323,0.99145406,0.9732163,0.9993103,0.99597824,0.9988195
146,0.9914323,0.99145406,0.9732163,0.9993103,0.99597824,0.9988195
147,0.9914323,0.99145406,0.9732163,0.9993103,0.99597824,0.9988195
148,0.9914323,0.99145406,0.9732163,0.9993103,0.99597824,0.9988195
149,0.9914323,0.99145406,0.9732163,0.9993103,0.99597824,0.9988195
150,0.9914323,0.99145406,0.9732163,0.9993103,0.99597824,0.9988195
151,0.9914323,0.99145406,0.9732163,0.9993103,0.99597824,0.9988195
152,0.9914323,0.99145406,0.9732163,0.9993103,0.99597824,0.9988195
153,0.9914323,0.99145406,0.9732163,0.9993103,0.99597824,0.9988195
154,0.9914323,0.99145406,0.9732163,0.9993103,0.99597824,0.9988195
155,0.9914323,0.99145406,0.9732163,0.9993103,0.99597824,0.9988195
156,0.9914323,0.99145406,0.9732163,0.9993103,0.99597824,0.9988195
157,0.9914323,0.99145406,0.9732163,0.9993103,0.99597824,0.9988195
158,0.9914323,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
159,0.9914323,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
160,0.9914323,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
161,0.9914323,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
162,0.9914323,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
163,0.9914323,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
164,0.9914323,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
165,0.9914323,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
166,0.9914323,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
167,0.9914323,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
168,0.9914323,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
169,0.9914323,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
170,0.9914323,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
171,0.9914323,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
172,0.9914323,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
173,0.9914323,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
174,0.9914323,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
175,0.9914323,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
176,0.9914438,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
177,0.9914438,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
178,0.9914438,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
179,0.9914438,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
180,0.9914438,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
181,0.9914438,0.99145406,0.9732163,0.9993103,0.9959805,0.9988195
182,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
183,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
184,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
185,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
186,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
187,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
188,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
189,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
190,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
191,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
192,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
193,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
194,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
195,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
196,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
197,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
198,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
199,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
200,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
201,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
202,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
203,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
204,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
205,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
206,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
207,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
208,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
209,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
210,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
211,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
212,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
213,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
214,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
215,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
216,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
217,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
218,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
219,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
220,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
221,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
222,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
223,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
224,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
225,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
226,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
227,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
228,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
229,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
230,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
231,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
232,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
233,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
234,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
235,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
236,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
237,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
238,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
239,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
240,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
241,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
242,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
243,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
244,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
245,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
246,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
247,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
248,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
249,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
250,0.9914438,0.99145406,0.9732163,0.9993103,0.9959827,0.9988195
251,0.9914438,0.99145406,0.9732163,0.9993103,0.995985,0.9988195
252,0.9914438,0.99145406,0.9732163,0.9993103,0.995985,0.9988195
253,0.9914438,0.99145406,0.9732163,0.9993103,0.995985,0.9988195
254,0.9914438,0.99145406,0.9732163,0.9993103,0.995985,0.9988195
255,0.9914438,0.99145406,0.9732163,0.9993103,0.995985,0.9988195
256,0.9914438,0.99145406,0.9732163,0.9993103,0.995985,0.9988195
257,0.9914438,0.99145406,0.9732163,0.9993103,0.995985,0.9988195
258,0.9914438,0.99145406,0.9732163,0.9993103,0.995985,0.9988195
259,0.9914438,0.99145406,0.9732163,0.9993103,0.995985,0.9988195
260,0.9914438,0.99145406,0.9732163,0.9993103,0.995985,0.9988195
261,0.9914438,0.99145406,0.9732163,0.9993103,0.995985,0.9988195
262,0.9914438,0.99145406,0.9732163,0.9993103,0.995985,0.9988195
263,0.9914438,0.99145406,0.9732163,0.9993103,0.995985,0.9988195
264,0.9914438,0.99145406,0.9732163,0.9993103,0.995985,0.9988195
265,0.9914438,0.99145406,0.9732163,0.9993103,0.995985,0.9988195
266,0.9914438,0.99145406,0.9732163,0.9993103,0.995985,0.9988195
267,0.9914438,0.99145406,0.9732163,0.9993103,0.995985,0.9988195
268,0.9914438,0.99145406,0.9732163,0.9993103,0.995985,0.9988195
269,0.9914438,0.99145406,0.9732163,0.9993103,0.995985,0.9988195
270,0.9914438,0.99145406,0.9732163,0.9993103,0.99598724,0.9988195
271,0.9914438,0.99145406,0.9732163,0.9993103,0.99598724,0.9988195
272,0.9914438,0.99145406,0.9732163,0.9993103,0.99598724,0.9988195
273,0.9914438,0.99145406,0.9732163,0.9993103,0.99598724,0.9988195
274,0.9914438,0.99145406,0.9732163,0.9993103,0.99598724,0.9988195
275,0.9914438,0.99145406,0.9732163,0.9993103,0.99598724,0.9988195
276,0.9914438,0.99145406,0.9732163,0.9993103,0.99598724,0.9988195
277,0.9914438,0.99145406,0.97324806,0.9993103,0.99598724,0.9988195
278,0.9914438,0.99145406,0.97324806,0.9993103,0.99598724,0.9988195
279,0.9914438,0.99145406,0.97324806,0.9993103,0.99598724,0.9988195
280,0.9914438,0.99145406,0.97324806,0.9993103,0.99598724,0.9988195
281,0.9914438,0.99145406,0.97324806,0.9993103,0.99598724,0.9988195
282,0.9914438,0.99145406,0.97324806,0.9993103,0.99598724,0.9988195
283,0.9914438,0.99145406,0.97324806,0.9993103,0.99598724,0.9988195
284,0.9914438,0.99145406,0.97324806,0.9993103,0.9959895,0.9988195
285,0.9914438,0.99145406,0.97324806,0.9993103,0.9959895,0.9988195
286,0.9914438,0.99145406,0.97324806,0.9993103,0.99599177,0.9988195
287,0.9914438,0.99145406,0.97324806,0.9993103,0.99599177,0.9988195
288,0.9914438,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
289,0.9914438,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
290,0.9914438,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
291,0.9914438,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
292,0.9914438,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
293,0.9914554,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
294,0.9914554,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
295,0.9914554,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
296,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
297,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
298,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
299,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
300,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
301,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
302,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
303,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
304,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
305,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
306,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
307,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
308,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
309,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
310,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
311,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
312,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
313,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
314,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
315,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
316,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
317,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
318,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
319,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
320,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
321,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
322,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
323,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
324,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
325,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
326,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
327,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
328,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
329,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
330,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
331,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
332,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
333,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
334,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
335,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
336,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
337,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
338,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
339,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
340,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
341,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
342,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
343,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
344,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
345,0.9914669,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
346,0.99147844,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
347,0.99147844,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
348,0.99147844,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
349,0.99147844,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
350,0.99147844,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
351,0.99147844,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
352,0.99147844,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
353,0.99147844,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
354,0.99147844,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
355,0.99147844,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
356,0.99147844,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
357,0.99147844,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
358,0.99147844,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
359,0.99147844,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
360,0.99147844,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
361,0.99147844,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
362,0.99147844,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
363,0.99147844,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
364,0.99147844,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
365,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
366,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
367,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
368,0.99148995,0.99145406,0.97324806,0.9993103,0.99599403,0.9988195
