,0,1,2,3,4,5
132,0.9901869,0.9953536,0.982791,0.9985418,0.9948707,0.99842596
133,0.9901869,0.9953536,0.982791,0.9985418,0.994873,0.99842596
134,0.9901869,0.9953536,0.982791,0.9985418,0.994873,0.99842596
135,0.9901869,0.9953536,0.982791,0.9985418,0.994873,0.99842596
136,0.9901869,0.9953536,0.982791,0.9985418,0.994873,0.99842596
137,0.9901869,0.9953536,0.982791,0.9985418,0.9948752,0.99842596
138,0.9901869,0.9953536,0.9828228,0.9985418,0.9948752,0.99842596
139,0.9901869,0.9953536,0.9828228,0.9985418,0.9948752,0.99842596
140,0.9901869,0.9953536,0.9828228,0.9985418,0.9948752,0.99842596
141,0.9901869,0.9953536,0.9828228,0.9985418,0.9948752,0.99842596
142,0.9901869,0.9953536,0.9828228,0.9985418,0.9948752,0.99842596
143,0.9901869,0.9953536,0.9828228,0.9985418,0.9948752,0.99842596
144,0.9901869,0.9953536,0.9828228,0.9985418,0.9948752,0.99842596
145,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
146,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
147,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
148,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
149,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
150,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
151,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
152,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
153,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
154,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
155,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
156,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
157,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
158,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
159,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
160,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
161,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
162,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
163,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
164,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
165,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
166,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
167,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
168,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
169,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
170,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
171,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
172,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
173,0.9901869,0.9953536,0.9828228,0.9985418,0.99487746,0.99842596
174,0.9901869,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
175,0.9901869,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
176,0.9901869,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
177,0.9901869,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
178,0.9901869,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
179,0.99019843,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
180,0.99019843,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
181,0.99019843,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
182,0.99019843,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
183,0.99019843,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
184,0.99019843,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
185,0.99019843,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
186,0.99019843,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
187,0.99019843,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
188,0.99019843,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
189,0.99019843,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
190,0.99019843,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
191,0.99019843,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
192,0.99019843,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
193,0.99019843,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
194,0.99019843,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
195,0.99019843,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
196,0.99019843,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
197,0.99019843,0.9953536,0.9828228,0.9985418,0.9948797,0.99842596
198,0.99021,0.9953536,0.9828228,0.9985418,0.994882,0.99842596
199,0.99021,0.9953536,0.9828228,0.9985418,0.994882,0.99842596
200,0.99021,0.9953536,0.9828228,0.9985418,0.994882,0.99842596
201,0.99021,0.9953536,0.9828228,0.9985418,0.994882,0.99842596
202,0.99021,0.9953536,0.9828228,0.9985418,0.994882,0.99842596
203,0.99021,0.9953536,0.9828228,0.9985418,0.994882,0.99842596
204,0.99021,0.9953536,0.9828228,0.9985418,0.994882,0.99842596
205,0.99021,0.9953536,0.9828228,0.9985418,0.994882,0.99842596
206,0.99021,0.9953536,0.9828228,0.9985418,0.994882,0.99842596
207,0.99021,0.9953536,0.9828228,0.9985418,0.994882,0.99842596
208,0.99021,0.9953536,0.9828228,0.9985418,0.994882,0.99842596
209,0.99021,0.9953536,0.9828228,0.9985418,0.994882,0.99842596
210,0.99021,0.9953536,0.9828228,0.9985418,0.994882,0.99842596
211,0.99021,0.9953536,0.9828228,0.9985418,0.994882,0.99842596
212,0.99021,0.9953536,0.9828228,0.9985418,0.994882,0.99842596
213,0.9902215,0.9953536,0.9828228,0.9985418,0.994882,0.99842596
214,0.9902215,0.9953536,0.9828228,0.9985418,0.994882,0.99842596
215,0.9902215,0.9953536,0.9828228,0.9985418,0.994882,0.99842596
216,0.9902215,0.9953536,0.9828228,0.9985418,0.994882,0.99842596
217,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
218,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
219,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
220,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
221,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
222,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
223,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
224,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
225,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
226,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
227,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
228,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
229,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
230,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
231,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
232,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
233,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
234,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
235,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
236,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
237,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
238,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
239,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
240,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
241,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
242,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
243,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
244,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
245,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
246,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
247,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
248,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
249,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
250,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
251,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
252,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
253,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
254,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
255,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
256,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
257,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
258,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
259,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
260,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
261,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
262,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
263,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
264,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
265,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
266,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
267,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
268,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
269,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
270,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
271,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
272,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
273,0.9902215,0.9953633,0.9828228,0.9985418,0.994882,0.99842596
274,0.9902215,0.99537295,0.9828228,0.9985418,0.994882,0.99842596
275,0.9902215,0.99537295,0.9828228,0.9985418,0.994882,0.99842596
276,0.9902215,0.99537295,0.9828228,0.9985418,0.994882,0.99842596
277,0.9902215,0.99537295,0.9828228,0.9985418,0.994882,0.99842596
278,0.9902215,0.99537295,0.9828228,0.9985418,0.994882,0.99842596
279,0.9902215,0.99537295,0.9828228,0.9985418,0.994882,0.99842596
280,0.9902215,0.99537295,0.9828228,0.9985418,0.994882,0.99842596
281,0.9902215,0.99537295,0.9828228,0.9985418,0.994882,0.99842596
282,0.9902215,0.99537295,0.9828228,0.9985418,0.994882,0.99842596
283,0.9902215,0.99537295,0.9828228,0.9985418,0.994882,0.99842596
284,0.9902215,0.99537295,0.9828228,0.9985418,0.99488425,0.99842596
285,0.9902215,0.99537295,0.9828228,0.9985418,0.99488425,0.99842596
286,0.9902215,0.99537295,0.9828228,0.9985418,0.99488425,0.99842596
287,0.9902215,0.99537295,0.9828228,0.9985418,0.99488425,0.99842596
288,0.9902215,0.99537295,0.9828228,0.9985418,0.99488425,0.99842596
289,0.9902215,0.99537295,0.9828228,0.9985418,0.99488425,0.99842596
290,0.9902215,0.99537295,0.9828228,0.9985418,0.99488425,0.99842596
291,0.9902215,0.99537295,0.9828228,0.9985418,0.99488425,0.99842596
292,0.9902215,0.99537295,0.9828228,0.9985418,0.99488425,0.99842596
293,0.9902215,0.99537295,0.9828228,0.9985418,0.99488425,0.99842596
294,0.9902215,0.99537295,0.9828228,0.9985418,0.99488425,0.99842596
295,0.9902215,0.99537295,0.9828228,0.9985418,0.99488425,0.99842596
296,0.9902215,0.99537295,0.9828228,0.9985418,0.99488425,0.99842596
297,0.9902215,0.99537295,0.9828228,0.9985418,0.99488425,0.99842596
298,0.9902215,0.99537295,0.9828228,0.9985418,0.99488425,0.99842596
299,0.9902215,0.99537295,0.9828228,0.9985418,0.99488425,0.99842596
300,0.9902215,0.99537295,0.9828228,0.9985418,0.99488425,0.99842596
301,0.9902215,0.99537295,0.9828228,0.9985418,0.99488425,0.99842596
302,0.9902215,0.99537295,0.9828228,0.9985418,0.99488425,0.99842596
303,0.99023306,0.99537295,0.9828228,0.9985418,0.9948865,0.99842596
304,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
305,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
306,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
307,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
308,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
309,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
310,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
311,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
312,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
313,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
314,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
315,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
316,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
317,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
318,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
319,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
320,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
321,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
322,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
323,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
324,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
325,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
326,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
327,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
328,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
329,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
330,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
331,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
332,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
333,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
334,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
335,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
336,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
337,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
338,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
339,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
340,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
341,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
342,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
343,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
344,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
345,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
346,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
347,0.99023306,0.99537295,0.9828228,0.9985418,0.9948887,0.99842596
348,0.99023306,0.99538267,0.9828228,0.9985418,0.9948887,0.99842596
349,0.99023306,0.99538267,0.9828228,0.9985418,0.9948887,0.99842596
350,0.99023306,0.99538267,0.9828228,0.9985418,0.9948887,0.99842596
351,0.99023306,0.99538267,0.9828228,0.9985418,0.9948887,0.99842596
352,0.99023306,0.99538267,0.9828228,0.9985418,0.9948887,0.99842596
353,0.99023306,0.99538267,0.9828228,0.9985418,0.9948887,0.99842596
354,0.99023306,0.99538267,0.9828228,0.9985418,0.9948887,0.99842596
355,0.99023306,0.99538267,0.9828228,0.9985418,0.9948887,0.99842596
356,0.99023306,0.99538267,0.9828228,0.9985418,0.9948887,0.99842596
357,0.99023306,0.99538267,0.9828228,0.9985418,0.9948887,0.99842596
358,0.99023306,0.99538267,0.9828228,0.9985418,0.9948887,0.99842596
359,0.99023306,0.99538267,0.9828228,0.9985418,0.9948887,0.99842596
360,0.99023306,0.9953924,0.9828228,0.9985418,0.9948887,0.99842596
361,0.99023306,0.9953924,0.9828228,0.9985418,0.9948887,0.99842596
362,0.99023306,0.9953924,0.9828228,0.9985418,0.9948887,0.99842596
363,0.99023306,0.9953924,0.9828228,0.9985418,0.9948887,0.99842596
364,0.99023306,0.9953924,0.9828228,0.9985418,0.9948887,0.99842596
365,0.99023306,0.9953924,0.9828228,0.9985418,0.9948887,0.99842596
366,0.99023306,0.9953924,0.9828228,0.9985418,0.9948887,0.99842596
367,0.99023306,0.9953924,0.9828228,0.9985418,0.9948887,0.99842596
368,0.99023306,0.9953924,0.9828228,0.9985418,0.9948887,0.99842596
369,0.99023306,0.9953924,0.9828228,0.9985418,0.9948887,0.99842596
370,0.99023306,0.9953924,0.9828228,0.9985418,0.9948887,0.99842596
371,0.99023306,0.9953924,0.9828228,0.9985418,0.9948887,0.99842596
372,0.99023306,0.9953924,0.9828228,0.9985418,0.9948887,0.99842596
