,0,1,2,3,4,5
32,0.0004071817,0.00031373644,0.0030744781,4.0495665e-06,0.0059242453,0.00014259153
33,0.0004071817,0.00031373644,0.0030744781,4.0495665e-06,0.0059242453,0.00014259153
34,0.0004071817,0.00031373644,0.0030744781,4.0495665e-06,0.0059242453,0.00014259153
35,0.0004071817,0.00031373644,0.0030744781,4.0495665e-06,0.0059242453,0.00014259153
36,0.0004071817,0.00031373644,0.0030744781,4.0495665e-06,0.005927117,0.00014259153
37,0.0004071817,0.00031373644,0.0030744781,4.0495665e-06,0.005927117,0.00014259153
38,0.0004071817,0.00031373644,0.0030744781,4.0495665e-06,0.005927117,0.00014259153
39,0.0004071817,0.00031373644,0.0030771093,4.0495665e-06,0.005927117,0.00014259153
40,0.0004071817,0.00031373644,0.0030771093,4.0495665e-06,0.005927117,0.00014259153
41,0.0004071817,0.00031373644,0.0030784248,4.0495665e-06,0.005927117,0.00014259153
42,0.0004071817,0.00031373644,0.0030784248,4.0495665e-06,0.005927117,0.00014259153
43,0.0004071817,0.00031373644,0.0030784248,4.0495665e-06,0.005929989,0.00014259153
44,0.0004071817,0.00031373644,0.0030797403,4.0495665e-06,0.005929989,0.00014259153
45,0.00040860046,0.00031373644,0.0030797403,4.0495665e-06,0.005929989,0.00014259153
46,0.00041001922,0.00031373644,0.0030797403,4.0495665e-06,0.005929989,0.00014259153
47,0.00041001922,0.0003151889,0.0030797403,4.0495665e-06,0.005929989,0.00014259153
48,0.00041001922,0.0003151889,0.0030797403,4.0495665e-06,0.005929989,0.00014259153
49,0.00041001922,0.00031664138,0.0030797403,4.0495665e-06,0.0059328605,0.00014259153
50,0.00041001922,0.00031664138,0.0030797403,4.0495665e-06,0.0059328605,0.00014259153
51,0.00041143797,0.00031664138,0.0030797403,4.0495665e-06,0.0059328605,0.00014259153
52,0.00041143797,0.00031664138,0.003081056,4.0495665e-06,0.0059328605,0.00014259153
53,0.00041143797,0.00031664138,0.003081056,4.0495665e-06,0.0059328605,0.00014259153
54,0.00041143797,0.00031664138,0.003081056,4.0495665e-06,0.0059328605,0.00014259153
55,0.00041143797,0.00031664138,0.003081056,4.0495665e-06,0.0059328605,0.00014259153
56,0.00041143797,0.00031664138,0.003081056,4.0495665e-06,0.0059328605,0.00014259153
57,0.00041143797,0.00031664138,0.003081056,4.0495665e-06,0.0059328605,0.00014259153
58,0.00041143797,0.00031664138,0.003081056,4.0495665e-06,0.0059328605,0.00014259153
59,0.00041143797,0.00031664138,0.003081056,4.0495665e-06,0.0059328605,0.00014259153
60,0.00041143797,0.00031664138,0.003081056,4.0495665e-06,0.0059328605,0.00014259153
61,0.00041143797,0.00031664138,0.003081056,4.0495665e-06,0.0059328605,0.00014259153
62,0.00041143797,0.00031664138,0.0030823715,4.0495665e-06,0.0059328605,0.00014259153
63,0.00041143797,0.00031664138,0.0030823715,4.0495665e-06,0.0059357323,0.00014259153
64,0.00041143797,0.00031664138,0.0030823715,4.0495665e-06,0.0059357323,0.00014259153
65,0.00041143797,0.00031664138,0.0030823715,4.0495665e-06,0.0059357323,0.00014259153
66,0.00041143797,0.00031664138,0.0030823715,4.0495665e-06,0.005938604,0.00014259153
67,0.00041143797,0.00031664138,0.003083687,4.0495665e-06,0.005938604,0.00014259153
68,0.00041143797,0.00031664138,0.003083687,4.0495665e-06,0.005938604,0.00014259153
69,0.00041143797,0.00031664138,0.003083687,4.0495665e-06,0.005938604,0.00014259153
70,0.00041143797,0.00031664138,0.003083687,4.0495665e-06,0.005938604,0.00014259153
71,0.00041143797,0.00031664138,0.003083687,4.0495665e-06,0.005938604,0.00014259153
72,0.00041143797,0.00031664138,0.0030850028,4.0495665e-06,0.005938604,0.00014259153
73,0.00041427548,0.00031664138,0.0030850028,4.0495665e-06,0.005938604,0.00014259153
74,0.00041427548,0.00031664138,0.0030850028,4.0495665e-06,0.005938604,0.00014259153
75,0.00041427548,0.00031664138,0.0030850028,4.0495665e-06,0.005938604,0.00014259153
76,0.00041427548,0.00031664138,0.0030850028,4.0495665e-06,0.005938604,0.00014259153
77,0.00041427548,0.00031664138,0.0030850028,4.0495665e-06,0.0059414753,0.00014259153
78,0.00041427548,0.00031664138,0.0030850028,4.0495665e-06,0.0059414753,0.00014259153
79,0.00041427548,0.00031664138,0.0030850028,4.0495665e-06,0.0059414753,0.00014259153
80,0.00041427548,0.00031954635,0.0030850028,4.0495665e-06,0.0059414753,0.00014259153
81,0.00041427548,0.00031954635,0.0030850028,4.0495665e-06,0.0059414753,0.00014259153
82,0.00041427548,0.00031954635,0.0030850028,4.0495665e-06,0.0059414753,0.00014259153
83,0.00041427548,0.00031954635,0.0030850028,4.0495665e-06,0.0059414753,0.00014259153
84,0.00041427548,0.00031954635,0.0030850028,4.0495665e-06,0.0059414753,0.00014259153
85,0.00041427548,0.00031954635,0.0030850028,4.0495665e-06,0.0059414753,0.00014259153
86,0.00041427548,0.00031954635,0.0030850028,4.0495665e-06,0.0059414753,0.00014259153
87,0.00041427548,0.00031954635,0.0030850028,4.0495665e-06,0.0059414753,0.00014259153
88,0.00041569423,0.00031954635,0.0030850028,4.0495665e-06,0.0059414753,0.00014259153
89,0.00041569423,0.00031954635,0.0030850028,4.0495665e-06,0.0059414753,0.00014259153
90,0.00041569423,0.00031954635,0.0030850028,4.0495665e-06,0.005944347,0.00014259153
91,0.00041569423,0.00031954635,0.0030850028,4.0495665e-06,0.005944347,0.00014259153
92,0.00041569423,0.00031954635,0.0030850028,4.0495665e-06,0.005944347,0.00014259153
93,0.00041569423,0.00031954635,0.0030850028,4.0495665e-06,0.005944347,0.00014259153
94,0.00041569423,0.00031954635,0.0030850028,4.0495665e-06,0.005944347,0.00014259153
95,0.00041569423,0.00031954635,0.0030850028,4.0495665e-06,0.005944347,0.00014259153
96,0.00041569423,0.00031954635,0.0030850028,4.0495665e-06,0.005944347,0.00014259153
97,0.00041711298,0.00031954635,0.0030850028,4.0495665e-06,0.005944347,0.00014259153
98,0.00041711298,0.00031954635,0.0030850028,4.0495665e-06,0.0059472187,0.00014259153
99,0.00041711298,0.00031954635,0.0030850028,4.0495665e-06,0.0059472187,0.00014259153
100,0.00041853174,0.00031954635,0.0030850028,4.0495665e-06,0.0059472187,0.00014259153
101,0.00041853174,0.00031954635,0.0030850028,4.0495665e-06,0.0059472187,0.00014259153
102,0.00041853174,0.00031954635,0.0030850028,4.0495665e-06,0.0059472187,0.00014398948
103,0.00041853174,0.00031954635,0.0030850028,4.0495665e-06,0.0059472187,0.00014398948
104,0.00041853174,0.00031954635,0.0030863183,4.0495665e-06,0.0059472187,0.00014398948
105,0.00041853174,0.00031954635,0.0030863183,4.0495665e-06,0.0059472187,0.00014398948
106,0.00041853174,0.00031954635,0.0030863183,4.0495665e-06,0.0059472187,0.00014398948
107,0.00041853174,0.00031954635,0.0030863183,4.0495665e-06,0.0059472187,0.00014398948
108,0.00041853174,0.00031954635,0.0030863183,4.0495665e-06,0.0059472187,0.00014398948
109,0.00041853174,0.00031954635,0.0030876338,4.0495665e-06,0.0059472187,0.00014398948
110,0.00041853174,0.00031954635,0.0030876338,4.0495665e-06,0.0059472187,0.00014398948
111,0.00041853174,0.00031954635,0.0030876338,4.0495665e-06,0.0059472187,0.00014398948
112,0.0004199505,0.00031954635,0.0030876338,4.0495665e-06,0.0059472187,0.00014398948
113,0.0004199505,0.00031954635,0.0030876338,4.0495665e-06,0.0059472187,0.00014398948
114,0.0004199505,0.00031954635,0.0030876338,4.0495665e-06,0.0059472187,0.00014398948
115,0.0004199505,0.00031954635,0.0030876338,4.0495665e-06,0.0059472187,0.00014398948
116,0.0004199505,0.00031954635,0.0030876338,4.0495665e-06,0.0059472187,0.00014398948
117,0.0004199505,0.00031954635,0.0030876338,4.0495665e-06,0.0059472187,0.00014398948
118,0.0004199505,0.00031954635,0.0030876338,4.0495665e-06,0.0059472187,0.00014398948
119,0.0004199505,0.00031954635,0.0030876338,4.0495665e-06,0.0059472187,0.00014398948
120,0.0004199505,0.00031954635,0.0030876338,4.0495665e-06,0.0059472187,0.00014538744
121,0.0004199505,0.00031954635,0.0030889495,4.0495665e-06,0.0059472187,0.00014538744
122,0.0004199505,0.00031954635,0.0030889495,4.0495665e-06,0.0059500905,0.00014538744
123,0.0004199505,0.00031954635,0.0030889495,4.0495665e-06,0.0059500905,0.00014538744
124,0.0004199505,0.00031954635,0.0030889495,4.0495665e-06,0.0059500905,0.00014538744
125,0.0004199505,0.00031954635,0.0030889495,4.0495665e-06,0.0059500905,0.0001467854
126,0.0004199505,0.00031954635,0.0030889495,4.0495665e-06,0.0059500905,0.0001467854
127,0.0004199505,0.00031954635,0.0030889495,4.0495665e-06,0.0059500905,0.0001467854
128,0.0004199505,0.00031954635,0.0030889495,4.0495665e-06,0.0059500905,0.0001467854
129,0.0004199505,0.00031954635,0.0030889495,4.0495665e-06,0.0059500905,0.0001467854
130,0.0004199505,0.00031954635,0.0030889495,4.0495665e-06,0.0059500905,0.0001467854
131,0.0004199505,0.00031954635,0.0030889495,4.0495665e-06,0.0059500905,0.0001467854
132,0.0004199505,0.00032099884,0.0030889495,4.0495665e-06,0.0059500905,0.0001467854
133,0.0004199505,0.00032099884,0.0030889495,4.0495665e-06,0.0059500905,0.0001467854
134,0.0004199505,0.00032099884,0.0030889495,4.0495665e-06,0.0059500905,0.0001467854
135,0.0004199505,0.00032099884,0.0030889495,4.0495665e-06,0.0059500905,0.0001467854
136,0.0004199505,0.00032099884,0.0030889495,4.0495665e-06,0.0059500905,0.0001467854
137,0.0004199505,0.00032099884,0.0030889495,4.0495665e-06,0.0059500905,0.0001467854
138,0.0004199505,0.00032099884,0.0030889495,4.0495665e-06,0.005952962,0.0001467854
139,0.0004199505,0.00032099884,0.0030889495,4.0495665e-06,0.005952962,0.0001467854
140,0.0004199505,0.00032099884,0.0030889495,4.0495665e-06,0.005952962,0.0001467854
141,0.0004199505,0.00032099884,0.0030889495,4.0495665e-06,0.005952962,0.0001467854
142,0.0004199505,0.00032099884,0.0030889495,4.0495665e-06,0.005952962,0.0001467854
143,0.0004199505,0.00032099884,0.0030889495,4.0495665e-06,0.005952962,0.0001467854
144,0.0004199505,0.00032099884,0.0030889495,4.0495665e-06,0.005952962,0.0001467854
145,0.0004199505,0.00032099884,0.0030889495,4.0495665e-06,0.005952962,0.0001467854
146,0.0004199505,0.00032099884,0.0030889495,4.0495665e-06,0.005952962,0.0001467854
147,0.0004199505,0.00032099884,0.0030889495,4.0495665e-06,0.005952962,0.0001467854
148,0.0004199505,0.00032099884,0.0030889495,4.0495665e-06,0.005952962,0.0001467854
149,0.00042136924,0.00032099884,0.0030889495,4.0495665e-06,0.005952962,0.0001467854
150,0.00042136924,0.00032099884,0.0030889495,4.0495665e-06,0.005952962,0.0001467854
151,0.00042136924,0.00032099884,0.0030889495,4.0495665e-06,0.005952962,0.00014818336
152,0.00042136924,0.00032099884,0.0030889495,4.0495665e-06,0.005952962,0.00014818336
153,0.00042136924,0.00032099884,0.0030889495,4.0495665e-06,0.005952962,0.00014818336
154,0.00042136924,0.00032099884,0.0030889495,4.0495665e-06,0.005952962,0.0001495813
155,0.00042136924,0.00032099884,0.0030889495,4.0495665e-06,0.005952962,0.0001495813
156,0.00042136924,0.00032099884,0.0030889495,4.0495665e-06,0.005952962,0.0001495813
157,0.000422788,0.00032099884,0.0030889495,4.0495665e-06,0.005952962,0.0001495813
158,0.000422788,0.00032099884,0.0030889495,4.0495665e-06,0.005952962,0.0001495813
159,0.000422788,0.00032099884,0.0030889495,4.0495665e-06,0.005952962,0.0001495813
160,0.000422788,0.00032099884,0.0030889495,4.0495665e-06,0.005952962,0.0001495813
161,0.000422788,0.00032245132,0.0030889495,4.0495665e-06,0.005952962,0.0001495813
162,0.000422788,0.00032245132,0.0030889495,4.0495665e-06,0.005952962,0.0001495813
163,0.000422788,0.00032245132,0.0030889495,4.0495665e-06,0.005952962,0.0001495813
164,0.000422788,0.00032245132,0.0030889495,4.0495665e-06,0.005952962,0.0001495813
165,0.000422788,0.00032245132,0.0030889495,4.0495665e-06,0.005952962,0.0001495813
166,0.000422788,0.00032245132,0.0030889495,4.0495665e-06,0.005952962,0.0001495813
167,0.000422788,0.00032245132,0.0030889495,4.0495665e-06,0.005952962,0.0001495813
168,0.000422788,0.00032245132,0.0030889495,4.0495665e-06,0.005952962,0.0001495813
169,0.000422788,0.00032245132,0.0030889495,4.0495665e-06,0.005952962,0.0001495813
170,0.000422788,0.00032245132,0.0030889495,4.0495665e-06,0.005952962,0.00015097926
171,0.000422788,0.00032245132,0.0030889495,4.0495665e-06,0.005952962,0.00015097926
172,0.000422788,0.00032245132,0.003090265,4.0495665e-06,0.005952962,0.00015097926
173,0.000422788,0.00032245132,0.003090265,4.0495665e-06,0.005952962,0.00015097926
174,0.000422788,0.00032245132,0.003090265,4.0495665e-06,0.005952962,0.00015097926
175,0.000422788,0.00032245132,0.003090265,4.0495665e-06,0.005952962,0.00015097926
176,0.000422788,0.00032245132,0.003090265,4.0495665e-06,0.005952962,0.00015097926
177,0.000422788,0.00032245132,0.003090265,4.0495665e-06,0.005952962,0.00015097926
178,0.000422788,0.0003239038,0.003090265,4.0495665e-06,0.005952962,0.00015097926
179,0.000422788,0.0003239038,0.003090265,4.0495665e-06,0.005952962,0.00015097926
180,0.000422788,0.0003239038,0.003090265,4.0495665e-06,0.005952962,0.00015097926
181,0.000422788,0.0003239038,0.003090265,4.0495665e-06,0.005955834,0.00015097926
182,0.000422788,0.0003239038,0.003090265,4.0495665e-06,0.005955834,0.00015097926
183,0.000422788,0.0003239038,0.003090265,4.0495665e-06,0.005955834,0.00015097926
184,0.000422788,0.0003239038,0.003090265,4.0495665e-06,0.005955834,0.00015097926
185,0.000422788,0.0003239038,0.003090265,4.0495665e-06,0.005955834,0.00015097926
186,0.000422788,0.0003239038,0.003090265,4.0495665e-06,0.005955834,0.00015097926
187,0.000422788,0.0003239038,0.003090265,4.0495665e-06,0.005955834,0.00015097926
188,0.000422788,0.0003239038,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
189,0.000422788,0.0003239038,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
190,0.000422788,0.0003239038,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
191,0.000422788,0.0003239038,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
192,0.000422788,0.0003239038,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
193,0.000422788,0.0003239038,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
194,0.000422788,0.0003239038,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
195,0.000422788,0.0003239038,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
196,0.000422788,0.0003239038,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
197,0.00042420675,0.0003239038,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
198,0.0004256255,0.0003239038,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
199,0.00042704423,0.0003239038,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
200,0.00042704423,0.0003239038,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
201,0.00042704423,0.0003239038,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
202,0.00042704423,0.0003239038,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
203,0.00042704423,0.0003253563,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
204,0.00042704423,0.0003253563,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
205,0.00042704423,0.0003253563,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
206,0.00042846298,0.0003253563,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
207,0.00042846298,0.0003253563,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
208,0.00042846298,0.0003253563,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
209,0.00042846298,0.0003253563,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
210,0.00042846298,0.0003253563,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
211,0.00042846298,0.0003253563,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
212,0.00042846298,0.0003253563,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
213,0.00042846298,0.0003253563,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
214,0.00042846298,0.0003253563,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
215,0.00042846298,0.0003253563,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
216,0.00042846298,0.0003253563,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
217,0.00042846298,0.0003253563,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
218,0.00042846298,0.0003253563,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
219,0.00042846298,0.0003253563,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
220,0.00042846298,0.0003253563,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
221,0.00042846298,0.0003253563,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
222,0.00042846298,0.0003253563,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
223,0.00042846298,0.0003253563,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
224,0.00042846298,0.0003253563,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
225,0.00042846298,0.0003253563,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
226,0.00042846298,0.00032680877,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
227,0.00042988174,0.00032680877,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
228,0.00042988174,0.00032680877,0.0030915805,4.0495665e-06,0.005955834,0.00015097926
229,0.00042988174,0.00032680877,0.0030915805,4.0495665e-06,0.005955834,0.00015237722
230,0.00042988174,0.00032680877,0.0030915805,4.0495665e-06,0.005955834,0.00015237722
231,0.00042988174,0.00032680877,0.0030915805,4.0495665e-06,0.005955834,0.00015237722
232,0.00042988174,0.00032680877,0.0030915805,4.0495665e-06,0.005955834,0.00015237722
233,0.00042988174,0.00032680877,0.0030915805,4.0495665e-06,0.005955834,0.00015377518
234,0.00042988174,0.00032680877,0.0030915805,4.0495665e-06,0.005955834,0.00015377518
235,0.00042988174,0.00032680877,0.0030915805,4.0495665e-06,0.005955834,0.00015377518
236,0.00042988174,0.00032680877,0.003092896,4.0495665e-06,0.005955834,0.00015377518
237,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005955834,0.00015377518
238,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005955834,0.00015377518
239,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005955834,0.00015377518
240,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005955834,0.00015377518
241,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005955834,0.00015377518
242,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005955834,0.00015377518
243,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005955834,0.00015377518
244,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005955834,0.00015377518
245,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005955834,0.00015377518
246,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005955834,0.00015377518
247,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015377518
248,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015377518
249,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015377518
250,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015377518
251,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015377518
252,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
253,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
254,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
255,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
256,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
257,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
258,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
259,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
260,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
261,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
262,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
263,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
264,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
265,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
266,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
267,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
268,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
269,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
270,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
271,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
272,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
273,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
274,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
275,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
276,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
277,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
278,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
279,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
280,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
281,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
282,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
283,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
284,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.0059587057,0.00015517314
285,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
286,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
287,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
288,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
289,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
290,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
291,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
292,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
293,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
294,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
295,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
296,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
297,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
298,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
299,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
300,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
301,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
302,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
303,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
304,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
305,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
306,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
307,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
308,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
309,0.0004313005,0.00032680877,0.003092896,4.0495665e-06,0.005961577,0.0001565711
