,0,1,2,3,4,5
36,0.99262,0.99810845,0.9835862,0.9986994,0.9861437,0.9988195
37,0.99262,0.99810845,0.9835862,0.9986994,0.986146,0.9988195
38,0.99262,0.99810845,0.9835862,0.9986994,0.986146,0.9988195
39,0.99263155,0.99810845,0.9835862,0.9986994,0.986146,0.9988195
40,0.99263155,0.99810845,0.9835862,0.9986994,0.986146,0.9988195
41,0.99263155,0.99810845,0.9835862,0.9986994,0.986146,0.9988195
42,0.99263155,0.99810845,0.9835862,0.9986994,0.986146,0.9988195
43,0.99263155,0.99810845,0.9835862,0.9986994,0.9861482,0.9988195
44,0.99264306,0.99810845,0.9835862,0.9986994,0.9861482,0.9988195
45,0.99264306,0.99810845,0.9835862,0.9986994,0.9861482,0.9988195
46,0.99264306,0.99810845,0.9835862,0.9986994,0.9861482,0.9988195
47,0.99264306,0.99810845,0.9835862,0.9986994,0.9861482,0.9988195
48,0.99264306,0.99810845,0.9835862,0.9986994,0.9861482,0.9988195
49,0.99264306,0.99810845,0.9835862,0.9986994,0.9861482,0.9988195
50,0.99264306,0.99810845,0.9835862,0.9986994,0.9861482,0.9988195
51,0.99264306,0.99810845,0.9835862,0.9986994,0.9861482,0.9988195
52,0.99264306,0.99810845,0.9835862,0.9986994,0.9861482,0.9988195
53,0.99264306,0.99810845,0.9835862,0.9986994,0.98615044,0.9988195
54,0.99264306,0.99810845,0.9835862,0.9986994,0.98615044,0.9988195
55,0.99264306,0.99810845,0.9835862,0.9986994,0.98615044,0.9988195
56,0.9926546,0.99810845,0.9835862,0.9986994,0.98615044,0.9988195
57,0.9926546,0.99810845,0.9835862,0.9986994,0.98615724,0.9988195
58,0.9926546,0.99810845,0.9835862,0.9986994,0.98615724,0.9988195
59,0.9926546,0.99810845,0.9835862,0.9986994,0.9861595,0.9988195
60,0.9926546,0.99810845,0.9835862,0.9986994,0.9861617,0.9988195
61,0.9926546,0.99810845,0.9835862,0.9986994,0.9861617,0.9988195
62,0.9926546,0.99810845,0.9835862,0.9986994,0.9861617,0.9988195
63,0.9926546,0.99810845,0.9835862,0.9986994,0.9861617,0.9988195
64,0.9926546,0.99810845,0.9835862,0.9986994,0.9861617,0.9988195
65,0.9926546,0.99810845,0.9835862,0.9986994,0.986164,0.9988195
66,0.9926546,0.99810845,0.9835862,0.9986994,0.98616624,0.9988195
67,0.9926546,0.99810845,0.9835862,0.9986994,0.98616624,0.9988195
68,0.9926546,0.99810845,0.9835862,0.9986994,0.98616624,0.9988195
69,0.9926546,0.99810845,0.9835862,0.9986994,0.98616624,0.9988195
70,0.9926546,0.99810845,0.9835862,0.9986994,0.98616624,0.9988195
71,0.9926546,0.99810845,0.9835862,0.9986994,0.98616624,0.9988195
72,0.9926546,0.99810845,0.9835862,0.9986994,0.98616624,0.9988195
73,0.9926546,0.99810845,0.9835862,0.9986994,0.98616624,0.9988195
74,0.9926546,0.99810845,0.9835862,0.9986994,0.9861685,0.9988195
75,0.9926661,0.99810845,0.9835862,0.9986994,0.9861685,0.9988195
76,0.9926661,0.99810845,0.9835862,0.9986994,0.9861685,0.9988195
77,0.9926661,0.99810845,0.9835862,0.9986994,0.9861685,0.9988195
78,0.9926661,0.99810845,0.9835862,0.9986994,0.9861685,0.9988195
79,0.9926661,0.99810845,0.9835862,0.9986994,0.9861685,0.9988195
80,0.9926661,0.99810845,0.9835862,0.9986994,0.9861685,0.9988195
81,0.9926661,0.99810845,0.9835862,0.9986994,0.9861685,0.9988195
82,0.9926661,0.99810845,0.9835862,0.9986994,0.9861685,0.9988195
83,0.9926661,0.99810845,0.9835862,0.9986994,0.98617077,0.9988195
84,0.9926661,0.99810845,0.9835862,0.9986994,0.98617077,0.9988195
85,0.9926661,0.99810845,0.9835862,0.9986994,0.98617077,0.9988195
86,0.9926661,0.99810845,0.9835862,0.9986994,0.98617077,0.9988195
87,0.9926661,0.99810845,0.9835862,0.9986994,0.98617077,0.9988195
88,0.9926661,0.99810845,0.9835862,0.9986994,0.98617303,0.9988195
89,0.9926661,0.99810845,0.9835862,0.9986994,0.9861753,0.9988195
90,0.9926661,0.99810845,0.9835862,0.9986994,0.9861753,0.9988195
91,0.9926661,0.99810845,0.9835862,0.9986994,0.9861753,0.9988195
92,0.9926661,0.99810845,0.9835862,0.9986994,0.9861753,0.9988195
93,0.9926661,0.99810845,0.9835862,0.9986994,0.9861753,0.9988195
94,0.9926661,0.99810845,0.9835862,0.9986994,0.9861753,0.9988195
95,0.9926661,0.99810845,0.9835862,0.9986994,0.9861753,0.9988195
96,0.9926661,0.99810845,0.9835862,0.9986994,0.9861753,0.9988195
97,0.9926661,0.99810845,0.9835862,0.9986994,0.9861753,0.9988195
98,0.9926661,0.99810845,0.9835862,0.9986994,0.9861753,0.9988195
99,0.9926661,0.99810845,0.9835862,0.9986994,0.9861775,0.9988195
100,0.9926661,0.99810845,0.9835862,0.9986994,0.9861775,0.9988195
101,0.9926661,0.99810845,0.9835862,0.9986994,0.9861775,0.9988195
102,0.9926661,0.99810845,0.9835862,0.9986994,0.9861775,0.9988195
103,0.9926661,0.99810845,0.9835862,0.9986994,0.9861775,0.9988195
104,0.9926661,0.99810845,0.9835862,0.9986994,0.9861775,0.9988195
105,0.9926661,0.99810845,0.9835862,0.9986994,0.9861775,0.9988195
106,0.9926661,0.99810845,0.9835862,0.9986994,0.9861775,0.9988195
107,0.9926661,0.99810845,0.9835862,0.9986994,0.9861775,0.9988195
108,0.9926661,0.99810845,0.9835862,0.9986994,0.9861775,0.9988195
109,0.9926661,0.99810845,0.9835862,0.9986994,0.98617977,0.9988195
110,0.9926661,0.99810845,0.9835862,0.9986994,0.98617977,0.9988195
111,0.9926661,0.99810845,0.9835862,0.9986994,0.98618203,0.9988195
112,0.9926661,0.99810845,0.9835862,0.9986994,0.98618203,0.9988195
113,0.9926661,0.99810845,0.9835862,0.9986994,0.98618203,0.9988195
114,0.9926661,0.99810845,0.9835862,0.9986994,0.98618203,0.9988195
115,0.9926661,0.99810845,0.9835862,0.9986994,0.98618203,0.9988195
116,0.9926661,0.99810845,0.9835862,0.9986994,0.98618203,0.9988195
117,0.9926661,0.99810845,0.9835862,0.9986994,0.98618203,0.9988195
118,0.9926661,0.99810845,0.9835862,0.9986994,0.98618203,0.9988195
119,0.9926661,0.99810845,0.9835862,0.9986994,0.98618203,0.9988195
120,0.9926777,0.99810845,0.9835862,0.9986994,0.98618203,0.9988195
121,0.9926777,0.99810845,0.9835862,0.9986994,0.98618203,0.9988195
122,0.9926777,0.99810845,0.9835862,0.9986994,0.98618203,0.9988195
123,0.9926777,0.99810845,0.9835862,0.9986994,0.98618203,0.9988195
124,0.9926777,0.99810845,0.9835862,0.9986994,0.9861843,0.9988195
125,0.9926777,0.99810845,0.9835862,0.9986994,0.9861843,0.9988195
126,0.9926777,0.99810845,0.9835862,0.9986994,0.9861843,0.9988195
127,0.9926777,0.99810845,0.9835862,0.9986994,0.9861843,0.9988195
128,0.9926777,0.99810845,0.9835862,0.9986994,0.9861843,0.9988195
129,0.9926777,0.99810845,0.9835862,0.9986994,0.9861843,0.9988195
130,0.9926777,0.99810845,0.9835862,0.9986994,0.9861843,0.9988195
131,0.9926777,0.99810845,0.9835862,0.9986994,0.9861843,0.9988195
132,0.9926777,0.99810845,0.9835862,0.9986994,0.98618656,0.9988195
133,0.9926777,0.99810845,0.9835862,0.9986994,0.98619103,0.9988195
134,0.9926777,0.99810845,0.9835862,0.9986994,0.98619103,0.9988195
135,0.9926777,0.99810845,0.9835862,0.9986994,0.98619103,0.9988195
136,0.9926777,0.99810845,0.9835862,0.9986994,0.98619103,0.9988195
137,0.9926777,0.99810845,0.9835862,0.9986994,0.9861933,0.9988195
138,0.9926777,0.99810845,0.9835862,0.9986994,0.9861933,0.9988195
139,0.9926777,0.99810845,0.9835862,0.9986994,0.9861933,0.9988195
140,0.9926777,0.99810845,0.9835862,0.9986994,0.98619556,0.9988195
141,0.9926777,0.99810845,0.9835862,0.9986994,0.98619556,0.9988195
142,0.9926777,0.99810845,0.9835862,0.9986994,0.98619556,0.9988195
143,0.9926777,0.99810845,0.9835862,0.9986994,0.98619556,0.9988195
144,0.9926777,0.99810845,0.9835862,0.9987191,0.98619556,0.9988195
145,0.9926777,0.99810845,0.9835862,0.9987191,0.98619556,0.9988195
146,0.9926777,0.99810845,0.9835862,0.9987191,0.98619556,0.9988195
147,0.9926777,0.99810845,0.9835862,0.9987191,0.98619556,0.9988195
148,0.9926777,0.99810845,0.9835862,0.9987191,0.98619556,0.9988195
149,0.9926777,0.99810845,0.9835862,0.9987191,0.9861978,0.9988195
150,0.9926777,0.99810845,0.9835862,0.9987191,0.9861978,0.9988195
151,0.9926777,0.99810845,0.9835862,0.9987191,0.9861978,0.9988195
152,0.9926777,0.99810845,0.9835862,0.9987191,0.9861978,0.9988195
153,0.9926777,0.99810845,0.9835862,0.9987191,0.9861978,0.9988195
154,0.9926777,0.99810845,0.9835862,0.9987191,0.9861978,0.9988195
155,0.9926777,0.99810845,0.9835862,0.9987191,0.9862001,0.9988195
156,0.9926777,0.99810845,0.9835862,0.9987191,0.9862001,0.9988195
157,0.9926777,0.99810845,0.9835862,0.9987191,0.9862001,0.9988195
158,0.9926777,0.99810845,0.9835862,0.9987191,0.9862001,0.9988195
159,0.9926777,0.99810845,0.9835862,0.9987191,0.9862001,0.9988195
160,0.9926777,0.99810845,0.9835862,0.9987191,0.9862001,0.9988195
161,0.9926777,0.99810845,0.9835862,0.9987191,0.9862001,0.9988195
162,0.9926777,0.99810845,0.9835862,0.9987191,0.9862001,0.9988195
163,0.9926777,0.99810845,0.9835862,0.9987191,0.9862001,0.9988195
164,0.9926777,0.99810845,0.9835862,0.9987191,0.9862001,0.9988195
165,0.9926777,0.99810845,0.9835862,0.9987191,0.9862001,0.9988195
166,0.9926777,0.99810845,0.9835862,0.9987191,0.9862001,0.9988195
167,0.9926777,0.99810845,0.9835862,0.9987191,0.98620236,0.9988195
168,0.9926777,0.99810845,0.9835862,0.9987191,0.98620236,0.9988195
169,0.9926777,0.99810845,0.9835862,0.9987191,0.98620236,0.9988195
170,0.9926777,0.99810845,0.9835862,0.9987191,0.98620236,0.9988195
171,0.9926777,0.99810845,0.9835862,0.9987191,0.98620236,0.9988195
172,0.9926777,0.99810845,0.9835862,0.9987191,0.98620236,0.9988195
173,0.9926777,0.99810845,0.9835862,0.9987191,0.98620456,0.9988195
174,0.9926777,0.99810845,0.9835862,0.9987191,0.98620456,0.9988195
175,0.9926777,0.99810845,0.9835862,0.9987191,0.9862068,0.9988195
176,0.9926777,0.99810845,0.9835862,0.9987191,0.9862068,0.9988195
177,0.9926777,0.99810845,0.9835862,0.9987191,0.9862068,0.9988195
178,0.9926777,0.99810845,0.9835862,0.9987191,0.9862068,0.9988195
179,0.9926777,0.99810845,0.9835862,0.9987191,0.9862068,0.9988195
180,0.9926777,0.99810845,0.9835862,0.9987191,0.9862068,0.9988195
181,0.9926777,0.99810845,0.9835862,0.9987191,0.9862068,0.9988195
182,0.9926777,0.99810845,0.9835862,0.9987191,0.9862068,0.9988195
183,0.9926777,0.99810845,0.9835862,0.9987191,0.9862068,0.9988195
184,0.9926777,0.99810845,0.9835862,0.9987191,0.9862068,0.9988195
185,0.9926777,0.99810845,0.9835862,0.9987191,0.9862068,0.9988195
186,0.9926777,0.99810845,0.9835862,0.9987191,0.9862068,0.9988195
187,0.9926777,0.99810845,0.9835862,0.9987191,0.9862068,0.9988195
188,0.9926777,0.99810845,0.9835862,0.9987191,0.9862068,0.9988195
189,0.9926777,0.99810845,0.9835862,0.9987191,0.9862068,0.9988195
190,0.9926777,0.99810845,0.9835862,0.9987191,0.9862068,0.9988195
191,0.9926777,0.99810845,0.9835862,0.9987191,0.9862068,0.9988195
192,0.9926777,0.99810845,0.9835862,0.9987191,0.9862068,0.9988195
193,0.9926777,0.99810845,0.9835862,0.9987191,0.9862068,0.9988195
194,0.9926777,0.99810845,0.9835862,0.9987191,0.9862068,0.9988195
195,0.9926777,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
196,0.9926777,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
197,0.9926777,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
198,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
199,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
200,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
201,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
202,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
203,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
204,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
205,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
206,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
207,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
208,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
209,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
210,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
211,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
212,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
213,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
214,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
215,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
216,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
217,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
218,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
219,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
220,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
221,0.9926892,0.99810845,0.9835862,0.9987191,0.9862091,0.9988195
222,0.9926892,0.99810845,0.9835862,0.9987191,0.98621136,0.9988195
223,0.9926892,0.99810845,0.9835862,0.9987191,0.98621136,0.9988195
224,0.9926892,0.99810845,0.9835862,0.9987191,0.98621136,0.9988195
225,0.9926892,0.99810845,0.9835862,0.9987191,0.98621136,0.9988195
226,0.9926892,0.99810845,0.9835862,0.9987191,0.98621136,0.9988195
227,0.9926892,0.99810845,0.9835862,0.9987191,0.98621136,0.9988195
228,0.9926892,0.99810845,0.9835862,0.9987191,0.98621136,0.9988195
229,0.9926892,0.99810845,0.9835862,0.9987191,0.98621136,0.9988195
230,0.9926892,0.99810845,0.9835862,0.9987191,0.9862136,0.9988195
231,0.9926892,0.99810845,0.9835862,0.9987191,0.9862136,0.9988195
232,0.9926892,0.99810845,0.9835862,0.9987191,0.9862136,0.9988195
233,0.9926892,0.99810845,0.9835862,0.9987191,0.9862136,0.9988195
234,0.9926892,0.99810845,0.9835862,0.9987191,0.9862136,0.9988195
235,0.9926892,0.99810845,0.9835862,0.9987191,0.9862159,0.9988195
236,0.9926892,0.99810845,0.9835862,0.9987191,0.9862159,0.9988195
237,0.9926892,0.99810845,0.9835862,0.9987191,0.98621815,0.9988195
238,0.9926892,0.99810845,0.9835862,0.9987191,0.98621815,0.9988195
239,0.9926892,0.99810845,0.9835862,0.9987191,0.98621815,0.9988195
240,0.9926892,0.99810845,0.9835862,0.9987191,0.98622036,0.9988195
241,0.9926892,0.99810845,0.9835862,0.9987191,0.98622036,0.9988195
242,0.9926892,0.99810845,0.9835862,0.9987191,0.98622036,0.9988195
243,0.9926892,0.99810845,0.9835862,0.9987191,0.98622036,0.9988195
244,0.9926892,0.99810845,0.9835862,0.9987191,0.98622036,0.9988195
245,0.99270076,0.99810845,0.9835862,0.9987191,0.98622036,0.9988195
246,0.99270076,0.99810845,0.9835862,0.9987191,0.98622036,0.9988195
247,0.99270076,0.99810845,0.9835862,0.9987191,0.98622036,0.9988195
248,0.99270076,0.99810845,0.9835862,0.9987191,0.98622036,0.9988195
249,0.99270076,0.99810845,0.9835862,0.9987191,0.98622036,0.9988195
250,0.99270076,0.99810845,0.9835862,0.9987191,0.9862226,0.9988195
251,0.99270076,0.99810845,0.9835862,0.9987191,0.9862226,0.9988195
252,0.99270076,0.99810845,0.9835862,0.9987191,0.9862226,0.9988195
253,0.99270076,0.99810845,0.9835862,0.9987191,0.9862226,0.9988195
254,0.99270076,0.99810845,0.9835862,0.9987191,0.9862226,0.9988195
255,0.99270076,0.99810845,0.9835862,0.9987191,0.9862226,0.9988195
256,0.99270076,0.99810845,0.9835862,0.9987191,0.9862249,0.9988195
257,0.99270076,0.99810845,0.9835862,0.9987191,0.9862249,0.9988195
258,0.99270076,0.99810845,0.9835862,0.9987191,0.9862249,0.9988195
259,0.99270076,0.99810845,0.9835862,0.9987191,0.9862249,0.9988195
260,0.99270076,0.99810845,0.9835862,0.9987191,0.9862249,0.9988195
261,0.99270076,0.99810845,0.9835862,0.9987191,0.9862249,0.9988195
262,0.99270076,0.99810845,0.9835862,0.9987191,0.9862249,0.9988195
263,0.99270076,0.99810845,0.9835862,0.9987191,0.9862249,0.9988195
264,0.99270076,0.99810845,0.9835862,0.9987191,0.9862249,0.9988195
265,0.99270076,0.99810845,0.9835862,0.9987191,0.9862249,0.9988195
266,0.99270076,0.99810845,0.9835862,0.9987191,0.9862249,0.9988195
267,0.99270076,0.99810845,0.9835862,0.9987191,0.9862249,0.9988195
268,0.99270076,0.99810845,0.9835862,0.9987191,0.9862249,0.9988195
269,0.99270076,0.99810845,0.9835862,0.9987191,0.9862249,0.9988195
270,0.99270076,0.99810845,0.9835862,0.9987191,0.9862249,0.9988195
271,0.99270076,0.99810845,0.9835862,0.9987191,0.9862249,0.9988195
272,0.99270076,0.99810845,0.9835862,0.9987191,0.9862249,0.9988195
273,0.99270076,0.99810845,0.9835862,0.9987191,0.9862249,0.9988195
274,0.99270076,0.99810845,0.9835862,0.9987191,0.9862249,0.9988195
275,0.99270076,0.99810845,0.9835862,0.9987191,0.98622715,0.9988195
276,0.99270076,0.99810845,0.9835862,0.9987191,0.98622715,0.9988195
277,0.99270076,0.99810845,0.9835862,0.9987191,0.98622715,0.9988195
278,0.99270076,0.99810845,0.9835862,0.9987191,0.98622715,0.9988195
279,0.99270076,0.99810845,0.9835862,0.9987191,0.98622715,0.9988195
280,0.99270076,0.99810845,0.9835862,0.9987191,0.9862294,0.9988195
281,0.99270076,0.99810845,0.9835862,0.9987191,0.9862294,0.9988195
282,0.99270076,0.99810845,0.9835862,0.9987191,0.9862294,0.9988195
283,0.99270076,0.99810845,0.9835862,0.9987191,0.9862294,0.9988195
284,0.99270076,0.99810845,0.9835862,0.9987191,0.9862294,0.9988195
285,0.99270076,0.99810845,0.9835862,0.9987191,0.9862294,0.9988195
286,0.99270076,0.99810845,0.9835862,0.9987191,0.9862294,0.9988195
287,0.99270076,0.99810845,0.9835862,0.9987191,0.9862294,0.9988195
288,0.99270076,0.99810845,0.9835862,0.9987191,0.9862294,0.9988195
289,0.99270076,0.99810845,0.9835862,0.9987191,0.9862294,0.9988195
290,0.99270076,0.99810845,0.9835862,0.9987191,0.9862294,0.9988195
291,0.99270076,0.99810845,0.9835862,0.9987191,0.9862294,0.9988195
292,0.99270076,0.99810845,0.9835862,0.9987191,0.9862294,0.9988195
293,0.99270076,0.99810845,0.9835862,0.9987191,0.9862294,0.9988195
294,0.99270076,0.99810845,0.9835862,0.9987191,0.9862294,0.9988195
295,0.99270076,0.99810845,0.9835862,0.9987191,0.9862294,0.9988195
296,0.99270076,0.99810845,0.9835862,0.9987191,0.9862294,0.9988195
297,0.99270076,0.99810845,0.9835862,0.9987191,0.9862294,0.9988195
298,0.99270076,0.99810845,0.9835862,0.9987191,0.9862294,0.9988195
299,0.99270076,0.99810845,0.9835862,0.9987191,0.9862317,0.9988195
300,0.99270076,0.99810845,0.9835862,0.9987191,0.9862317,0.9988195
301,0.99270076,0.99810845,0.9835862,0.9987191,0.9862317,0.9988195
302,0.99270076,0.99810845,0.9835862,0.9987191,0.9862317,0.9988195
303,0.99270076,0.99810845,0.9835862,0.9987191,0.9862317,0.9988195
304,0.99270076,0.99810845,0.9835862,0.9987191,0.9862317,0.9988195
305,0.99270076,0.99810845,0.9835862,0.9987191,0.9862317,0.9988195
306,0.99270076,0.99810845,0.9835862,0.9987191,0.9862317,0.9988195
307,0.99270076,0.99810845,0.9835862,0.9987191,0.9862317,0.9988195
308,0.99270076,0.99810845,0.9835862,0.9987191,0.9862317,0.9988195
309,0.99270076,0.99810845,0.9835862,0.9987191,0.9862317,0.9988195
310,0.99270076,0.99810845,0.9835862,0.9987191,0.9862317,0.9988195
311,0.99270076,0.99810845,0.9835862,0.9987191,0.9862317,0.9988195
312,0.99270076,0.99810845,0.9835862,0.9987191,0.9862317,0.9988195
313,0.99270076,0.99810845,0.9835862,0.9987191,0.9862317,0.9988195
314,0.99270076,0.99810845,0.9835862,0.9987191,0.9862317,0.9988195
315,0.99270076,0.99810845,0.9835862,0.9987191,0.9862317,0.9988195
316,0.99270076,0.99810845,0.9835862,0.9987191,0.9862317,0.9988195
317,0.99270076,0.99810845,0.9835862,0.9987191,0.9862339,0.9988195
318,0.99270076,0.99810845,0.9835862,0.9987191,0.9862339,0.9988195
319,0.99271226,0.99810845,0.9835862,0.9987191,0.9862339,0.9988195
320,0.99271226,0.99810845,0.9835862,0.9987191,0.9862339,0.9988195
321,0.99271226,0.99810845,0.9835862,0.9987191,0.9862339,0.9988195
322,0.99271226,0.99810845,0.9835862,0.9987191,0.9862339,0.9988195
323,0.99271226,0.99810845,0.9835862,0.9987191,0.9862339,0.9988195
324,0.99271226,0.99810845,0.9835862,0.9987191,0.9862339,0.9988195
325,0.99271226,0.99810845,0.9835862,0.9987191,0.9862339,0.9988195
326,0.99271226,0.99810845,0.9835862,0.9987191,0.9862339,0.9988195
327,0.99271226,0.99810845,0.9835862,0.9987191,0.9862339,0.9988195
328,0.99271226,0.99810845,0.9835862,0.9987191,0.9862339,0.9988195
329,0.99271226,0.99810845,0.9835862,0.9987191,0.9862339,0.9988195
330,0.99271226,0.99810845,0.9835862,0.9987191,0.9862339,0.9988195
331,0.99271226,0.99810845,0.9835862,0.9987191,0.9862339,0.9988195
332,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
333,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
334,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
335,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
336,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
337,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
338,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
339,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
340,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
341,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
342,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
343,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
344,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
345,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
346,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
347,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
348,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
349,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
350,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
351,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
352,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
353,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
354,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
355,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
356,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
357,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
358,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
359,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
360,0.99271226,0.99810845,0.9835862,0.9987191,0.98623616,0.9988195
361,0.99271226,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
362,0.99271226,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
363,0.99271226,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
364,0.99271226,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
365,0.99271226,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
366,0.99271226,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
367,0.99271226,0.99810845,0.9835862,0.9987191,0.9862384,0.9988195
