,0,1,2,3,4,5
67,0.986151,0.99556696,0.98469955,0.99862057,0.9947489,0.9988588
68,0.98616254,0.99556696,0.98469955,0.99862057,0.9947489,0.9988588
69,0.98616254,0.99556696,0.98469955,0.99862057,0.9947489,0.9988588
70,0.98616254,0.99556696,0.98469955,0.99862057,0.99475116,0.9988588
71,0.98616254,0.99556696,0.98469955,0.99862057,0.99475116,0.9988588
72,0.98616254,0.99556696,0.98469955,0.99862057,0.99475116,0.9988588
73,0.98616254,0.99556696,0.98469955,0.99862057,0.99475116,0.9988588
74,0.98616254,0.99556696,0.98469955,0.99862057,0.99475116,0.9988588
75,0.98616254,0.99556696,0.98469955,0.99862057,0.99475116,0.9988588
76,0.98617405,0.99556696,0.98469955,0.99862057,0.99475116,0.9988588
77,0.98617405,0.99556696,0.98469955,0.99862057,0.99475116,0.9988588
78,0.98617405,0.99556696,0.98469955,0.99862057,0.99475116,0.9988588
79,0.98617405,0.99556696,0.98469955,0.99862057,0.99475116,0.9988588
80,0.98617405,0.99556696,0.98469955,0.99862057,0.99475116,0.9988588
81,0.98617405,0.99556696,0.98469955,0.99862057,0.99475116,0.9988588
82,0.98617405,0.99556696,0.98469955,0.99862057,0.99475116,0.9988588
83,0.9861856,0.99556696,0.98469955,0.99862057,0.99475116,0.9988588
84,0.9861971,0.99556696,0.98469955,0.99862057,0.99475116,0.9988588
85,0.9861971,0.99556696,0.98469955,0.99862057,0.9947534,0.9988588
86,0.9861971,0.99556696,0.98469955,0.99862057,0.9947534,0.9988588
87,0.9862086,0.99556696,0.98469955,0.99862057,0.9947534,0.9988588
88,0.9862086,0.99556696,0.98469955,0.99862057,0.9947534,0.9988588
89,0.9862086,0.99556696,0.98469955,0.99862057,0.9947534,0.9988588
90,0.9862086,0.99556696,0.98469955,0.99862057,0.9947534,0.9988588
91,0.9862202,0.99556696,0.98469955,0.99862057,0.9947534,0.9988588
92,0.9862202,0.99556696,0.98469955,0.99862057,0.9947534,0.9988588
93,0.9862202,0.99556696,0.98469955,0.99862057,0.9947557,0.9988588
94,0.9862202,0.99556696,0.98469955,0.99862057,0.9947557,0.9988588
95,0.9862202,0.99556696,0.98469955,0.99862057,0.99475795,0.9988588
96,0.9862202,0.99556696,0.98469955,0.99862057,0.99475795,0.9988588
97,0.9862202,0.99556696,0.98469955,0.99862057,0.99475795,0.9988588
98,0.9862202,0.99556696,0.98469955,0.99862057,0.99475795,0.9988588
99,0.9862202,0.99556696,0.98469955,0.99862057,0.99475795,0.9988588
100,0.9862202,0.99556696,0.98469955,0.99862057,0.99475795,0.9988588
101,0.9862202,0.99556696,0.98469955,0.99862057,0.99476016,0.9988588
102,0.9862202,0.99556696,0.98469955,0.99862057,0.99476016,0.9988588
103,0.9862202,0.99556696,0.98469955,0.99862057,0.99476016,0.9988588
104,0.9862202,0.99556696,0.98469955,0.99862057,0.99476016,0.9988588
105,0.9862202,0.9955767,0.98469955,0.99862057,0.99476016,0.9988588
106,0.9862202,0.9955767,0.98469955,0.99862057,0.99476016,0.9988588
107,0.9862317,0.9955767,0.98469955,0.99862057,0.99476016,0.9988588
108,0.9862317,0.9955767,0.98469955,0.99862057,0.99476016,0.9988588
109,0.9862317,0.9955767,0.98469955,0.99862057,0.99476016,0.9988588
110,0.9862317,0.9955767,0.98469955,0.99862057,0.99476016,0.9988588
111,0.9862317,0.9955767,0.98469955,0.99862057,0.99476016,0.9988588
112,0.98625475,0.9955767,0.98469955,0.99862057,0.99476016,0.9988588
113,0.98625475,0.9955767,0.98469955,0.99862057,0.99476016,0.9988588
114,0.98625475,0.9955767,0.98469955,0.99862057,0.99476016,0.9988588
115,0.98625475,0.9955767,0.98469955,0.99862057,0.99476016,0.9988588
116,0.98625475,0.9955767,0.98469955,0.99862057,0.99476016,0.9988588
117,0.98625475,0.9955767,0.98469955,0.99862057,0.99476016,0.9988588
118,0.98625475,0.9955767,0.98469955,0.99862057,0.99476016,0.9988588
119,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
120,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
121,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
122,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
123,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
124,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
125,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
126,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
127,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
128,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
129,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
130,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
131,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
132,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
133,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
134,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
135,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
136,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
137,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
138,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
139,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
140,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
141,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
142,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
143,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
144,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
145,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
146,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
147,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
148,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
149,0.9862663,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
150,0.9862778,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
151,0.9862778,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
152,0.9862778,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
153,0.9862778,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
154,0.9862778,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
155,0.9862778,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
156,0.9862778,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
157,0.9862778,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
158,0.9862778,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
159,0.9862778,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
160,0.9862778,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
161,0.9862778,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
162,0.9862778,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
163,0.9862778,0.9955767,0.98469955,0.99862057,0.9947624,0.9988588
164,0.9862778,0.9955767,0.98469955,0.99862057,0.9947647,0.9988588
165,0.9862778,0.9955767,0.98469955,0.99862057,0.9947647,0.9988588
166,0.9862778,0.9955767,0.98469955,0.99862057,0.9947647,0.9988588
167,0.9862778,0.9955767,0.98469955,0.99862057,0.9947647,0.9988588
168,0.9862778,0.9955767,0.98469955,0.99862057,0.9947647,0.9988588
169,0.9862778,0.9955767,0.98469955,0.99862057,0.9947647,0.9988588
170,0.9862778,0.9955767,0.98469955,0.99862057,0.9947647,0.9988588
171,0.9862778,0.9955767,0.98469955,0.99862057,0.9947647,0.9988588
172,0.9862778,0.9955767,0.98469955,0.99862057,0.9947647,0.9988588
173,0.9862778,0.9955767,0.98469955,0.99862057,0.9947647,0.9988588
174,0.9862778,0.9955767,0.98469955,0.99862057,0.9947647,0.9988588
175,0.9862778,0.9955767,0.98469955,0.99862057,0.9947647,0.9988588
176,0.9862778,0.9955767,0.98469955,0.99862057,0.9947647,0.9988588
177,0.9862778,0.9955767,0.98469955,0.99862057,0.9947647,0.9988588
178,0.9862778,0.9955767,0.98469955,0.99862057,0.9947647,0.9988588
179,0.9862778,0.9955767,0.98469955,0.99862057,0.9947647,0.9988588
180,0.9862778,0.9955767,0.98469955,0.99862057,0.9947647,0.9988588
181,0.9862778,0.9955767,0.98469955,0.99862057,0.9947647,0.9988588
182,0.9862778,0.9955767,0.98469955,0.99862057,0.9947647,0.9988588
183,0.9862778,0.9955767,0.98469955,0.99862057,0.9947647,0.9988588
184,0.9862778,0.9955767,0.98469955,0.99862057,0.9947647,0.9988588
185,0.9862778,0.9955767,0.98469955,0.99862057,0.9947647,0.9988588
186,0.9862778,0.9955767,0.98469955,0.99862057,0.9947647,0.9988588
187,0.9862778,0.9955864,0.98469955,0.99862057,0.9947647,0.9988588
188,0.9862778,0.9955864,0.98469955,0.99862057,0.9947647,0.9988588
189,0.9862778,0.9955864,0.98469955,0.99862057,0.9947647,0.9988588
190,0.9862778,0.9955864,0.98469955,0.99862057,0.9947647,0.9988588
191,0.9862778,0.9955864,0.98469955,0.99862057,0.9947647,0.9988588
192,0.9862778,0.9955864,0.98469955,0.99862057,0.9947647,0.9988588
193,0.9862778,0.9955864,0.98469955,0.99862057,0.9947647,0.9988588
194,0.9862778,0.9955864,0.98469955,0.99862057,0.9947647,0.9988588
195,0.9862778,0.9955864,0.98469955,0.99862057,0.9947647,0.9988588
196,0.9862778,0.9955864,0.98469955,0.99862057,0.9947647,0.9988588
197,0.9862778,0.9955864,0.98469955,0.99862057,0.9947647,0.9988588
198,0.9862778,0.9955864,0.98469955,0.99862057,0.9947647,0.9988588
199,0.9862778,0.9955864,0.98469955,0.99862057,0.9947647,0.9988588
200,0.9862778,0.9955864,0.98469955,0.99862057,0.9947647,0.9988588
201,0.9862778,0.9955864,0.98469955,0.99862057,0.9947647,0.9988588
202,0.9862778,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
203,0.9862778,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
204,0.9862778,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
205,0.9862778,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
206,0.9862778,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
207,0.9862778,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
208,0.9862778,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
209,0.9862778,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
210,0.9862778,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
211,0.9862778,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
212,0.9862778,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
213,0.9862778,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
214,0.9862778,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
215,0.9862894,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
216,0.9862894,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
217,0.9862894,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
218,0.9863009,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
219,0.9863009,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
220,0.9863009,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
221,0.9863009,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
222,0.9863009,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
223,0.9863009,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
224,0.9863009,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
225,0.9863009,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
226,0.9863009,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
227,0.9863009,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
228,0.9863009,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
229,0.9863009,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
230,0.9863009,0.9955864,0.98469955,0.99862057,0.99476695,0.9988588
231,0.9863009,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
232,0.9863009,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
233,0.9863009,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
234,0.9863009,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
235,0.9863009,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
236,0.9863009,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
237,0.9863009,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
238,0.98631245,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
239,0.98631245,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
240,0.98631245,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
241,0.98632395,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
242,0.98632395,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
243,0.98632395,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
244,0.98632395,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
245,0.9863355,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
246,0.9863355,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
247,0.9863355,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
248,0.986347,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
249,0.986347,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
250,0.986347,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
251,0.986347,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
252,0.986347,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
253,0.986347,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
254,0.986347,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
255,0.986347,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
256,0.9863585,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
257,0.9863585,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
258,0.9863585,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
259,0.9863585,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
260,0.9863585,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
261,0.9863585,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
262,0.9863585,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
263,0.9863585,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
264,0.9863585,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
265,0.9863585,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
266,0.9863701,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
267,0.9863701,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
268,0.9863701,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
269,0.9863701,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
270,0.9863701,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
271,0.9863701,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
272,0.9863701,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
273,0.9863701,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
274,0.9863701,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
275,0.9863701,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
276,0.9863701,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
277,0.9863701,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
278,0.9863701,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
279,0.9863701,0.9955864,0.98469955,0.99862057,0.9947692,0.9988588
280,0.9863701,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
281,0.9863701,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
282,0.9863701,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
283,0.9863701,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
284,0.9863701,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
285,0.9863701,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
286,0.9863701,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
287,0.9863701,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
288,0.9863701,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
289,0.9863701,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
290,0.9863701,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
291,0.9863816,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
292,0.9863816,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
293,0.9863816,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
294,0.9863816,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
295,0.9863816,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
296,0.9863816,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
297,0.9863816,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
298,0.9863816,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
299,0.9863816,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
300,0.9863816,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
301,0.9863816,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
302,0.9863816,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
303,0.9863816,0.9955864,0.9847314,0.99862057,0.9947692,0.9988588
304,0.9863816,0.9955961,0.9847314,0.99862057,0.9947692,0.9988588
305,0.9863816,0.9955961,0.9847314,0.99862057,0.9947692,0.9988588
306,0.9863816,0.9955961,0.9847314,0.99862057,0.9947692,0.9988588
307,0.9863816,0.9955961,0.9847314,0.99862057,0.9947692,0.9988588
308,0.9863816,0.9955961,0.9847314,0.99862057,0.9947692,0.9988588
309,0.98639315,0.9955961,0.9847314,0.99862057,0.9947692,0.9988588
310,0.98639315,0.9955961,0.9847314,0.99862057,0.9947692,0.9988588
311,0.98639315,0.9955961,0.9847314,0.99862057,0.9947692,0.9988588
312,0.98639315,0.9955961,0.9847314,0.99862057,0.9947692,0.9988588
313,0.98640466,0.9955961,0.9847314,0.99862057,0.9947692,0.9988588
314,0.98640466,0.9955961,0.9847314,0.99862057,0.9947692,0.9988588
315,0.98640466,0.9955961,0.9847314,0.99862057,0.9947692,0.9988588
316,0.98640466,0.9955961,0.9847314,0.99862057,0.9947692,0.9988588
317,0.98640466,0.9955961,0.9847314,0.99862057,0.9947692,0.9988588
318,0.98640466,0.9955961,0.9847314,0.99862057,0.9947692,0.9988588
319,0.98640466,0.9955961,0.9847314,0.99862057,0.9947715,0.9988588
320,0.98640466,0.9955961,0.9847314,0.99862057,0.9947715,0.9988588
321,0.98640466,0.9955961,0.9847314,0.99862057,0.9947715,0.9988588
322,0.98640466,0.9955961,0.9847314,0.99862057,0.9947715,0.9988588
323,0.98640466,0.9955961,0.9847314,0.99862057,0.9947715,0.9988588
324,0.98640466,0.9955961,0.9847314,0.99862057,0.9947715,0.9988588
325,0.98640466,0.9955961,0.9847314,0.99862057,0.9947715,0.9988588
326,0.98640466,0.9955961,0.9847314,0.99862057,0.9947715,0.9988588
327,0.98640466,0.9955961,0.9847314,0.99862057,0.9947715,0.9988588
328,0.98640466,0.9955961,0.9847314,0.99862057,0.9947715,0.9988588
329,0.98640466,0.9955961,0.9847314,0.99862057,0.9947715,0.9988588
330,0.98640466,0.9955961,0.9847314,0.99862057,0.9947715,0.9988588
331,0.98640466,0.9955961,0.9847632,0.99862057,0.9947715,0.9988588
332,0.98640466,0.9955961,0.9847632,0.99862057,0.9947737,0.9988588
333,0.98640466,0.9955961,0.9847632,0.99862057,0.9947737,0.9988588
334,0.98640466,0.9955961,0.9847632,0.99862057,0.9947737,0.9988588
335,0.98640466,0.9955961,0.9847632,0.99862057,0.9947737,0.9988588
336,0.98640466,0.9955961,0.9847632,0.99862057,0.9947737,0.9988588
337,0.98640466,0.9955961,0.9847632,0.99862057,0.9947737,0.9988588
338,0.98640466,0.9955961,0.9847632,0.99862057,0.9947737,0.9988588
339,0.98640466,0.9955961,0.9847632,0.99862057,0.9947737,0.9988588
340,0.98640466,0.9955961,0.9847632,0.99862057,0.9947737,0.9988588
341,0.98640466,0.9955961,0.9847632,0.99862057,0.9947737,0.9988588
342,0.98640466,0.9955961,0.9847632,0.99862057,0.9947737,0.9988588
343,0.98640466,0.9955961,0.9847632,0.99862057,0.9947737,0.9988588
344,0.98640466,0.9955961,0.9847632,0.99862057,0.9947737,0.9988588
345,0.98640466,0.9955961,0.9847632,0.99862057,0.9947737,0.9988588
346,0.98640466,0.9955961,0.9847632,0.99862057,0.9947737,0.9988588
347,0.98640466,0.9955961,0.9847632,0.99862057,0.99477595,0.9988588
348,0.98640466,0.99560577,0.9847632,0.99862057,0.99477595,0.9988588
349,0.98640466,0.99560577,0.9847632,0.99862057,0.99477595,0.9988588
350,0.98640466,0.99560577,0.9847632,0.99862057,0.99477595,0.9988588
351,0.98640466,0.99560577,0.9847632,0.99862057,0.99477595,0.9988588
352,0.98640466,0.99560577,0.9847632,0.99862057,0.9947782,0.9988588
353,0.98640466,0.99560577,0.9847632,0.99862057,0.9947805,0.9988588
354,0.98640466,0.99560577,0.984795,0.99862057,0.9947805,0.9988588
355,0.98640466,0.99560577,0.984795,0.99862057,0.9947805,0.9988588
356,0.98640466,0.99560577,0.984795,0.99862057,0.9947805,0.9988588
357,0.98640466,0.99560577,0.984795,0.99862057,0.9947805,0.9988588
358,0.98640466,0.99560577,0.984795,0.99862057,0.9947805,0.9988588
359,0.98640466,0.99560577,0.984795,0.99862057,0.9947805,0.9988588
360,0.98640466,0.99560577,0.9848268,0.99862057,0.9947805,0.9988588
361,0.98640466,0.99560577,0.9848268,0.99862057,0.9947805,0.9988588
362,0.98640466,0.99560577,0.9848268,0.99862057,0.9947805,0.9988588
363,0.98640466,0.99560577,0.9848268,0.99862057,0.9947805,0.9988588
364,0.98640466,0.99560577,0.9848268,0.99862057,0.9947805,0.9988588
365,0.98640466,0.99560577,0.98485863,0.99862057,0.9947805,0.9988588
366,0.98640466,0.99560577,0.98485863,0.99862057,0.9947805,0.9988588
367,0.98640466,0.99560577,0.98485863,0.99862057,0.9947805,0.9988588
