,0,1,2,3,4,5
67,5.816882e-05,0.00020189521,0.003920387,0.0,0.0089768255,0.000109040586
68,5.816882e-05,0.00020189521,0.003920387,0.0,0.0089768255,0.000109040586
69,5.816882e-05,0.00020189521,0.003920387,0.0,0.0089768255,0.000109040586
70,5.816882e-05,0.00020189521,0.003920387,0.0,0.0089768255,0.000109040586
71,5.816882e-05,0.00020189521,0.003920387,0.0,0.0089768255,0.000109040586
72,5.816882e-05,0.00020189521,0.003920387,0.0,0.0089768255,0.000109040586
73,5.816882e-05,0.00020189521,0.003920387,0.0,0.0089768255,0.000109040586
74,5.816882e-05,0.00020189521,0.003921703,0.0,0.0089768255,0.000109040586
75,5.816882e-05,0.00020189521,0.003921703,0.0,0.008979698,0.000109040586
76,5.816882e-05,0.00020189521,0.003921703,0.0,0.008982569,0.000109040586
77,5.816882e-05,0.00020189521,0.003921703,0.0,0.00898544,0.000109040586
78,5.816882e-05,0.00020189521,0.003921703,0.0,0.00898544,0.000109040586
79,5.816882e-05,0.00020189521,0.003921703,0.0,0.008988312,0.000109040586
80,5.816882e-05,0.00020189521,0.0039230185,0.0,0.008991184,0.000109040586
81,5.816882e-05,0.00020189521,0.0039230185,0.0,0.008991184,0.000109040586
82,5.816882e-05,0.00020189521,0.0039230185,0.0,0.008991184,0.000109040586
83,5.816882e-05,0.00020189521,0.0039230185,0.0,0.008991184,0.000109040586
84,5.816882e-05,0.00020189521,0.0039230185,0.0,0.008994056,0.000109040586
85,5.816882e-05,0.00020189521,0.0039230185,0.0,0.008994056,0.000109040586
86,5.816882e-05,0.00020189521,0.0039230185,0.0,0.008994056,0.000109040586
87,5.816882e-05,0.00020189521,0.0039230185,0.0,0.008996927,0.000109040586
88,5.816882e-05,0.00020189521,0.0039230185,0.0,0.008996927,0.000109040586
89,5.816882e-05,0.00020189521,0.0039230185,0.0,0.008996927,0.000109040586
90,5.816882e-05,0.00020189521,0.0039230185,0.0,0.008996927,0.000109040586
91,5.816882e-05,0.00020189521,0.0039230185,0.0,0.008996927,0.000109040586
92,5.816882e-05,0.00020189521,0.0039230185,0.0,0.008996927,0.000109040586
93,5.816882e-05,0.00020189521,0.003924334,0.0,0.008999799,0.000109040586
94,5.816882e-05,0.00020189521,0.003924334,0.0,0.008999799,0.000109040586
95,5.816882e-05,0.00020189521,0.003924334,0.0,0.008999799,0.000109040586
96,5.816882e-05,0.00020189521,0.003924334,0.0,0.008999799,0.000109040586
97,5.816882e-05,0.00020189521,0.003924334,0.0,0.009002671,0.000109040586
98,5.816882e-05,0.00020189521,0.003924334,0.0,0.009005542,0.000109040586
99,5.816882e-05,0.00020189521,0.003924334,0.0,0.009005542,0.000109040586
100,5.816882e-05,0.00020189521,0.003924334,0.0,0.009005542,0.000109040586
101,5.816882e-05,0.00020189521,0.003924334,0.0,0.009008414,0.000109040586
102,5.816882e-05,0.00020189521,0.003924334,0.0,0.009011285,0.000109040586
103,5.816882e-05,0.00020189521,0.003924334,0.0,0.009011285,0.000109040586
104,5.816882e-05,0.00020189521,0.003924334,0.0,0.009011285,0.000109040586
105,5.816882e-05,0.00020189521,0.003924334,0.0,0.009011285,0.000109040586
106,5.816882e-05,0.00020189521,0.003924334,0.0,0.009011285,0.000109040586
107,5.816882e-05,0.00020189521,0.003924334,0.0,0.009014158,0.000109040586
108,5.816882e-05,0.00020189521,0.003924334,0.0,0.009014158,0.000109040586
109,5.816882e-05,0.00020189521,0.003924334,0.0,0.009014158,0.000109040586
110,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009014158,0.000109040586
111,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009014158,0.000109040586
112,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009014158,0.000109040586
113,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009014158,0.000109040586
114,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009014158,0.000109040586
115,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009014158,0.000109040586
116,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009014158,0.000109040586
117,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009014158,0.000109040586
118,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009014158,0.000109040586
119,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009014158,0.000109040586
120,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009017029,0.000109040586
121,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009017029,0.000109040586
122,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009017029,0.000109040586
123,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009017029,0.000109040586
124,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009017029,0.000109040586
125,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009019901,0.000109040586
126,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009019901,0.000109040586
127,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009019901,0.000109040586
128,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009019901,0.000109040586
129,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009022772,0.000109040586
130,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009022772,0.000109040586
131,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009022772,0.000109040586
132,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009022772,0.000109040586
133,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009022772,0.000109040586
134,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009022772,0.000109040586
135,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009022772,0.000109040586
136,5.816882e-05,0.00020189521,0.0039256494,0.0,0.009022772,0.000109040586
137,5.816882e-05,0.00020189521,0.0039256494,1.3498556e-06,0.009022772,0.000109040586
138,5.816882e-05,0.00020189521,0.0039256494,1.3498556e-06,0.009022772,0.000109040586
139,5.816882e-05,0.00020189521,0.0039256494,1.3498556e-06,0.009022772,0.000109040586
140,5.816882e-05,0.00020189521,0.003926965,1.3498556e-06,0.009022772,0.000109040586
141,5.816882e-05,0.00020189521,0.003926965,1.3498556e-06,0.009022772,0.000109040586
142,5.816882e-05,0.00020189521,0.003926965,1.3498556e-06,0.009022772,0.000109040586
143,5.816882e-05,0.00020189521,0.003926965,1.3498556e-06,0.009022772,0.000109040586
144,5.816882e-05,0.00020189521,0.003926965,1.3498556e-06,0.009022772,0.000109040586
145,5.816882e-05,0.00020189521,0.003926965,1.3498556e-06,0.009022772,0.000109040586
146,5.816882e-05,0.00020189521,0.003926965,1.3498556e-06,0.009022772,0.000109040586
147,5.816882e-05,0.00020189521,0.003926965,1.3498556e-06,0.009022772,0.000109040586
148,5.816882e-05,0.00020189521,0.003926965,1.3498556e-06,0.009022772,0.000109040586
149,5.816882e-05,0.00020189521,0.003926965,1.3498556e-06,0.009025644,0.000109040586
150,5.816882e-05,0.00020189521,0.003926965,1.3498556e-06,0.009025644,0.000109040586
151,5.816882e-05,0.00020189521,0.003926965,1.3498556e-06,0.009025644,0.000109040586
152,5.816882e-05,0.00020189521,0.003926965,1.3498556e-06,0.009025644,0.000109040586
153,5.816882e-05,0.00020189521,0.003926965,1.3498556e-06,0.009025644,0.000109040586
154,5.816882e-05,0.00020189521,0.003926965,1.3498556e-06,0.009025644,0.000109040586
155,5.816882e-05,0.00020189521,0.003926965,1.3498556e-06,0.009025644,0.000109040586
156,5.816882e-05,0.00020189521,0.0039282804,1.3498556e-06,0.009025644,0.000109040586
157,5.816882e-05,0.00020189521,0.0039282804,1.3498556e-06,0.009025644,0.000109040586
158,5.816882e-05,0.00020334768,0.0039282804,1.3498556e-06,0.009025644,0.000109040586
159,5.816882e-05,0.00020334768,0.0039282804,1.3498556e-06,0.009025644,0.000109040586
160,5.816882e-05,0.00020334768,0.0039282804,1.3498556e-06,0.009025644,0.000109040586
161,5.816882e-05,0.00020334768,0.0039282804,1.3498556e-06,0.009025644,0.000109040586
162,5.816882e-05,0.00020334768,0.0039282804,1.3498556e-06,0.009025644,0.000109040586
163,5.816882e-05,0.00020334768,0.0039282804,1.3498556e-06,0.009028516,0.000109040586
164,5.816882e-05,0.00020334768,0.0039282804,1.3498556e-06,0.009031387,0.000109040586
165,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009031387,0.000109040586
166,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009031387,0.000109040586
167,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009031387,0.000109040586
168,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009031387,0.000109040586
169,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009031387,0.000109040586
170,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009031387,0.000109040586
171,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009031387,0.000109040586
172,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009040003,0.000109040586
173,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009040003,0.000109040586
174,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009040003,0.000109040586
175,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009040003,0.000109040586
176,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009040003,0.000109040586
177,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009040003,0.000109040586
178,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009042874,0.000109040586
179,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009042874,0.000109040586
180,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009042874,0.000109040586
181,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009042874,0.000109040586
182,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009042874,0.000109040586
183,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009042874,0.000109040586
184,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009042874,0.000109040586
185,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009042874,0.000109040586
186,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009045745,0.000109040586
187,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009045745,0.000109040586
188,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009045745,0.000109040586
189,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009045745,0.000109040586
190,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009045745,0.000109040586
191,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009048617,0.000109040586
192,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009048617,0.000109040586
193,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009048617,0.000109040586
194,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009048617,0.000109040586
195,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009048617,0.000109040586
196,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009048617,0.000109040586
197,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009048617,0.000109040586
198,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009048617,0.000109040586
199,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009048617,0.000109040586
200,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009051489,0.000109040586
201,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009051489,0.000109040586
202,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009054361,0.000109040586
203,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009054361,0.000109040586
204,5.816882e-05,0.00020334768,0.003929596,1.3498556e-06,0.009054361,0.000109040586
205,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009054361,0.000109040586
206,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009054361,0.000109040586
207,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009054361,0.000109040586
208,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009054361,0.000109040586
209,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009054361,0.000109040586
210,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009054361,0.000109040586
211,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009054361,0.000109040586
212,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009054361,0.000109040586
213,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009054361,0.000109040586
214,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009054361,0.000109040586
215,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009057232,0.000109040586
216,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009057232,0.000109040586
217,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009057232,0.000109040586
218,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009057232,0.000109040586
219,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009057232,0.000109040586
220,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009057232,0.000109040586
221,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009057232,0.000109040586
222,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009057232,0.000109040586
223,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009057232,0.000109040586
224,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009057232,0.000109040586
225,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009057232,0.000109040586
226,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009057232,0.000109040586
227,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009057232,0.00011043854
228,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009057232,0.00011043854
229,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009057232,0.00011043854
230,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009057232,0.00011043854
231,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009057232,0.00011043854
232,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009057232,0.00011043854
233,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009057232,0.00011043854
234,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009057232,0.00011043854
235,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009057232,0.00011043854
236,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009057232,0.00011043854
237,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009057232,0.00011043854
238,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009060104,0.00011043854
239,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009060104,0.00011043854
240,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009060104,0.00011043854
241,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009060104,0.00011043854
242,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009060104,0.00011043854
243,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009060104,0.00011043854
244,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009060104,0.00011043854
245,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009060104,0.00011043854
246,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009060104,0.00011043854
247,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009060104,0.00011043854
248,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009060104,0.00011043854
249,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009062976,0.00011043854
250,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009062976,0.00011043854
251,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009062976,0.00011043854
252,5.816882e-05,0.00020334768,0.003930912,1.3498556e-06,0.009062976,0.00011043854
253,5.816882e-05,0.00020334768,0.0039322274,1.3498556e-06,0.009062976,0.00011043854
254,5.816882e-05,0.00020334768,0.003933543,1.3498556e-06,0.009062976,0.00011043854
255,5.816882e-05,0.00020334768,0.003933543,1.3498556e-06,0.009062976,0.00011043854
256,5.816882e-05,0.00020334768,0.003933543,1.3498556e-06,0.009062976,0.00011043854
257,5.816882e-05,0.00020334768,0.003933543,1.3498556e-06,0.009062976,0.00011043854
258,5.816882e-05,0.00020334768,0.003933543,1.3498556e-06,0.009062976,0.00011043854
259,5.816882e-05,0.00020334768,0.003933543,1.3498556e-06,0.009062976,0.00011043854
260,5.816882e-05,0.00020334768,0.003933543,1.3498556e-06,0.009062976,0.00011043854
261,5.816882e-05,0.00020334768,0.003933543,1.3498556e-06,0.009062976,0.00011043854
262,5.816882e-05,0.00020334768,0.003933543,1.3498556e-06,0.009062976,0.00011043854
263,5.816882e-05,0.00020334768,0.003933543,1.3498556e-06,0.009062976,0.00011043854
264,5.816882e-05,0.00020334768,0.003933543,1.3498556e-06,0.009062976,0.00011043854
265,5.816882e-05,0.00020334768,0.0039348584,1.3498556e-06,0.009062976,0.00011043854
266,5.816882e-05,0.00020480016,0.0039348584,1.3498556e-06,0.009062976,0.00011043854
267,5.816882e-05,0.00020480016,0.003936174,1.3498556e-06,0.009062976,0.00011043854
268,5.816882e-05,0.00020480016,0.003936174,1.3498556e-06,0.009062976,0.00011043854
269,5.816882e-05,0.00020480016,0.003936174,1.3498556e-06,0.009062976,0.00011043854
270,5.816882e-05,0.00020480016,0.003936174,1.3498556e-06,0.009062976,0.00011043854
271,5.816882e-05,0.00020480016,0.003936174,1.3498556e-06,0.009062976,0.00011043854
272,5.816882e-05,0.00020480016,0.0039374894,1.3498556e-06,0.009062976,0.00011043854
273,5.816882e-05,0.00020480016,0.0039374894,1.3498556e-06,0.009062976,0.00011043854
274,5.816882e-05,0.00020480016,0.0039374894,1.3498556e-06,0.009062976,0.00011043854
275,5.816882e-05,0.00020480016,0.0039388053,1.3498556e-06,0.009062976,0.00011043854
276,5.816882e-05,0.00020480016,0.0039388053,1.3498556e-06,0.009062976,0.00011043854
277,5.816882e-05,0.00020480016,0.0039388053,1.3498556e-06,0.009062976,0.00011043854
278,5.816882e-05,0.00020480016,0.0039388053,2.699711e-06,0.009062976,0.00011043854
279,5.816882e-05,0.00020480016,0.0039388053,2.699711e-06,0.009062976,0.00011043854
280,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009062976,0.00011043854
281,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009062976,0.00011043854
282,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009062976,0.00011043854
283,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009062976,0.00011043854
284,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009062976,0.00011043854
285,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009062976,0.00011043854
286,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009062976,0.00011043854
287,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009062976,0.00011043854
288,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009062976,0.00011043854
289,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009062976,0.00011043854
290,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009062976,0.00011043854
291,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009062976,0.00011043854
292,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009062976,0.00011043854
293,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009062976,0.00011043854
294,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009062976,0.00011043854
295,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009062976,0.00011043854
296,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009062976,0.00011043854
297,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009062976,0.00011043854
298,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009062976,0.00011043854
299,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009062976,0.00011043854
300,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009062976,0.00011043854
301,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009062976,0.00011043854
302,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009062976,0.00011043854
303,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009065847,0.00011043854
304,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009065847,0.00011043854
305,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009068719,0.00011043854
306,5.816882e-05,0.00020480016,0.003940121,2.699711e-06,0.009068719,0.00011043854
307,5.816882e-05,0.00020625265,0.003940121,2.699711e-06,0.009068719,0.00011043854
308,5.816882e-05,0.00020625265,0.003940121,2.699711e-06,0.009068719,0.00011043854
309,5.816882e-05,0.00020625265,0.003940121,2.699711e-06,0.009068719,0.00011043854
310,5.816882e-05,0.00020625265,0.003940121,2.699711e-06,0.009068719,0.00011043854
311,5.816882e-05,0.00020625265,0.003940121,2.699711e-06,0.009068719,0.00011043854
312,5.816882e-05,0.00020625265,0.003940121,2.699711e-06,0.009068719,0.00011043854
313,5.816882e-05,0.00020625265,0.003940121,2.699711e-06,0.009068719,0.00011043854
314,5.816882e-05,0.00020625265,0.003940121,2.699711e-06,0.00907159,0.00011043854
315,5.816882e-05,0.00020625265,0.003940121,2.699711e-06,0.00907159,0.00011043854
316,5.816882e-05,0.00020625265,0.003940121,2.699711e-06,0.00907159,0.00011043854
317,5.816882e-05,0.00020625265,0.003940121,2.699711e-06,0.00907159,0.00011043854
318,5.816882e-05,0.00020625265,0.003940121,2.699711e-06,0.00907159,0.00011043854
319,5.816882e-05,0.00020625265,0.003940121,2.699711e-06,0.00907159,0.00011043854
320,5.816882e-05,0.00020625265,0.003940121,2.699711e-06,0.00907159,0.00011043854
321,5.816882e-05,0.00020625265,0.003940121,2.699711e-06,0.00907159,0.00011043854
322,5.816882e-05,0.00020625265,0.003940121,2.699711e-06,0.00907159,0.00011043854
