,0,1,2,3,4,5
50,4.6818805e-05,0.0011155073,0.0074776784,2.699711e-06,0.004092123,0.00034249926
51,4.6818805e-05,0.0011155073,0.007478994,2.699711e-06,0.004092123,0.00034249926
52,4.6818805e-05,0.0011155073,0.007478994,2.699711e-06,0.004092123,0.00034249926
53,4.6818805e-05,0.0011155073,0.007478994,2.699711e-06,0.004092123,0.00034249926
54,4.6818805e-05,0.0011155073,0.007478994,2.699711e-06,0.004092123,0.00034249926
55,4.6818805e-05,0.0011169597,0.0074803093,2.699711e-06,0.004092123,0.00034249926
56,4.6818805e-05,0.0011198648,0.0074803093,2.699711e-06,0.004092123,0.00034249926
57,4.6818805e-05,0.0011198648,0.0074803093,2.699711e-06,0.004092123,0.00034249926
58,4.6818805e-05,0.0011198648,0.0074803093,2.699711e-06,0.004092123,0.00034249926
59,4.6818805e-05,0.0011198648,0.0074803093,2.699711e-06,0.004092123,0.00034249926
60,4.6818805e-05,0.0011198648,0.0074803093,2.699711e-06,0.004092123,0.00034249926
61,4.6818805e-05,0.0011198648,0.0074803093,2.699711e-06,0.004092123,0.00034249926
62,4.6818805e-05,0.0011198648,0.0074803093,2.699711e-06,0.004092123,0.00034249926
63,4.6818805e-05,0.0011198648,0.007481625,2.699711e-06,0.004092123,0.00034249926
64,4.6818805e-05,0.0011213173,0.007481625,2.699711e-06,0.004092123,0.00034249926
65,4.6818805e-05,0.0011213173,0.007481625,2.699711e-06,0.004092123,0.00034249926
66,4.6818805e-05,0.0011213173,0.0074829403,2.699711e-06,0.004092123,0.00034249926
67,4.6818805e-05,0.0011213173,0.0074829403,2.699711e-06,0.004092123,0.00034249926
68,4.6818805e-05,0.0011213173,0.0074829403,2.699711e-06,0.004092123,0.00034249926
69,4.6818805e-05,0.0011213173,0.007484256,2.699711e-06,0.004092123,0.00034249926
70,4.6818805e-05,0.0011213173,0.007484256,2.699711e-06,0.004092123,0.00034249926
71,4.6818805e-05,0.0011213173,0.007484256,2.699711e-06,0.004092123,0.00034249926
72,4.6818805e-05,0.0011213173,0.007484256,2.699711e-06,0.004092123,0.00034249926
73,4.6818805e-05,0.0011213173,0.007484256,2.699711e-06,0.004092123,0.00034249926
74,4.6818805e-05,0.0011213173,0.007484256,2.699711e-06,0.004092123,0.00034249926
75,4.6818805e-05,0.0011213173,0.007484256,2.699711e-06,0.004092123,0.00034249926
76,4.6818805e-05,0.0011213173,0.007484256,2.699711e-06,0.004092123,0.00034249926
77,4.6818805e-05,0.0011213173,0.007484256,2.699711e-06,0.004092123,0.00034249926
78,4.6818805e-05,0.0011213173,0.007484256,2.699711e-06,0.004092123,0.00034249926
79,4.6818805e-05,0.0011213173,0.007484256,2.699711e-06,0.004092123,0.00034249926
80,4.6818805e-05,0.0011213173,0.007484256,2.699711e-06,0.004092123,0.00034249926
81,4.6818805e-05,0.0011213173,0.007484256,2.699711e-06,0.0040949946,0.00034249926
82,4.6818805e-05,0.0011213173,0.007484256,2.699711e-06,0.0040949946,0.00034249926
83,4.6818805e-05,0.0011213173,0.007484256,2.699711e-06,0.0040949946,0.00034529518
84,4.6818805e-05,0.0011213173,0.007484256,2.699711e-06,0.0040949946,0.00034529518
85,4.6818805e-05,0.0011213173,0.007484256,2.699711e-06,0.0040949946,0.00034529518
86,4.6818805e-05,0.0011213173,0.007484256,2.699711e-06,0.0040949946,0.00034529518
87,4.6818805e-05,0.0011213173,0.007484256,2.699711e-06,0.0040949946,0.00034529518
88,4.6818805e-05,0.0011213173,0.007484256,2.699711e-06,0.0040949946,0.00034529518
89,4.8237554e-05,0.0011213173,0.007484256,2.699711e-06,0.0040949946,0.00034529518
90,4.8237554e-05,0.0011213173,0.0074855713,2.699711e-06,0.0040949946,0.00034529518
91,4.8237554e-05,0.0011213173,0.0074868873,2.699711e-06,0.0040949946,0.00034529518
92,4.8237554e-05,0.0011213173,0.0074868873,2.699711e-06,0.0040949946,0.00034529518
93,4.8237554e-05,0.0011213173,0.0074868873,2.699711e-06,0.0040949946,0.00034529518
94,4.8237554e-05,0.0011213173,0.0074868873,2.699711e-06,0.0040949946,0.00034529518
95,4.8237554e-05,0.0011213173,0.0074868873,2.699711e-06,0.0040949946,0.00034529518
96,4.8237554e-05,0.0011213173,0.0074868873,2.699711e-06,0.0040949946,0.00034529518
97,4.8237554e-05,0.0011213173,0.0074868873,2.699711e-06,0.0040949946,0.00034529518
98,4.8237554e-05,0.0011213173,0.0074868873,2.699711e-06,0.0040949946,0.00034529518
99,4.8237554e-05,0.0011227697,0.0074868873,2.699711e-06,0.0040949946,0.00034529518
100,4.8237554e-05,0.0011227697,0.0074868873,2.699711e-06,0.0040949946,0.00034529518
101,4.8237554e-05,0.0011227697,0.0074868873,2.699711e-06,0.0040949946,0.00034529518
102,4.8237554e-05,0.0011227697,0.0074868873,2.699711e-06,0.0040949946,0.00034529518
103,4.8237554e-05,0.0011227697,0.0074868873,2.699711e-06,0.0040949946,0.00034529518
104,4.8237554e-05,0.0011227697,0.0074868873,2.699711e-06,0.0040949946,0.00034529518
105,4.8237554e-05,0.0011227697,0.0074868873,2.699711e-06,0.0040949946,0.00034529518
106,4.8237554e-05,0.0011227697,0.0074868873,2.699711e-06,0.0040949946,0.00034529518
107,4.8237554e-05,0.0011227697,0.0074868873,2.699711e-06,0.0040949946,0.00034529518
108,4.8237554e-05,0.0011227697,0.0074868873,2.699711e-06,0.0040949946,0.00034529518
109,4.8237554e-05,0.0011227697,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
110,4.8237554e-05,0.0011227697,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
111,4.8237554e-05,0.0011227697,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
112,4.8237554e-05,0.0011227697,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
113,4.8237554e-05,0.0011227697,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
114,4.8237554e-05,0.0011227697,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
115,4.8237554e-05,0.0011242222,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
116,4.8237554e-05,0.0011242222,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
117,4.8237554e-05,0.0011242222,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
118,4.8237554e-05,0.0011242222,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
119,4.8237554e-05,0.0011242222,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
120,4.8237554e-05,0.0011242222,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
121,4.8237554e-05,0.0011242222,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
122,4.8237554e-05,0.0011242222,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
123,4.8237554e-05,0.0011242222,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
124,4.8237554e-05,0.0011242222,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
125,4.8237554e-05,0.0011242222,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
126,4.8237554e-05,0.0011242222,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
127,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
128,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
129,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
130,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
131,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
132,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
133,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
134,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
135,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
136,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
137,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
138,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
139,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
140,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
141,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
142,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
143,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
144,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
145,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
146,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
147,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.0040978664,0.00034529518
148,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.004100738,0.00034529518
149,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.004100738,0.00034529518
150,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.004100738,0.00034529518
151,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.004100738,0.00034529518
152,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.004100738,0.00034529518
153,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.004100738,0.00034529518
154,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.004100738,0.00034529518
155,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.004100738,0.00034529518
156,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.004100738,0.00034529518
157,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.004100738,0.00034529518
158,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.004100738,0.00034529518
159,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.004100738,0.00034529518
160,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.004100738,0.00034529518
161,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.004100738,0.00034529518
162,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.004100738,0.00034529518
163,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.004100738,0.00034529518
164,4.8237554e-05,0.0011256747,0.0074868873,2.699711e-06,0.004100738,0.00034529518
165,4.8237554e-05,0.0011271272,0.0074868873,2.699711e-06,0.004100738,0.00034529518
166,4.8237554e-05,0.0011271272,0.0074868873,2.699711e-06,0.00410361,0.00034529518
167,4.8237554e-05,0.0011271272,0.0074868873,2.699711e-06,0.00410361,0.00034529518
168,4.8237554e-05,0.0011271272,0.0074868873,2.699711e-06,0.00410361,0.00034529518
169,4.8237554e-05,0.0011271272,0.007488203,2.699711e-06,0.0041064816,0.00034529518
170,4.8237554e-05,0.0011271272,0.007488203,2.699711e-06,0.0041064816,0.00034529518
171,4.8237554e-05,0.0011271272,0.007488203,2.699711e-06,0.0041064816,0.00034529518
172,4.8237554e-05,0.0011271272,0.007488203,2.699711e-06,0.0041064816,0.00034529518
173,4.8237554e-05,0.0011271272,0.007488203,2.699711e-06,0.0041064816,0.00034529518
174,4.8237554e-05,0.0011285796,0.007488203,2.699711e-06,0.0041064816,0.00034529518
175,4.8237554e-05,0.0011285796,0.007488203,2.699711e-06,0.0041064816,0.00034529518
176,4.8237554e-05,0.0011285796,0.007488203,2.699711e-06,0.0041064816,0.00034529518
177,4.8237554e-05,0.0011285796,0.007488203,2.699711e-06,0.0041064816,0.00034529518
178,4.8237554e-05,0.0011285796,0.007488203,2.699711e-06,0.0041064816,0.00034529518
179,4.8237554e-05,0.0011285796,0.007488203,2.699711e-06,0.0041064816,0.00034529518
180,4.8237554e-05,0.0011285796,0.007488203,2.699711e-06,0.0041064816,0.00034529518
181,4.8237554e-05,0.0011285796,0.007488203,2.699711e-06,0.0041064816,0.00034529518
182,4.8237554e-05,0.0011285796,0.007488203,2.699711e-06,0.0041064816,0.00034529518
183,4.8237554e-05,0.0011285796,0.007488203,2.699711e-06,0.0041064816,0.00034529518
184,4.8237554e-05,0.0011285796,0.007488203,2.699711e-06,0.0041064816,0.00034529518
185,4.8237554e-05,0.0011285796,0.007488203,2.699711e-06,0.0041064816,0.00034529518
186,4.8237554e-05,0.0011285796,0.007488203,2.699711e-06,0.0041064816,0.00034529518
187,4.8237554e-05,0.0011285796,0.007488203,2.699711e-06,0.0041064816,0.00034529518
188,4.8237554e-05,0.0011285796,0.007488203,2.699711e-06,0.0041064816,0.00034529518
189,4.8237554e-05,0.0011285796,0.007488203,2.699711e-06,0.0041064816,0.00034529518
190,4.8237554e-05,0.0011285796,0.007488203,2.699711e-06,0.0041064816,0.00034529518
191,4.8237554e-05,0.0011285796,0.007488203,2.699711e-06,0.0041064816,0.00034529518
192,4.8237554e-05,0.0011285796,0.007488203,2.699711e-06,0.0041064816,0.00034529518
193,4.8237554e-05,0.0011285796,0.007488203,2.699711e-06,0.0041064816,0.00034529518
194,4.8237554e-05,0.0011285796,0.007488203,2.699711e-06,0.0041064816,0.00034529518
195,4.8237554e-05,0.0011285796,0.007488203,2.699711e-06,0.0041064816,0.00034529518
196,4.8237554e-05,0.0011285796,0.007488203,2.699711e-06,0.0041064816,0.00034529518
197,4.8237554e-05,0.0011285796,0.0074895183,2.699711e-06,0.0041064816,0.00034529518
198,4.8237554e-05,0.0011285796,0.0074895183,2.699711e-06,0.0041064816,0.00034529518
199,4.8237554e-05,0.0011285796,0.0074895183,2.699711e-06,0.0041064816,0.00034529518
200,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.0041064816,0.00034529518
201,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.0041064816,0.00034529518
202,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.0041064816,0.00034529518
203,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.0041064816,0.00034529518
204,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.0041064816,0.00034529518
205,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.0041064816,0.00034529518
206,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.0041064816,0.00034529518
207,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.0041064816,0.00034529518
208,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.0041064816,0.00034529518
209,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.0041064816,0.00034529518
210,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.0041064816,0.00034529518
211,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.0041064816,0.00034529518
212,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.0041064816,0.00034529518
213,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.0041064816,0.00034529518
214,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.0041064816,0.00034529518
215,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.0041064816,0.00034529518
216,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.0041064816,0.00034529518
217,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.004109353,0.00034529518
218,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.004109353,0.00034529518
219,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.004109353,0.00034529518
220,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.004109353,0.00034529518
221,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.004109353,0.00034529518
222,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.004109353,0.00034529518
223,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.004109353,0.00034529518
224,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.004109353,0.00034529518
225,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.004109353,0.00034529518
226,4.8237554e-05,0.0011285796,0.0074908338,2.699711e-06,0.004109353,0.00034529518
227,4.8237554e-05,0.0011285796,0.0074921492,2.699711e-06,0.004109353,0.00034529518
228,4.8237554e-05,0.0011285796,0.0074921492,2.699711e-06,0.004109353,0.00034529518
229,4.8237554e-05,0.0011285796,0.0074921492,2.699711e-06,0.004109353,0.00034529518
230,4.8237554e-05,0.0011285796,0.0074921492,2.699711e-06,0.004109353,0.00034529518
231,4.8237554e-05,0.0011285796,0.0074921492,2.699711e-06,0.004109353,0.00034529518
232,4.8237554e-05,0.0011285796,0.0074934647,2.699711e-06,0.004109353,0.00034529518
233,4.8237554e-05,0.0011285796,0.0074934647,2.699711e-06,0.004109353,0.00034529518
234,4.8237554e-05,0.0011285796,0.0074934647,2.699711e-06,0.004109353,0.00034529518
235,4.8237554e-05,0.0011285796,0.0074934647,2.699711e-06,0.004109353,0.00034529518
236,4.8237554e-05,0.0011285796,0.0074934647,2.699711e-06,0.004109353,0.00034529518
237,4.8237554e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
238,4.8237554e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
239,4.8237554e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
240,4.8237554e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
241,4.8237554e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
242,4.8237554e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
243,4.8237554e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
244,4.8237554e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
245,4.8237554e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
246,4.8237554e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
247,4.8237554e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
248,4.8237554e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
249,4.9656308e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
250,4.9656308e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
251,4.9656308e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
252,4.9656308e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
253,4.9656308e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
254,4.9656308e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
255,4.9656308e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
256,4.9656308e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
257,4.9656308e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
258,4.9656308e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
259,4.9656308e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
260,4.9656308e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
261,4.9656308e-05,0.0011300321,0.0074934647,2.699711e-06,0.004109353,0.00034529518
262,4.9656308e-05,0.0011314846,0.0074934647,2.699711e-06,0.004109353,0.00034529518
263,4.9656308e-05,0.0011314846,0.0074934647,2.699711e-06,0.004109353,0.00034529518
264,4.9656308e-05,0.0011314846,0.0074934647,2.699711e-06,0.004109353,0.00034529518
265,4.9656308e-05,0.0011314846,0.0074934647,2.699711e-06,0.004109353,0.00034669312
266,4.9656308e-05,0.0011314846,0.0074947807,2.699711e-06,0.004109353,0.00034669312
267,4.9656308e-05,0.0011314846,0.0074947807,2.699711e-06,0.004109353,0.00034669312
268,4.9656308e-05,0.0011314846,0.0074947807,2.699711e-06,0.004109353,0.00034669312
269,4.9656308e-05,0.0011314846,0.0074947807,2.699711e-06,0.004109353,0.00034669312
270,4.9656308e-05,0.0011314846,0.0074947807,2.699711e-06,0.004109353,0.00034669312
271,4.9656308e-05,0.0011314846,0.0074947807,2.699711e-06,0.004109353,0.00034669312
272,4.9656308e-05,0.0011314846,0.0074947807,2.699711e-06,0.0041122246,0.00034669312
273,4.9656308e-05,0.0011314846,0.0074947807,2.699711e-06,0.0041122246,0.00034669312
274,4.9656308e-05,0.0011314846,0.0074947807,2.699711e-06,0.0041122246,0.00034669312
275,4.9656308e-05,0.0011314846,0.0074947807,2.699711e-06,0.0041122246,0.00034669312
276,4.9656308e-05,0.0011314846,0.0074947807,2.699711e-06,0.0041122246,0.00034669312
277,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
278,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
279,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
280,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
281,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
282,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
283,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
284,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
285,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
286,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
287,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
288,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
289,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
290,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
291,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
292,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
293,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
294,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
295,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
296,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
297,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
298,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
299,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
300,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
301,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
302,4.9656308e-05,0.0011314846,0.007496096,2.699711e-06,0.0041122246,0.00034669312
