,0
812,0.18718718
813,0.18618618
814,0.18518518
815,0.18418418
816,0.18318318
817,0.18218218
818,0.18118118
819,0.18018018
820,0.17917918
821,0.17817818
822,0.17717718
823,0.17617618
824,0.17517518
825,0.17417417
826,0.17317317
827,0.17217217
828,0.17117117
829,0.17017017
830,0.16916917
831,0.16816817
832,0.16716717
833,0.16616616
834,0.16516516
835,0.16416416
836,0.16316316
837,0.16216215
838,0.16116115
839,0.16016015
840,0.15915915
841,0.15815815
842,0.15715715
843,0.15615615
844,0.15515515
845,0.15415415
846,0.15315315
847,0.15215215
848,0.15115115
849,0.15015015
850,0.14914915
851,0.14814815
852,0.14714715
853,0.14614615
854,0.14514515
855,0.14414415
856,0.14314315
857,0.14214215
858,0.14114115
859,0.14014013
860,0.13913913
861,0.13813813
862,0.13713713
863,0.13613613
864,0.13513513
865,0.13413413
866,0.13313313
867,0.13213213
868,0.13113113
869,0.13013013
870,0.12912913
871,0.12812813
872,0.12712713
873,0.12612613
874,0.12512513
875,0.124124125
876,0.123123124
877,0.122122124
878,0.121121116
879,0.120120116
880,0.119119115
881,0.118118115
882,0.117117114
883,0.116116114
884,0.11511511
885,0.11411411
886,0.11311311
887,0.11211211
888,0.11111111
889,0.11011011
890,0.10910911
891,0.1081081
892,0.1071071
893,0.1061061
894,0.1051051
895,0.1041041
896,0.1031031
897,0.1021021
898,0.1011011
899,0.1001001
900,0.0990991
901,0.0980981
902,0.0970971
903,0.0960961
904,0.09509509
905,0.09409409
906,0.09309309
907,0.09209209
908,0.09109109
909,0.09009009
910,0.08908909
911,0.08808809
912,0.08708709
913,0.08608609
914,0.08508509
915,0.084084086
916,0.08308308
917,0.08208208
918,0.08108108
919,0.08008008
920,0.07907908
921,0.078078076
922,0.077077076
923,0.076076075
924,0.075075075
925,0.074074075
926,0.073073074
927,0.072072074
928,0.07107107
929,0.070070066
930,0.069069065
931,0.068068065
932,0.067067064
933,0.066066064
934,0.06506506
935,0.06406406
936,0.06306306
937,0.062062062
938,0.061061062
939,0.060060058
940,0.059059057
941,0.058058057
942,0.057057057
943,0.056056056
944,0.055055056
945,0.05405405
946,0.05305305
947,0.05205205
948,0.05105105
949,0.05005005
950,0.04904905
951,0.04804805
952,0.047047045
953,0.046046045
954,0.045045044
955,0.044044044
956,0.043043043
957,0.042042043
958,0.04104104
959,0.04004004
960,0.039039038
961,0.038038038
962,0.037037037
963,0.036036037
964,0.035035033
965,0.034034032
966,0.033033032
967,0.03203203
968,0.031031031
969,0.030030029
970,0.029029028
971,0.028028028
972,0.027027026
973,0.026026025
974,0.025025025
975,0.024024025
976,0.023023022
977,0.022022022
978,0.021021022
979,0.02002002
980,0.019019019
981,0.018018018
982,0.017017016
983,0.016016016
984,0.015015014
985,0.014014014
986,0.013013013
987,0.012012012
988,0.011011011
989,0.01001001
990,0.009009009
991,0.008008008
992,0.007007007
993,0.006006006
994,0.005005005
995,0.004004004
996,0.003003003
997,0.002002002
998,0.001001001
999,0.0
