,fpr,tpr,thresholds
76,0.00019251416,0.99992114,0.9239239
77,0.00019251416,0.99992114,0.9229229
78,0.00019251416,0.99992114,0.9219219
79,0.00019251416,0.99992114,0.9209209
80,0.00019251416,0.99992114,0.9199199
81,0.00019251416,0.99992114,0.9189189
82,0.00019251416,0.99992114,0.9179179
83,0.00019251416,0.99992114,0.9169169
84,0.00019251416,0.99992114,0.9159159
85,0.00019251416,0.99992114,0.9149149
86,0.00019251416,0.99992114,0.9139139
87,0.00019251416,0.99992114,0.9129129
88,0.00019251416,0.99992114,0.9119119
89,0.00019251416,0.99992114,0.9109109
90,0.00019251416,0.99992114,0.9099099
91,0.00019251416,0.99992114,0.9089089
92,0.00019251416,0.99992114,0.9079079
93,0.00019251416,0.99992114,0.9069069
94,0.00019251416,0.99992114,0.9059059
95,0.00019251416,0.99992114,0.9049049
96,0.00019251416,0.99992114,0.9039039
97,0.00019251416,0.99992114,0.9029029
98,0.00019251416,0.99992114,0.9019019
99,0.00019251416,0.99992114,0.9009009
100,0.00019251416,0.99992114,0.8998999
101,0.00019251416,0.99992114,0.8988989
102,0.00019251416,0.99992114,0.8978979
103,0.00019251416,0.99992114,0.8968969
104,0.00019251416,0.99992114,0.8958959
105,0.00019251416,0.99992114,0.8948949
106,0.00019251416,0.99992114,0.8938939
107,0.00019251416,0.99992114,0.8928929
108,0.00019251416,0.99992114,0.8918919
109,0.00019251416,0.99992114,0.8908909
110,0.00019251416,0.99992114,0.8898899
111,0.00019251416,0.99992114,0.8888889
112,0.00019251416,0.99992114,0.8878879
113,0.00019251416,0.99992114,0.8868869
114,0.00019251416,0.99992114,0.8858859
115,0.00019251416,0.99992114,0.8848849
116,0.00019251416,0.99992114,0.8838839
117,0.00019251416,0.99992114,0.8828829
118,0.00019251416,0.99992114,0.8818819
119,0.00019251416,0.99992114,0.8808809
120,0.00019251416,0.99992114,0.8798799
121,0.00019251416,0.99992114,0.8788789
122,0.00019251416,0.99992114,0.8778779
123,0.00019251416,0.99992114,0.8768769
124,0.00019251416,0.99992114,0.8758759
125,0.00019251416,0.99992114,0.8748749
126,0.00019251416,0.99992114,0.8738739
127,0.00019251416,0.99992114,0.8728729
128,0.00019251416,0.99992114,0.8718719
129,0.00019251416,0.99992114,0.8708709
130,0.00019251416,0.99992114,0.8698699
131,0.00019251416,0.99992114,0.8688689
132,0.00019251416,0.99992114,0.8678679
133,0.00019251416,0.99992114,0.8668669
134,0.00019251416,0.99992114,0.8658659
135,0.00019251416,0.99992114,0.8648649
136,0.00019251416,0.99992114,0.8638639
137,0.00019251416,0.99992114,0.8628629
138,0.00019251416,0.99992114,0.8618619
139,0.00019251416,0.99992114,0.8608609
140,0.00019251416,0.99992114,0.8598599
141,0.00019251416,0.99992305,0.8588589
142,0.00019251416,0.99992305,0.8578579
143,0.00019251416,0.99992305,0.8568569
144,0.00019251416,0.99992305,0.8558559
145,0.00019251416,0.99992305,0.8548549
146,0.00019251416,0.99992305,0.8538539
147,0.00019251416,0.99992305,0.8528529
148,0.00019251416,0.99992305,0.8518519
149,0.00019251416,0.99992305,0.8508509
150,0.00019251416,0.99992305,0.8498499
151,0.00019251416,0.99992305,0.8488489
152,0.00019251416,0.99992305,0.8478479
153,0.00019251416,0.99992305,0.8468469
154,0.00019251416,0.99992305,0.8458458
155,0.00019251416,0.99992305,0.8448448
156,0.00019251416,0.99992305,0.8438438
157,0.00019251416,0.99992305,0.8428428
158,0.00019251416,0.99992305,0.8418418
159,0.00019251416,0.99992305,0.8408408
160,0.00019251416,0.99992305,0.8398398
161,0.00019251416,0.99992305,0.8388388
162,0.00019251416,0.99992305,0.8378378
163,0.00019251416,0.99992305,0.8368368
164,0.00019251416,0.99992305,0.8358358
165,0.00019251416,0.99992305,0.8348348
166,0.00019251416,0.99992305,0.8338338
167,0.00019251416,0.99992305,0.8328328
168,0.00019251416,0.99992305,0.8318318
169,0.00019251416,0.99992305,0.8308308
170,0.00019251416,0.99992305,0.8298298
171,0.00019251416,0.99992305,0.8288288
172,0.00019251416,0.99992305,0.8278278
173,0.00019251416,0.99992305,0.8268268
174,0.00019251416,0.99992305,0.8258258
175,0.00019251416,0.99992305,0.8248248
176,0.00019251416,0.99992305,0.8238238
177,0.00019251416,0.99992305,0.8228228
178,0.00019251416,0.99992305,0.8218218
179,0.00019251416,0.99992305,0.8208208
180,0.00019251416,0.99992305,0.8198198
181,0.00019251416,0.99992305,0.8188188
182,0.00019251416,0.99992305,0.8178178
183,0.00019251416,0.99992305,0.8168168
184,0.00019251416,0.99992305,0.8158158
185,0.00019251416,0.99992305,0.8148148
186,0.00019251416,0.99992305,0.8138138
187,0.00019251416,0.99992305,0.8128128
188,0.00019251416,0.99992305,0.8118118
189,0.00019251416,0.99992305,0.8108108
190,0.00019251416,0.99992305,0.8098098
191,0.00019251416,0.99992305,0.8088088
192,0.00019251416,0.99992305,0.8078078
193,0.00019251416,0.99992305,0.8068068
194,0.00019251416,0.99992305,0.8058058
195,0.00019251416,0.99992305,0.8048048
196,0.00019251416,0.99992305,0.8038038
197,0.00019251416,0.99992305,0.8028028
198,0.00019251416,0.99992305,0.8018018
199,0.00019251416,0.99992305,0.8008008
200,0.00019251416,0.99992305,0.7997998
201,0.00019251416,0.99992305,0.7987988
202,0.00019251416,0.99992305,0.7977978
203,0.00019251416,0.99992305,0.7967968
204,0.00019251416,0.99992305,0.7957958
205,0.00019251416,0.99992305,0.7947948
206,0.00019251416,0.99992305,0.7937938
207,0.00019251416,0.99992305,0.7927928
208,0.00019251416,0.99992305,0.7917918
209,0.00019251416,0.99992305,0.7907908
210,0.00019251416,0.99992305,0.7897898
211,0.00019251416,0.99992305,0.7887888
212,0.00019251416,0.99992305,0.7877878
213,0.00019251416,0.99992305,0.7867868
214,0.00019251416,0.99992305,0.7857858
215,0.00019251416,0.99992305,0.7847848
216,0.00019251416,0.99992305,0.7837838
217,0.00019251416,0.99992305,0.7827828
218,0.00019251416,0.99992305,0.7817818
219,0.00019251416,0.99992305,0.7807808
220,0.00019251416,0.99992305,0.7797798
221,0.00019251416,0.99992305,0.7787788
222,0.00019251416,0.99992305,0.7777778
223,0.00019251416,0.99992305,0.7767768
224,0.00019251416,0.99992305,0.7757758
225,0.00019251416,0.99992305,0.7747748
226,0.00019251416,0.99992305,0.7737738
227,0.00019251416,0.99992305,0.7727728
228,0.00019251416,0.99992305,0.7717718
229,0.00019251416,0.99992305,0.7707708
230,0.00019251416,0.99992305,0.7697698
231,0.00019251416,0.99992305,0.7687688
232,0.00019251416,0.99992305,0.7677678
233,0.00019251416,0.999925,0.7667668
234,0.00019251416,0.999925,0.7657658
235,0.00019251416,0.999925,0.7647648
236,0.00019251416,0.999925,0.7637638
237,0.00019251416,0.999925,0.7627628
238,0.00019251416,0.999925,0.7617618
239,0.00019251416,0.999925,0.7607608
240,0.00019251416,0.999925,0.7597598
241,0.00019251416,0.999925,0.7587588
242,0.00019251416,0.999925,0.7577578
243,0.00019251416,0.999925,0.7567568
244,0.00019251416,0.999925,0.7557558
245,0.00019251416,0.999925,0.7547548
246,0.00019251416,0.999925,0.7537538
247,0.00019251416,0.999925,0.7527528
248,0.00019251416,0.999925,0.7517518
249,0.00019251416,0.999925,0.7507508
250,0.00019251416,0.999925,0.7497498
251,0.00019251416,0.999925,0.7487488
252,0.00019251416,0.999925,0.7477478
253,0.00019251416,0.999925,0.7467468
254,0.00019251416,0.999925,0.7457458
255,0.00019251416,0.999925,0.7447448
256,0.00019251416,0.999925,0.7437438
257,0.00019251416,0.999925,0.7427427
258,0.00019251416,0.999925,0.7417417
259,0.00019251416,0.999925,0.7407407
260,0.00019251416,0.999925,0.7397397
261,0.00019251416,0.999925,0.7387387
262,0.00019251416,0.999925,0.7377377
263,0.00019251416,0.999925,0.7367367
264,0.00019251416,0.999925,0.7357357
265,0.00019251416,0.999925,0.7347347
266,0.00019251416,0.999925,0.7337337
267,0.00019251416,0.999925,0.7327327
268,0.00019251416,0.999925,0.7317317
269,0.00019251416,0.999925,0.7307307
270,0.00019251416,0.999925,0.7297297
271,0.00019251416,0.999925,0.7287287
272,0.00019251416,0.999925,0.7277277
273,0.00019251416,0.999925,0.7267267
274,0.00019251416,0.999925,0.7257257
275,0.00019251416,0.999925,0.7247247
276,0.00019251416,0.999925,0.7237237
277,0.00019251416,0.999925,0.7227227
278,0.00019251416,0.999925,0.7217217
279,0.00019251416,0.999925,0.7207207
280,0.00019251416,0.999925,0.7197197
281,0.00019251416,0.999925,0.7187187
282,0.00019251416,0.999925,0.7177177
283,0.00019251416,0.999925,0.7167167
284,0.00019251416,0.999925,0.7157157
285,0.00019251416,0.999925,0.7147147
286,0.00019251416,0.999925,0.7137137
287,0.00019251416,0.999925,0.7127127
288,0.00019251416,0.999925,0.7117117
289,0.00019251416,0.999925,0.7107107
290,0.00019251416,0.999925,0.7097097
291,0.00019251416,0.999925,0.7087087
292,0.00019251416,0.999925,0.7077077
293,0.00019251416,0.999925,0.7067067
294,0.00019251416,0.999925,0.7057057
295,0.00019251416,0.999925,0.7047047
296,0.00019251416,0.999925,0.7037037
297,0.00019251416,0.999925,0.7027027
298,0.00019251416,0.999925,0.7017017
299,0.00019251416,0.999925,0.7007007
300,0.00019251416,0.999925,0.6996997
301,0.00019251416,0.999925,0.6986987
302,0.00019251416,0.999925,0.6976977
303,0.00019251416,0.999925,0.6966967
304,0.00019251416,0.999925,0.6956957
305,0.00019251416,0.999925,0.6946947
306,0.00019251416,0.999925,0.6936937
307,0.00019251416,0.999925,0.6926927
308,0.00019251416,0.999925,0.6916917
309,0.00019251416,0.999925,0.6906907
310,0.00019251416,0.999925,0.6896897
311,0.00019251416,0.999925,0.6886887
312,0.00019251416,0.999925,0.6876877
313,0.00019251416,0.999925,0.6866867
314,0.00019251416,0.999925,0.6856857
315,0.00019251416,0.999925,0.6846847
316,0.00019251416,0.999925,0.6836837
317,0.00019251416,0.999925,0.6826827
318,0.00019251416,0.999925,0.6816817
319,0.00019251416,0.999925,0.6806807
320,0.00019251416,0.999925,0.6796797
321,0.00019251416,0.999925,0.6786787
322,0.00019251416,0.999925,0.6776777
323,0.00019251416,0.999925,0.6766767
324,0.00019251416,0.999925,0.6756757
325,0.00019251416,0.999925,0.6746747
326,0.00019251416,0.999925,0.6736737
327,0.00019251416,0.999925,0.6726727
328,0.00019251416,0.999925,0.6716717
329,0.00019251416,0.999925,0.6706707
330,0.00019251416,0.999925,0.6696697
331,0.00019251416,0.999925,0.6686687
332,0.00019251416,0.999925,0.6676677
333,0.00019251416,0.999925,0.6666667
334,0.00019251416,0.999925,0.6656657
335,0.00019251416,0.999925,0.6646647
336,0.00019251416,0.999925,0.6636637
337,0.00019251416,0.999925,0.6626627
338,0.00019251416,0.999925,0.6616617
339,0.00019251416,0.999925,0.6606607
340,0.00019251416,0.999925,0.6596597
341,0.00019251416,0.999925,0.6586587
342,0.00019251416,0.999925,0.6576577
343,0.00019251416,0.999925,0.6566567
344,0.00019251416,0.999925,0.6556557
345,0.00019251416,0.999925,0.6546547
346,0.00019251416,0.999925,0.6536537
347,0.00019251416,0.999925,0.6526527
348,0.00019251416,0.999925,0.6516517
349,0.00019251416,0.999925,0.6506507
350,0.00019251416,0.999925,0.6496497
351,0.00019251416,0.999925,0.6486487
352,0.00019251416,0.999925,0.6476477
353,0.00019251416,0.999925,0.6466467
354,0.00019251416,0.999925,0.6456457
355,0.00019251416,0.999925,0.6446447
356,0.00019251416,0.999925,0.6436437
357,0.00019251416,0.999925,0.6426427
358,0.00019251416,0.999925,0.6416417
359,0.00019251416,0.999925,0.6406406
360,0.00019251416,0.999925,0.6396396
361,0.00019251416,0.999925,0.6386386
362,0.00019251416,0.999925,0.6376376
363,0.00019251416,0.999925,0.6366366
364,0.00019251416,0.999925,0.6356356
365,0.00019251416,0.999925,0.6346346
366,0.00019251416,0.999925,0.6336336
367,0.00019251416,0.999925,0.6326326
368,0.00019251416,0.999925,0.6316316
369,0.00019251416,0.999925,0.6306306
370,0.00019251416,0.999925,0.6296296
371,0.00019251416,0.999925,0.6286286
372,0.00019251416,0.999925,0.6276276
373,0.00019251416,0.999925,0.6266266
374,0.00019251416,0.999925,0.6256256
375,0.00019251416,0.999925,0.6246246
376,0.00019251416,0.999925,0.6236236
377,0.00019251416,0.999925,0.6226226
378,0.00019251416,0.999925,0.6216216
379,0.00019251416,0.999925,0.6206206
380,0.00019251416,0.999925,0.6196196
381,0.00019251416,0.999925,0.6186186
382,0.00019251416,0.999925,0.6176176
383,0.00019251416,0.999925,0.6166166
384,0.00019251416,0.999925,0.6156156
385,0.00019251416,0.999925,0.6146146
386,0.00019251416,0.999925,0.6136136
387,0.00019251416,0.999925,0.6126126
388,0.00019251416,0.9999269,0.6116116
389,0.00019251416,0.9999269,0.6106106
390,0.00019251416,0.9999269,0.6096096
391,0.00019251416,0.9999269,0.6086086
392,0.00019251416,0.9999269,0.6076076
393,0.00019251416,0.9999269,0.6066066
394,0.00019251416,0.9999269,0.6056056
395,0.00019251416,0.9999269,0.6046046
396,0.00019251416,0.9999269,0.6036036
397,0.00019251416,0.9999269,0.6026026
398,0.00019251416,0.9999269,0.6016016
399,0.00019251416,0.9999269,0.6006006
400,0.00019251416,0.9999269,0.5995996
401,0.00019251416,0.9999269,0.5985986
402,0.00019251416,0.9999269,0.5975976
403,0.00019251416,0.9999269,0.5965966
404,0.00019251416,0.9999269,0.5955956
405,0.00019251416,0.9999269,0.5945946
406,0.00019251416,0.9999269,0.5935936
407,0.00019251416,0.9999269,0.5925926
408,0.00019251416,0.9999269,0.5915916
409,0.00019251416,0.9999269,0.5905906
410,0.00019251416,0.9999269,0.5895896
411,0.00019251416,0.9999269,0.5885886
412,0.00019251416,0.9999269,0.5875876
413,0.00019251416,0.9999269,0.5865866
414,0.00019251416,0.9999269,0.5855856
415,0.00019251416,0.9999269,0.5845846
416,0.00019251416,0.9999269,0.5835836
417,0.00019251416,0.9999269,0.5825826
418,0.00019251416,0.9999269,0.5815816
419,0.00019251416,0.9999269,0.5805806
420,0.00019251416,0.9999269,0.5795796
421,0.00019251416,0.9999269,0.5785786
422,0.00019251416,0.9999269,0.5775776
423,0.00019251416,0.9999269,0.5765766
424,0.00019251416,0.9999269,0.5755756
425,0.00019251416,0.9999269,0.5745746
426,0.00019251416,0.9999269,0.5735736
427,0.00019251416,0.9999269,0.5725726
428,0.00019251416,0.9999269,0.5715716
429,0.00019251416,0.9999269,0.5705706
430,0.00019251416,0.9999269,0.5695696
431,0.00019251416,0.9999269,0.5685686
432,0.00019251416,0.9999269,0.5675676
433,0.00019251416,0.9999269,0.5665666
434,0.00019251416,0.9999269,0.5655656
435,0.00019251416,0.9999269,0.5645646
436,0.00019251416,0.9999269,0.5635636
437,0.00019251416,0.9999269,0.5625626
438,0.00019251416,0.9999269,0.5615616
439,0.00019251416,0.9999269,0.5605606
440,0.00019251416,0.9999269,0.5595596
441,0.00019251416,0.9999269,0.5585586
442,0.00019251416,0.9999269,0.5575576
443,0.00019251416,0.9999269,0.5565566
444,0.00019251416,0.9999269,0.5555556
445,0.00019251416,0.9999269,0.5545546
446,0.00019251416,0.9999269,0.5535536
447,0.00019251416,0.9999269,0.5525526
448,0.00019251416,0.9999269,0.5515516
449,0.00019251416,0.9999269,0.5505506
450,0.00019251416,0.9999269,0.5495496
451,0.00019251416,0.9999269,0.5485486
452,0.00019251416,0.9999269,0.5475476
453,0.00019251416,0.9999269,0.5465466
454,0.00019251416,0.9999269,0.5455456
455,0.00019251416,0.9999269,0.5445446
456,0.00019251416,0.9999269,0.5435436
457,0.00019251416,0.9999269,0.5425426
458,0.00019251416,0.9999269,0.5415416
459,0.00019251416,0.9999269,0.5405406
460,0.00019251416,0.9999269,0.5395396
461,0.00019251416,0.9999269,0.5385385
462,0.00019251416,0.9999269,0.5375375
463,0.00019251416,0.9999269,0.5365365
464,0.00019251416,0.9999269,0.5355355
465,0.00019251416,0.9999269,0.5345345
466,0.00019251416,0.9999269,0.5335335
467,0.00019251416,0.9999269,0.5325325
468,0.00019251416,0.9999269,0.5315315
469,0.00019251416,0.9999269,0.5305305
470,0.00019251416,0.9999269,0.5295295
471,0.00019251416,0.9999269,0.5285285
472,0.00019251416,0.9999269,0.5275275
473,0.00019251416,0.9999269,0.5265265
474,0.00019251416,0.9999269,0.5255255
475,0.00019251416,0.9999269,0.5245245
476,0.00019251416,0.9999269,0.5235235
477,0.00019251416,0.9999269,0.5225225
478,0.00019251416,0.9999269,0.5215215
479,0.00019251416,0.9999269,0.5205205
480,0.00019251416,0.9999269,0.5195195
481,0.00019251416,0.9999269,0.5185185
482,0.00019251416,0.9999269,0.5175175
483,0.00019251416,0.9999269,0.5165165
484,0.00019251416,0.9999269,0.5155155
485,0.00019251416,0.9999269,0.5145145
486,0.00019251416,0.9999269,0.5135135
487,0.00019251416,0.9999269,0.5125125
488,0.00019251416,0.9999269,0.5115115
489,0.00019251416,0.9999269,0.5105105
490,0.00019251416,0.9999269,0.5095095
491,0.00019251416,0.9999269,0.5085085
492,0.00019251416,0.9999269,0.5075075
493,0.00019251416,0.9999269,0.5065065
494,0.00019251416,0.9999269,0.5055055
495,0.00019251416,0.9999269,0.5045045
496,0.00019251416,0.9999269,0.5035035
497,0.00019251416,0.9999269,0.5025025
498,0.00019251416,0.9999269,0.5015015
499,0.00019251416,0.9999269,0.5005005
500,0.00019251416,0.9999269,0.4994995
501,0.00019251416,0.9999269,0.4984985
502,0.00019251416,0.9999269,0.4974975
503,0.00019251416,0.9999269,0.4964965
504,0.00019251416,0.9999269,0.4954955
505,0.00019251416,0.9999269,0.4944945
506,0.00019251416,0.9999269,0.4934935
507,0.00019251416,0.9999269,0.4924925
508,0.00019251416,0.9999269,0.4914915
509,0.00019251416,0.9999269,0.4904905
510,0.00019251416,0.9999269,0.4894895
511,0.00019251416,0.9999269,0.4884885
512,0.00019251416,0.9999269,0.4874875
513,0.00019251416,0.9999269,0.48648646
514,0.00019251416,0.9999269,0.48548546
515,0.00019251416,0.9999269,0.48448446
516,0.00019251416,0.9999269,0.48348346
517,0.00019251416,0.9999269,0.48248246
518,0.00019251416,0.9999269,0.48148146
519,0.00019251416,0.9999269,0.48048046
520,0.00019251416,0.9999269,0.47947946
521,0.00019251416,0.9999269,0.47847846
522,0.00019251416,0.9999269,0.47747746
523,0.00019251416,0.9999269,0.47647646
524,0.00019251416,0.9999269,0.47547546
525,0.00019251416,0.9999269,0.47447446
526,0.00019251416,0.9999269,0.47347346
527,0.00019251416,0.9999269,0.47247246
528,0.00019251416,0.9999269,0.47147146
529,0.00019251416,0.9999269,0.47047046
530,0.00019251416,0.9999269,0.46946946
531,0.00019251416,0.9999269,0.46846846
532,0.00019251416,0.9999269,0.46746746
533,0.00019251416,0.9999269,0.46646646
534,0.00019251416,0.9999269,0.46546546
535,0.00019251416,0.9999269,0.46446446
536,0.00019251416,0.9999269,0.46346346
537,0.00019251416,0.9999269,0.46246246
538,0.00019251416,0.9999269,0.46146145
539,0.00019251416,0.9999269,0.46046045
540,0.00019251416,0.9999269,0.45945945
541,0.00019251416,0.9999269,0.45845845
542,0.00019251416,0.9999269,0.45745745
543,0.00019251416,0.9999269,0.45645645
544,0.00019251416,0.9999269,0.45545545
545,0.00019251416,0.9999269,0.45445445
546,0.00019251416,0.9999269,0.45345345
547,0.00019251416,0.9999269,0.45245245
548,0.00019251416,0.9999269,0.45145145
549,0.00019251416,0.9999269,0.45045045
550,0.00019251416,0.9999269,0.44944945
551,0.00019251416,0.9999269,0.44844845
552,0.00019251416,0.9999269,0.44744745
553,0.00019251416,0.9999269,0.44644645
554,0.00019251416,0.9999269,0.44544545
555,0.00019251416,0.9999269,0.44444445
556,0.00019251416,0.9999269,0.44344345
557,0.00019251416,0.9999269,0.44244245
558,0.00019251416,0.9999269,0.44144145
559,0.00019251416,0.9999269,0.44044045
560,0.00019251416,0.9999269,0.43943945
561,0.00019251416,0.9999269,0.43843845
562,0.00019251416,0.9999269,0.43743744
563,0.00019251416,0.9999269,0.43643644
564,0.00019251416,0.9999269,0.4354354
565,0.00019251416,0.9999269,0.4344344
566,0.00019251416,0.9999269,0.4334334
567,0.00019251416,0.9999269,0.4324324
568,0.00019251416,0.9999269,0.4314314
569,0.00019251416,0.9999269,0.4304304
570,0.00019251416,0.9999269,0.4294294
571,0.00019251416,0.9999269,0.4284284
572,0.00019251416,0.9999269,0.4274274
573,0.00019251416,0.9999269,0.4264264
574,0.00019251416,0.9999269,0.4254254
575,0.00019251416,0.9999269,0.4244244
576,0.00019251416,0.9999269,0.4234234
577,0.00019251416,0.9999269,0.4224224
578,0.00019251416,0.9999269,0.4214214
579,0.00019251416,0.9999269,0.4204204
580,0.00019251416,0.9999269,0.4194194
581,0.00019251416,0.9999269,0.4184184
582,0.00019251416,0.9999269,0.4174174
583,0.00019251416,0.9999269,0.4164164
584,0.00019251416,0.9999269,0.4154154
585,0.00019251416,0.9999269,0.4144144
586,0.00019251416,0.9999269,0.4134134
587,0.00019251416,0.9999269,0.4124124
588,0.00019251416,0.9999269,0.4114114
589,0.00019251416,0.9999269,0.4104104
590,0.00019251416,0.9999269,0.4094094
591,0.00019251416,0.9999269,0.4084084
592,0.00019251416,0.9999269,0.4074074
593,0.00019251416,0.9999269,0.4064064
594,0.00019251416,0.9999269,0.4054054
595,0.00019251416,0.9999269,0.4044044
596,0.00019251416,0.9999269,0.4034034
597,0.00019251416,0.9999269,0.4024024
598,0.00019251416,0.9999269,0.4014014
599,0.00019251416,0.9999269,0.4004004
600,0.00019251416,0.9999269,0.3993994
601,0.00019251416,0.9999269,0.3983984
602,0.00019251416,0.9999269,0.3973974
603,0.00019251416,0.9999269,0.3963964
604,0.00019251416,0.9999269,0.3953954
605,0.00019251416,0.9999269,0.3943944
606,0.00019251416,0.9999269,0.3933934
607,0.00019251416,0.9999269,0.3923924
608,0.00019251416,0.9999269,0.3913914
609,0.00019251416,0.9999269,0.3903904
610,0.00019251416,0.9999269,0.3893894
611,0.00019251416,0.9999269,0.3883884
612,0.00019251416,0.9999269,0.3873874
613,0.00019251416,0.9999269,0.3863864
614,0.00019251416,0.9999269,0.3853854
615,0.00019251416,0.9999269,0.3843844
616,0.00019251416,0.9999269,0.38338336
617,0.00019251416,0.9999269,0.38238236
618,0.00019251416,0.9999269,0.38138136
619,0.00019251416,0.9999269,0.38038036
620,0.00019251416,0.9999269,0.37937936
621,0.00019251416,0.9999269,0.37837836
622,0.00019251416,0.9999269,0.37737736
623,0.00019251416,0.9999269,0.37637636
624,0.00019251416,0.9999269,0.37537536
625,0.00019251416,0.99992883,0.37437436
626,0.00019251416,0.99992883,0.37337336
627,0.00019251416,0.99992883,0.37237236
628,0.00019251416,0.99992883,0.37137136
629,0.00019251416,0.99992883,0.37037036
630,0.00019251416,0.99992883,0.36936936
631,0.00019251416,0.99992883,0.36836836
632,0.00019251416,0.99992883,0.36736736
633,0.00019251416,0.99992883,0.36636636
634,0.00019251416,0.99992883,0.36536536
635,0.00019251416,0.99992883,0.36436436
636,0.00019251416,0.99992883,0.36336336
637,0.00019251416,0.99992883,0.36236235
638,0.00019251416,0.99992883,0.36136135
639,0.00019251416,0.99992883,0.36036035
640,0.00019251416,0.99992883,0.35935935
641,0.00019251416,0.99992883,0.35835835
642,0.00019251416,0.99992883,0.35735735
643,0.00019251416,0.99992883,0.35635635
644,0.00019251416,0.99992883,0.35535535
645,0.00019251416,0.99992883,0.35435435
646,0.00019251416,0.99992883,0.35335335
647,0.00019251416,0.99992883,0.35235235
648,0.00019251416,0.99992883,0.35135135
649,0.00019251416,0.99992883,0.35035035
650,0.00019251416,0.99992883,0.34934935
651,0.00019251416,0.99992883,0.34834835
652,0.00019251416,0.99992883,0.34734735
653,0.00019251416,0.99992883,0.34634635
654,0.00019251416,0.99992883,0.34534535
655,0.00019251416,0.99992883,0.34434435
656,0.00019251416,0.99992883,0.34334335
657,0.00019251416,0.99992883,0.34234235
658,0.00019251416,0.99992883,0.34134135
659,0.00019251416,0.99992883,0.34034035
660,0.00019251416,0.99992883,0.33933935
661,0.00019251416,0.99992883,0.33833835
662,0.00019251416,0.99992883,0.33733734
663,0.00019251416,0.99992883,0.33633634
664,0.00019251416,0.99992883,0.33533534
665,0.00019251416,0.99992883,0.33433434
666,0.00019251416,0.99992883,0.33333334
667,0.00019251416,0.99992883,0.3323323
668,0.00019251416,0.99992883,0.3313313
669,0.00019251416,0.99992883,0.3303303
670,0.00019251416,0.99992883,0.3293293
671,0.00019251416,0.99992883,0.3283283
672,0.00019251416,0.99992883,0.3273273
673,0.00019251416,0.99992883,0.3263263
674,0.00019251416,0.99992883,0.3253253
