,fpr,tpr,thresholds
185,2.4434489652363852e-05,0.0023291193774654336,0.9736285026154861
186,2.4434489652363852e-05,0.002331042680006693,0.973627446645175
187,2.4434489652363852e-05,0.0023387358901717317,0.9735639266673505
188,2.4434489652363852e-05,0.002342582495254251,0.9735601888895191
189,2.4434489652363852e-05,0.002354122310501809,0.9735355195194346
190,2.4434489652363852e-05,0.0023560456130430683,0.9735351660487109
191,2.4434489652363852e-05,0.0023618155206668475,0.9735095599207108
192,2.4434489652363852e-05,0.0023733553359144054,0.9735013251745137
193,2.4434489652363852e-05,0.002375278638455665,0.9735011931847386
194,2.4434489652363852e-05,0.0023829718486207034,0.9734996233180282
195,2.4434489652363852e-05,0.0023868184537032227,0.973491736539841
196,2.4434489652363852e-05,0.0023887417562444826,0.9734900844944968
197,2.4434489652363852e-05,0.002407974781657079,0.9734841995851137
198,2.4434489652363852e-05,0.002417591294363377,0.9734781537847178
199,2.4434489652363852e-05,0.0024233612019871563,0.9734678922883256
200,2.4434489652363852e-05,0.0024483641350235316,0.9734525129626427
201,2.4434489652363852e-05,0.0024502874375647915,0.9734487614475674
202,2.4434489652363852e-05,0.0024656738578948682,0.9734480330971371
203,2.4434489652363852e-05,0.002467597160436128,0.9734443770541058
204,2.4434489652363852e-05,0.0024983700010962825,0.9734316358581674
205,2.4434489652363852e-05,0.002502216606178802,0.9734191121760928
206,2.4434489652363852e-05,0.0025426059595452543,0.9734180531030442
207,2.4434489652363852e-05,0.002559915682416591,0.9734147257096173
208,2.4434489652363852e-05,0.00256568559004037,0.9733844208783059
209,2.4434489652363852e-05,0.0025733788002054087,0.9733813782864184
210,2.4434489652363852e-05,0.002575302102746668,0.9733647299974281
211,2.4434489652363852e-05,0.0025906885230767454,0.9733368098891035
212,2.4434489652363852e-05,0.0025926118256180053,0.9733315474716042
213,2.4434489652363852e-05,0.002604151640865563,0.9733265543662228
214,2.4434489652363852e-05,0.002613768153571861,0.9733196033561496
215,2.4434489652363852e-05,0.0026176147586543805,0.9733114204098229
216,2.4434489652363852e-05,0.0026445409942320156,0.9733062741191465
217,2.4434489652363852e-05,0.0026464642967732755,0.9733006802902389
218,2.4434489652363852e-05,0.0026522342043970542,0.9732934985361297
219,2.4434489652363852e-05,0.002659927414562093,0.9732909185703467
220,2.4434489652363852e-05,0.0026830070450572087,0.9732852351533484
221,2.4434489652363852e-05,0.002696470162846026,0.9732791546643385
222,2.4434489652363852e-05,0.002698393465387286,0.9732772772076289
223,2.4434489652363852e-05,0.0027041633730110646,0.9732407042874591
224,2.4434489652363852e-05,0.0027118565831761032,0.9731868437872015
225,2.4434489652363852e-05,0.002723396398423661,0.9731860842917025
226,2.4434489652363852e-05,0.002725319700964921,0.973161688247948
227,2.4434489652363852e-05,0.002734936213671219,0.9731546934420393
228,2.4434489652363852e-05,0.002736859516212479,0.973133225477806
229,2.4434489652363852e-05,0.0027407061212949982,0.9731161399519971
230,2.4434489652363852e-05,0.0027426294238362577,0.9731152754754113
231,2.4434489652363852e-05,0.0027503226340012963,0.97310007166979
232,2.4434489652363852e-05,0.0027541692390838156,0.9730987257139516
233,2.4434489652363852e-05,0.002761862449248854,0.9730969982645961
234,2.4434489652363852e-05,0.0027657090543313735,0.9730783529724857
235,2.4434489652363852e-05,0.0027676323568726333,0.9730688347437806
236,2.4434489652363852e-05,0.002779172172120191,0.9730476930666563
237,2.4434489652363852e-05,0.0027907119873677487,0.9730381263992574
238,2.4434489652363852e-05,0.002796481894991528,0.9730039097616177
239,2.4434489652363852e-05,0.002806098407697826,0.9730027519541866
240,2.4434489652363852e-05,0.002808021710239086,0.97300067672502
241,2.4434489652363852e-05,0.0028137916178628646,0.9729959297149529
242,2.4434489652363852e-05,0.002904186837302068,0.9729940987379916
243,2.4434489652363852e-05,0.003211915243903612,0.9729769731485917
244,2.4434489652363852e-05,0.0032138385464448712,0.9729719594514228
245,2.4434489652363852e-05,0.003817755544400401,0.9729633903934685
246,2.4434489652363852e-05,0.0038312186621892183,0.9729464339400548
247,2.4434489652363852e-05,0.0038350652672717376,0.9729233683008072
248,2.4434489652363852e-05,0.0038446817799780357,0.9729170468198995
249,2.4434489652363852e-05,0.0038466050825192956,0.9729144662596266
250,2.4434489652363852e-05,0.0038523749901430743,0.9729127357982048
251,2.4434489652363852e-05,0.003860068200308113,0.9729000513929159
252,2.4434489652363852e-05,0.003871608015555671,0.9728990173953893
253,2.4434489652363852e-05,0.00387737792317945,0.9728912838120121
254,2.4434489652363852e-05,0.0038793012257207094,0.9728899273650914
255,2.4434489652363852e-05,0.0038831478308032287,0.9728876459703468
256,2.4434489652363852e-05,0.0038850711333444886,0.9728829258035158
257,2.4434489652363852e-05,0.0038908410409682673,0.9728802218622747
258,2.4434489652363852e-05,0.003958156629912355,0.9728651845004914
259,2.4434489652363852e-05,0.003962003234994875,0.9728557454868798
260,2.4434489652363852e-05,0.003971619747701173,0.9728446631468869
261,2.4434489652363852e-05,0.003973543050242432,0.9728424800316775
262,2.4434489652363852e-05,0.003979312957866211,0.9728285096838656
263,2.4434489652363852e-05,0.00398315956294873,0.9728283188647616
264,2.4434489652363852e-05,0.004000469285820068,0.9728208863169922
265,2.4434489652363852e-05,0.004306274389880352,0.9728167373471376
266,2.4434489652363852e-05,0.004321660810210429,0.9728157243697457
267,2.4434489652363852e-05,0.004335123927999246,0.9728121312865977
268,2.4434489652363852e-05,0.00436974337374192,0.9728110560483451
269,2.4434489652363852e-05,0.004371666676283179,0.9728036119779736
270,2.4434489652363852e-05,0.005335241249454263,0.9728016999853544
271,2.4434489652363852e-05,0.005339087854536782,0.9728016477595557
272,2.4434489652363852e-05,0.005392940325692052,0.9727939304589449
273,2.4434489652363852e-05,0.005396786930774572,0.9727934603698032
274,2.4434489652363852e-05,0.005414096653645908,0.9727929037016113
275,2.4434489652363852e-05,0.005416019956187168,0.9727891045206057
276,2.4434489652363852e-05,0.005444869494306063,0.9727845221701557
277,2.4434489652363852e-05,0.00546025591463614,0.9727741105362717
278,2.4434489652363852e-05,0.005502568570543852,0.9727709394150326
279,2.4434489652363852e-05,0.00551410838579141,0.9727662231398279
280,2.4434489652363852e-05,0.0055294948061214875,0.9727524546694362
281,2.4434489652363852e-05,0.005531418108662747,0.972748387378968
282,2.4434489652363852e-05,0.005537188016286526,0.9727353054785511
283,2.4434489652363852e-05,0.005564114251864161,0.9727350020810703
284,2.4434489652363852e-05,0.005637199748432028,0.9727293970933545
285,2.4434489652363852e-05,0.005641046353514547,0.9726969779821734
286,2.4434489652363852e-05,0.005652586168762104,0.9726949950489133
287,2.4434489652363852e-05,0.005671819194174701,0.9726833952270502
288,2.4434489652363852e-05,0.005673742496715961,0.9726822444234273
289,2.4434489652363852e-05,0.005683359009422259,0.9726717691856129
290,2.4434489652363852e-05,0.005689128917046038,0.9726591903408293
291,2.4434489652363852e-05,0.0056968221272110766,0.9726574586282176
292,2.4434489652363852e-05,0.005698745429752336,0.9726551078831313
293,2.4434489652363852e-05,0.005727594967871231,0.9726525828539753
294,2.4434489652363852e-05,0.005731441572953751,0.9726434943741527
295,2.4434489652363852e-05,0.005792987254274059,0.972637972187545
296,2.4434489652363852e-05,0.0057968338593565785,0.9726361327647476
297,2.4434489652363852e-05,0.005802603766980358,0.9726347862762657
298,2.5174928732738514e-05,0.005802603766980358,0.9726323846652843
299,2.5174928732738514e-05,0.005804527069521617,0.9726312744333013
300,2.5174928732738514e-05,0.005808373674604136,0.972629120986649
301,2.5174928732738514e-05,0.005810296977145396,0.972623870810055
302,2.5174928732738514e-05,0.005841069817805551,0.9726194736428908
303,2.5174928732738514e-05,0.005891075683878301,0.9726119953972489
304,2.5174928732738514e-05,0.005902615499125859,0.9726066882418956
305,2.5174928732738514e-05,0.005904538801667119,0.9726044634479962
306,2.5174928732738514e-05,0.005969931088069947,0.9726020210545252
307,2.5174928732738514e-05,0.006029553466848996,0.9725991409925561
308,2.5174928732738514e-05,0.006164184644737171,0.9725984126421259
309,2.5174928732738514e-05,0.006166107947278431,0.9725945996166755
310,2.5174928732738514e-05,0.0061699545523609504,0.9725931054867724
311,2.5174928732738514e-05,0.006187264275232287,0.9725828793671241
312,2.5174928732738514e-05,0.006350744991239357,0.9725820154031561
313,2.5174928732738514e-05,0.006358438201404396,0.9725818714946933
314,2.5174928732738514e-05,0.006362284806486915,0.972574301267111
315,2.5174928732738514e-05,0.006737328802032546,0.9725684326480329
316,2.5174928732738514e-05,0.006741175407115065,0.9725673287953625
317,2.5174928732738514e-05,0.006764255037610181,0.9725653462378991
318,2.5174928732738514e-05,0.006768101642692701,0.9725602442692157
319,2.5174928732738514e-05,0.0067719482477752195,0.9725578695381668
320,2.5174928732738514e-05,0.0068104142986004125,0.972546204550498
321,2.5174928732738514e-05,0.006814260903682932,0.9725212969156398
322,2.5174928732738514e-05,0.006820030811306711,0.9725053406483206
323,2.5174928732738514e-05,0.006821954113847971,0.9725050936474804
324,2.5174928732738514e-05,0.0068296473240130095,0.972497515321886
325,2.5174928732738514e-05,0.006889269702792058,0.9724923759945955
326,2.5174928732738514e-05,0.006895039610415837,0.9724856213730523
327,2.5174928732738514e-05,0.0070258241832214935,0.9724821778800379
328,2.5174928732738514e-05,0.007027747485762753,0.9724810172224688
329,2.5174928732738514e-05,0.0070354406959277915,0.9724683677816606
330,2.5174928732738514e-05,0.007270083605961469,0.972464725291672
331,2.5174928732738514e-05,0.007295086538997844,0.9724462320238204
332,2.5174928732738514e-05,0.007666283929460956,0.9724455836042709
333,2.5174928732738514e-05,0.007670130534543475,0.9724229991294225
334,2.5174928732738514e-05,0.007706673282827409,0.9724205737753135
335,2.5174928732738514e-05,0.007710519887909928,0.9724175852179741
336,2.5174928732738514e-05,0.007712443190451187,0.972412138752114
337,2.5174928732738514e-05,0.007718213098074966,0.9724094163742996
338,2.5174928732738514e-05,0.007720136400616226,0.9723960384614103
339,2.5174928732738514e-05,0.0077239830056987455,0.9723957160286705
340,2.5174928732738514e-05,0.007727829610781264,0.9723818790286402
341,2.5174928732738514e-05,0.007743216031111342,0.9723812033596317
342,2.5174928732738514e-05,0.007760525753982679,0.9723782634403048
343,2.5174928732738514e-05,0.007772065569230237,0.9723621031986182
344,2.5174928732738514e-05,0.007814378225137949,0.9723591217529036
345,2.5174928732738514e-05,0.007831687948009286,0.9723504950151086
346,2.5174928732738514e-05,0.007837457855633065,0.9723489487089939
347,2.5174928732738514e-05,0.007839381158174324,0.9723466270652726
348,2.5174928732738514e-05,0.007845151065798103,0.9723353659538708
349,2.5174928732738514e-05,0.007848997670880622,0.9723309699698178
350,2.5174928732738514e-05,0.007852844275963142,0.9723290647911536
351,2.5174928732738514e-05,0.00786630739375196,0.972318004890463
352,2.5174928732738514e-05,0.007870153998834478,0.9723046926028128
353,2.5174928732738514e-05,0.007875923906458257,0.9722979834231608
354,2.5174928732738514e-05,0.007877847208999518,0.9722947112485588
355,2.5174928732738514e-05,0.007887463721705816,0.9722908854356548
356,2.5174928732738514e-05,0.007889387024247074,0.9722858621533654
357,2.5174928732738514e-05,0.007904773444577151,0.972278866544233
358,2.5174928732738514e-05,0.007908620049659672,0.9722767608604042
359,2.5174928732738514e-05,0.00791054335220093,0.9722710835867733
360,2.5174928732738514e-05,0.007929776377613528,0.9722593266401656
361,2.5174928732738514e-05,0.007931699680154787,0.9722587426985573
362,2.5174928732738514e-05,0.007958625915732423,0.9722575008316501
363,2.5174928732738514e-05,0.007964395823356202,0.9722423717704123
364,2.5174928732738514e-05,0.007979782243686279,0.9722400508372947
365,2.5174928732738514e-05,0.007985552151310058,0.9722305741721183
366,2.5174928732738514e-05,0.008000938571640135,0.9722298317926519
367,2.5174928732738514e-05,0.008002861874181394,0.9722254932885125
368,2.5174928732738514e-05,0.008014401689428952,0.9722246135087673
369,2.5174928732738514e-05,0.008016324991970213,0.9722243576479245
370,2.5174928732738514e-05,0.008039404622465328,0.9722192142887692
371,2.5174928732738514e-05,0.008043251227547846,0.9722190021911388
372,2.5174928732738514e-05,0.008047097832630367,0.972214467431903
373,2.5174928732738514e-05,0.008058637647877924,0.9722055326447699
374,2.5174928732738514e-05,0.008060560950419184,0.9722027091111228
375,2.5174928732738514e-05,0.008112490119033195,0.9722020886993691
376,2.5174928732738514e-05,0.008272124229957744,0.9721885059442461
377,2.5174928732738514e-05,0.008275970835040265,0.9721882938466156
378,2.5174928732738514e-05,0.008277894137581523,0.9721856556780751
379,2.5174928732738514e-05,0.008285587347746563,0.9721801215235941
380,2.5174928732738514e-05,0.008291357255370342,0.9721766117237256
381,2.5174928732738514e-05,0.008310590280782938,0.9721650841618108
382,2.5174928732738514e-05,0.008324053398571755,0.9721589257173043
383,2.5174928732738514e-05,0.008329823306195534,0.9721298634188593
384,2.5174928732738514e-05,0.008339439818901832,0.9721294206171173
385,2.5174928732738514e-05,0.008347133029066872,0.9721252017420607
386,2.5174928732738514e-05,0.00834905633160813,0.9721125595398411
387,2.5174928732738514e-05,0.008366366054479468,0.9721116189869377
388,2.5174928732738514e-05,0.008370212659561987,0.9721088351956892
389,2.5174928732738514e-05,0.008391368987515843,0.9721031486953484
390,2.5174928732738514e-05,0.008433681643423556,0.972095433950441
391,2.5174928732738514e-05,0.008443298156129854,0.972095252440566
392,2.5174928732738514e-05,0.008450991366294892,0.9720818511953179
393,2.5174928732738514e-05,0.008452914668836152,0.9720817064282856
394,2.5174928732738514e-05,0.008472147694248748,0.9720737478457958
395,2.5174928732738514e-05,0.008485610812037567,0.9720732743311832
396,2.5174928732738514e-05,0.008502920534908903,0.9720725088579029
397,2.5174928732738514e-05,0.008510613745073942,0.9720710395278558
398,2.5174928732738514e-05,0.0085125370476152,0.9720648458046154
399,2.5174928732738514e-05,0.00851830695523898,0.9720645808388855
400,2.5174928732738514e-05,0.00852023025778024,0.972061991438234
401,2.5174928732738514e-05,0.008529846770486538,0.9720533520264645
402,2.5174928732738514e-05,0.008566389518770472,0.9720509980837625
403,2.5174928732738514e-05,0.00857215942639425,0.9720253526168549
404,2.5174928732738514e-05,0.008579852636559289,0.9720082592887128
405,2.5174928732738514e-05,0.008656784738209675,0.9720061250318685
406,2.5174928732738514e-05,0.008658708040750935,0.9720010076029457
407,2.5174928732738514e-05,0.008670247855998492,0.9719985069230969
408,2.5174928732738514e-05,0.008674094461081012,0.9719827383586184
409,2.5174928732738514e-05,0.00867986436870479,0.9719791845493857
410,2.5174928732738514e-05,0.00868178767124605,0.9719740405904713
411,2.5174928732738514e-05,0.00868948088141109,0.9719720708439094
412,2.5174928732738514e-05,0.008712560511906204,0.9719620589599858
413,2.5174928732738514e-05,0.008745256655107619,0.9719551459801028
414,2.5174928732738514e-05,0.008754873167813917,0.9719549452545092
415,2.5174928732738514e-05,0.008766412983061474,0.9719540122760902
416,2.5174928732738514e-05,0.008781799403391551,0.9719533395120971
417,2.5174928732738514e-05,0.008981822867682555,0.9719509970102483
418,2.5174928732738514e-05,0.008989516077847594,0.9719373657738454
419,2.5174928732738514e-05,0.00927801145903654,0.9719359596484649
420,2.5174928732738514e-05,0.009293397879366618,0.9719280413157247
421,2.5174928732738514e-05,0.009297244484449137,0.9719278257997012
422,2.5174928732738514e-05,0.00933378723273307,0.9719225768659646
423,2.5174928732738514e-05,0.009349173653063148,0.9719201545658458
424,2.5174928732738514e-05,0.009351096955604408,0.9718911665618312
425,2.5174928732738514e-05,0.009360713468310706,0.9718667628459252
426,2.5174928732738514e-05,0.009370329981017004,0.9718456930282307
427,2.5174928732738514e-05,0.009374176586099523,0.9718450912783656
428,2.5174928732738514e-05,0.00938379309880582,0.9718442032335354
429,2.5174928732738514e-05,0.0093895630064296,0.9718405026187331
430,2.5174928732738514e-05,0.009393409611512119,0.971839643391117
