,fpr,tpr,thresholds
69,2.2213172411239866e-05,0.000578914064919154,0.97405292857981
70,2.2213172411239866e-05,0.0005981470903317505,0.9739621759820981
71,2.2213172411239866e-05,0.000611610208120568,0.9739433637015434
72,2.2213172411239866e-05,0.0006289199309919048,0.973849342570527
73,2.2213172411239866e-05,0.0006346898386156838,0.9738329787229703
74,2.2213172411239866e-05,0.0006366131411569434,0.9737325411746363
75,2.2213172411239866e-05,0.0006462296538632417,0.9737198562078592
76,2.4434489652363852e-05,0.0006462296538632417,0.973716660908893
77,2.4434489652363852e-05,0.000650076258945761,0.9737027416292152
78,2.4434489652363852e-05,0.0006654626792758382,0.9736758135162746
79,2.4434489652363852e-05,0.0006693092843583574,0.9736523497115431
80,2.4434489652363852e-05,0.0006789257970646556,0.9736283214724955
81,2.4434489652363852e-05,0.0006808490996059153,0.973624549183205
82,2.4434489652363852e-05,0.0006846957046884346,0.973605780206915
83,2.4434489652363852e-05,0.0006866190072296942,0.9736032813520619
84,2.4434489652363852e-05,0.0006962355199359925,0.9735881188683458
85,2.4434489652363852e-05,0.0006981588224772522,0.9735575683170612
86,2.4434489652363852e-05,0.0008943356816857362,0.9735435466760943
87,2.4434489652363852e-05,0.0009020288918507748,0.9734877145256984
88,2.4434489652363852e-05,0.0009135687070983327,0.9734701897502275
89,2.4434489652363852e-05,0.0009366483375934484,0.973447774706373
90,2.4434489652363852e-05,0.001059739700234066,0.9733571968076318
91,2.4434489652363852e-05,0.0010751261205641431,0.9733468272855056
92,2.4434489652363852e-05,0.0010943591459767396,0.9732680322620907
93,2.4434489652363852e-05,0.0010962824485179993,0.9732644191972729
94,2.4434489652363852e-05,0.001134748499343192,0.9732443633960607
95,2.4434489652363852e-05,0.0013501583839642727,0.9732038086899926
96,2.4434489652363852e-05,0.0013674681068356095,0.973199888681221
97,2.4434489652363852e-05,0.0013751613170006481,0.9731731393921002
98,2.4434489652363852e-05,0.0013790079220831674,0.973163455362335
99,2.4434489652363852e-05,0.0013828545271656867,0.9731449723176777
100,2.4434489652363852e-05,0.001386701132248206,0.9731378844134959
101,2.4434489652363852e-05,0.001392471039871985,0.973122747474428
102,2.4434489652363852e-05,0.0013963176449545043,0.9731096241744085
103,2.4434489652363852e-05,0.001398240947495764,0.97310795138595
104,2.4434489652363852e-05,0.0014020875525782833,0.9730847593332267
105,2.4434489652363852e-05,0.001404010855119543,0.9730232985502384
106,2.4434489652363852e-05,0.0014097807627433219,0.9730107564370931
107,2.4434489652363852e-05,0.0014136273678258412,0.9729989779195698
108,2.4434489652363852e-05,0.001425167183073399,0.9729984660912409
109,2.4434489652363852e-05,0.0014751730491461498,0.972995992004719
110,2.4434489652363852e-05,0.0014809429567699288,0.9729799878672251
111,2.4434489652363852e-05,0.001484789561852448,0.9729318032686287
112,2.4434489652363852e-05,0.0014886361669349674,0.9728804214467384
113,2.4434489652363852e-05,0.0015097924948888235,0.9728654433090757
114,2.4434489652363852e-05,0.0015136390999713428,0.9728559726608136
115,2.4434489652363852e-05,0.0015155624025126025,0.9728529379106723
116,2.4434489652363852e-05,0.0015328721253839394,0.9728353877166482
117,2.4434489652363852e-05,0.0015424886380902376,0.9728189698570575
118,2.4434489652363852e-05,0.0015655682685853532,0.9728119566122228
119,2.4434489652363852e-05,0.0015809546889154304,0.9727981464273942
120,2.4434489652363852e-05,0.0015848012939979497,0.9727974889582359
121,2.4434489652363852e-05,0.0015867245965392094,0.9727446918255293
122,2.4434489652363852e-05,0.0015924945041629883,0.9727398048328856
123,2.4434489652363852e-05,0.001594417806704248,0.9727268322334726
124,2.4434489652363852e-05,0.001644423672776999,0.9726727682443389
125,2.4434489652363852e-05,0.0016617333956483356,0.9726483918300228
126,2.4434489652363852e-05,0.0016636566981895952,0.9726214029412429
127,2.4434489652363852e-05,0.001686736328684711,0.9726147918077515
128,2.4434489652363852e-05,0.0017078926566385672,0.972587255385603
129,2.4434489652363852e-05,0.0017098159591798269,0.9725734769048732
130,2.4434489652363852e-05,0.0017155858668036058,0.9725691574171005
131,2.4434489652363852e-05,0.001730972287133683,0.9725629019604243
132,2.4434489652363852e-05,0.0017348188922162023,0.9725623771881843
133,2.4434489652363852e-05,0.0017444354049225006,0.9725582267009156
134,2.4434489652363852e-05,0.0017559752201700585,0.9725424220694956
135,2.4434489652363852e-05,0.0017598218252525776,0.9725019583961803
136,2.4434489652363852e-05,0.001790594665912732,0.9724985442651984
137,2.4434489652363852e-05,0.001807904388784069,0.9724860102754088
138,2.4434489652363852e-05,0.0018155975989491075,0.9724654508030716
139,2.4434489652363852e-05,0.001829060716737925,0.9724490453418123
140,2.4434489652363852e-05,0.0018329073218204444,0.9724464924240214
141,2.4434489652363852e-05,0.0018444471370680023,0.972443672475974
142,2.4434489652363852e-05,0.0018482937421505216,0.9724173695554473
143,2.4434489652363852e-05,0.0018732966751868968,0.9724070095298347
144,2.4434489652363852e-05,0.0018771432802694161,0.9723970798427857
145,2.4434489652363852e-05,0.0018906063980582337,0.9723909302789544
146,2.4434489652363852e-05,0.0018963763056820127,0.9723501763112873
147,2.4434489652363852e-05,0.0019156093310946092,0.9723499863940367
148,2.4434489652363852e-05,0.001998311340368774,0.9723215245722154
149,2.4434489652363852e-05,0.0020060045505338126,0.9723051542038568
150,2.4434489652363852e-05,0.0020117744581575918,0.9723024104464661
151,2.4434489652363852e-05,0.002013697760698851,0.9722937645172006
152,2.4434489652363852e-05,0.0020194676683226304,0.9722895087974293
153,2.4434489652363852e-05,0.0020233142734051497,0.9722854848677384
154,2.4434489652363852e-05,0.002046393903900265,0.9722781939306664
155,2.4434489652363852e-05,0.0020502405089827844,0.9722779396134377
156,2.4434489652363852e-05,0.0020521638115240442,0.9722147637716266
157,2.4434489652363852e-05,0.0020560104166065635,0.9722067843907033
158,2.4434489652363852e-05,0.002057933719147823,0.9722000382259671
159,2.4434489652363852e-05,0.0020656269293128616,0.9721923207922856
160,2.4434489652363852e-05,0.00207524344201916,0.9721795608599949
161,2.4434489652363852e-05,0.0020771667445604195,0.9721582045050751
162,2.4434489652363852e-05,0.002084859954725458,0.9721332219661752
163,2.4434489652363852e-05,0.002244494065650009,0.9721284915665396
164,2.4434489652363852e-05,0.0022637270910626055,0.9721258789956159
165,2.4434489652363852e-05,0.0022675736961451248,0.9720920933220296
166,2.4434489652363852e-05,0.0022733436037689035,0.9720544140145921
167,2.4434489652363852e-05,0.002281036813933942,0.9720466501083278
168,2.4434489652363852e-05,0.0022848834190164614,0.9719955077046089
169,2.4434489652363852e-05,0.0022868067215577213,0.9719864240441767
170,2.4434489652363852e-05,0.0023002698393465386,0.9719849335951715
171,2.4434489652363852e-05,0.002304116444429058,0.9719817012517925
172,2.4434489652363852e-05,0.0023137329571353564,0.9719628792792284
173,2.4434489652363852e-05,0.0023252727723829143,0.9719617022521075
174,2.4434489652363852e-05,0.0023964349664095212,0.9719381436735464
175,2.4434489652363852e-05,0.0023983582689507807,0.9719025998888446
176,2.4434489652363852e-05,0.00240412817657456,0.9718990603163539
177,2.4434489652363852e-05,0.002407974781657079,0.9718980345398966
178,2.4434489652363852e-05,0.0024156679918221177,0.9718838465348308
179,2.4434489652363852e-05,0.002419514596904637,0.9718826742930378
180,2.4434489652363852e-05,0.0024214378994458965,0.9718388523340806
181,2.4434489652363852e-05,0.0024272078070696756,0.9718378263751906
182,2.4434489652363852e-05,0.0024329777146934544,0.9718012205925324
183,2.4434489652363852e-05,0.0024368243197759737,0.971794990167483
184,2.4434489652363852e-05,0.002461827252812349,0.9717901261856227
185,2.4434489652363852e-05,0.002467597160436128,0.9717556583088555
186,2.4434489652363852e-05,0.0024714437655186474,0.9717513857046164
187,2.4434489652363852e-05,0.002477213673142426,0.9717404663068246
188,2.4434489652363852e-05,0.0024849068833074648,0.971730826232279
189,2.4434489652363852e-05,0.002490676790931244,0.9717137524888791
190,2.4434489652363852e-05,0.0024926000934725034,0.9716979207582206
191,2.4434489652363852e-05,0.002500293303637542,0.9716911070842227
192,2.4434489652363852e-05,0.0025041399087200613,0.971681726294761
193,2.4434489652363852e-05,0.0025079865138025806,0.9716729554930397
194,2.4434489652363852e-05,0.002556069077334072,0.9716723849590422
195,2.4434489652363852e-05,0.002559915682416591,0.9716563057081617
196,2.4434489652363852e-05,0.002571455497664149,0.9716161965745121
197,2.4434489652363852e-05,0.0025733788002054087,0.9715611831218722
198,2.4434489652363852e-05,0.0026560808094795735,0.9715597245812313
199,2.4434489652363852e-05,0.0026580041120208334,0.9715454811539139
200,2.4434489652363852e-05,0.002663774019644612,0.9715435271361311
201,2.4434489652363852e-05,0.002669543927268391,0.971492600102696
202,2.4434489652363852e-05,0.002698393465387286,0.971482330199244
203,2.4434489652363852e-05,0.0027291663060474403,0.9714676912181909
204,2.4434489652363852e-05,0.002761862449248854,0.9714449843997193
205,2.4434489652363852e-05,0.0027676323568726333,0.971432004361517
206,2.4434489652363852e-05,0.0027753255670376715,0.9714303692561491
207,2.4434489652363852e-05,0.002779172172120191,0.9714211105269817
208,2.4434489652363852e-05,0.0027810954746614507,0.9713985973953828
209,2.4434489652363852e-05,0.0027868653822852294,0.9713976411353363
210,2.4434489652363852e-05,0.002927266467797184,0.9713938669957471
211,2.4434489652363852e-05,0.0029291897703384437,0.9713883814739556
212,2.4434489652363852e-05,0.0029791956364111946,0.9713666915755556
213,2.4434489652363852e-05,0.002981118938952454,0.9713655749427216
214,2.4434489652363852e-05,0.0029945820567412714,0.9713530058061781
215,2.4434489652363852e-05,0.0030003519643650505,0.9713456470280779
216,2.4434489652363852e-05,0.00300227526690631,0.971343150491593
217,2.4434489652363852e-05,0.0030118917796126085,0.9713313116662521
218,2.4434489652363852e-05,0.003031124805025205,0.9713187970664143
219,2.4434489652363852e-05,0.0030330481075664644,0.9713059400750381
220,2.4434489652363852e-05,0.003046511225355282,0.9713044836229554
221,2.4434489652363852e-05,0.0030484345278965416,0.9712764677284502
222,2.4434489652363852e-05,0.003052281132979061,0.9712759440876595
223,2.4434489652363852e-05,0.0030926704863455134,0.9712519513940434
224,2.4434489652363852e-05,0.0030984403939692926,0.9712516320990778
225,2.4434489652363852e-05,0.003102286999051812,0.9712503090243788
226,2.4434489652363852e-05,0.0031099802092168505,0.9712303170800218
227,2.4434489652363852e-05,0.0031195967219231485,0.9711958245099656
228,2.4434489652363852e-05,0.003123443327005668,0.9711911177502666
229,2.4434489652363852e-05,0.0032311482693162083,0.9711865302262339
230,2.4434489652363852e-05,0.0032407647820225064,0.971171193917837
231,2.4434489652363852e-05,0.0032465346896462855,0.9711652477453828
232,2.4434489652363852e-05,0.003248457992187545,0.9711612039061472
233,2.4434489652363852e-05,0.0032580745048938434,0.9711590223729047
234,2.4434489652363852e-05,0.0032619211099763627,0.9711518863601971
235,2.4434489652363852e-05,0.0032734609252239207,0.9711514413711114
236,2.4434489652363852e-05,0.00327730753030644,0.9711323502157646
237,2.4434489652363852e-05,0.0032811541353889593,0.9710874121848839
238,2.4434489652363852e-05,0.003286924043012738,0.9710685703557168
239,2.4434489652363852e-05,0.0032946172531777766,0.9710663905831126
240,2.4434489652363852e-05,0.003298463858260296,0.9710602130042512
241,2.4434489652363852e-05,0.0033215434887554117,0.9710585990934021
242,2.4434489652363852e-05,0.0033292366989204503,0.9710555016148302
243,2.4434489652363852e-05,0.0033311600014617098,0.9710540436753241
244,2.4434489652363852e-05,0.003336929909085489,0.9710158828104488
245,2.4434489652363852e-05,0.0033388532116267484,0.9710004228381195
246,2.4434489652363852e-05,0.0033426998167092677,0.9709988719920583
247,2.4434489652363852e-05,0.0033503930268743063,0.970993145554159
248,2.4434489652363852e-05,0.003361932842121864,0.9709879151304998
249,2.4434489652363852e-05,0.0033657794472043835,0.9709817623663589
250,2.5174928732738514e-05,0.0033657794472043835,0.9709803134640436
251,2.5174928732738514e-05,0.003373472657369422,0.9709766478416426
252,2.5174928732738514e-05,0.003375395959910682,0.9709557369441457
253,2.5174928732738514e-05,0.0033888590776994993,0.9709535571715415
254,2.5174928732738514e-05,0.003390782380240759,0.970950527395939
255,2.5174928732738514e-05,0.0034003988929470572,0.9709467821592678
256,2.5174928732738514e-05,0.003402322195488317,0.9709367297423485
257,2.5174928732738514e-05,0.003625425290274436,0.9709337217075905
258,2.5174928732738514e-05,0.0036273485928156957,0.9709324433640768
259,2.5174928732738514e-05,0.0037042806944660818,0.9709311817247572
260,2.5174928732738514e-05,0.003706203997007341,0.9709296071229704
261,2.5174928732738514e-05,0.0037215904173374184,0.9709276302378214
262,2.5174928732738514e-05,0.003729283627502457,0.970920672699182
263,2.5174928732738514e-05,0.0037427467452912744,0.9708786670548513
264,2.5174928732738514e-05,0.003756209863080092,0.9708382016129427
265,2.5174928732738514e-05,0.0037600564681626114,0.9708357447812351
266,2.5174928732738514e-05,0.003761979770703871,0.9708232597240034
267,2.5174928732738514e-05,0.0038812245282619693,0.9708208882960194
268,2.5174928732738514e-05,0.00393123039433472,0.9708183483131861
269,2.5174928732738514e-05,0.003942770209582278,0.9708164721546538
270,2.5174928732738514e-05,0.003954310024829836,0.9707872225791729
271,2.5174928732738514e-05,0.00398315956294873,0.9707871323194875
272,2.5174928732738514e-05,0.004346663743246804,0.9707803335899513
273,2.5174928732738514e-05,0.0043485870457880636,0.9707796665555499
274,2.5174928732738514e-05,0.004442828870309786,0.970777793607118
275,2.5174928732738514e-05,0.004810179655690379,0.9707740307169835
276,2.5174928732738514e-05,0.0048121029582316385,0.9707632375450023
277,2.5174928732738514e-05,0.0048313359836442355,0.970761211772251
278,2.5174928732738514e-05,0.004833259286185495,0.9707582816377307
279,2.5174928732738514e-05,0.004837105891268014,0.970746601835962
280,2.5174928732738514e-05,0.004839029193809274,0.9707390682045296
281,2.5174928732738514e-05,0.0049313477157897365,0.9707275473599721
282,2.5174928732738514e-05,0.004946734136119814,0.9707257991486976
283,2.5174928732738514e-05,0.004954427346284852,0.9707232591658643
284,2.5174928732738514e-05,0.004965967161532411,0.9707226117034482
285,2.5174928732738514e-05,0.0049698137666149295,0.9706957446853566
286,2.5174928732738514e-05,0.004973660371697449,0.9706817499222855
287,2.5174928732738514e-05,0.004975583674238709,0.9706797239020751
288,2.5174928732738514e-05,0.004983276884403747,0.9706661954891493
289,2.5174928732738514e-05,0.0049986633047338245,0.9706618715233172
290,2.5174928732738514e-05,0.0052140731893549055,0.9706592905354715
291,2.5174928732738514e-05,0.005231382912226242,0.970647147543918
292,2.5174928732738514e-05,0.005250615937638838,0.9706373844480501
293,2.5174928732738514e-05,0.005258309147803877,0.9706358563529662
294,2.5174928732738514e-05,0.005264079055427656,0.970632067004763
295,2.5174928732738514e-05,0.005269848963051435,0.9706255881166606
296,2.5174928732738514e-05,0.005277542173216474,0.9706129083403471
297,2.5915367813113176e-05,0.005277542173216474,0.9706119120156541
298,2.5915367813113176e-05,0.005279465475757733,0.9706104257542932
299,2.5915367813113176e-05,0.005285235383381512,0.9705988955450073
300,2.5915367813113176e-05,0.005298698501170329,0.9705893729959547
301,2.5915367813113176e-05,0.005302545106252849,0.9705868126340913
302,2.5915367813113176e-05,0.005906462104208378,0.9705809977113078
303,2.5915367813113176e-05,0.0059256951296209745,0.9705724110310584
304,2.5915367813113176e-05,0.005927618432162235,0.9705713155042457
305,2.5915367813113176e-05,0.005935311642327273,0.970569859052163
306,2.5915367813113176e-05,0.005937234944868533,0.9705584301030987
307,2.5915367813113176e-05,0.005943004852492312,0.9705519642876631
308,2.5915367813113176e-05,0.005960314575363649,0.9705507134401496
309,2.5915367813113176e-05,0.0059641611804461675,0.9705244180916646
310,2.5915367813113176e-05,0.005994934021106322,0.9705211161714541
311,2.5915367813113176e-05,0.00606224961005041,0.970517326823251
312,2.5915367813113176e-05,0.006066096215132929,0.9705073608096435
313,2.5915367813113176e-05,0.006068019517674189,0.9704952318089483
314,2.5915367813113176e-05,0.006098792358334343,0.9704902502234115
315,2.5915367813113176e-05,0.006104562265958122,0.9704756545509237
316,2.5915367813113176e-05,0.006127641896453238,0.9704729839197028
317,2.5915367813113176e-05,0.006502685891998869,0.9704662575297957
318,2.5915367813113176e-05,0.0065046091945401285,0.970455374293858
319,2.5915367813113176e-05,0.006514225707246427,0.9704419682090344
320,2.5915367813113176e-05,0.006518072312328946,0.9704417362622828
321,2.5915367813113176e-05,0.006519995614870206,0.970438360051564
322,2.5915367813113176e-05,0.0065238422199527255,0.9704363920622313
323,2.5915367813113176e-05,0.006537305337741542,0.9704291375779129
324,2.5915367813113176e-05,0.006544998547906581,0.9704265152297069
325,2.5915367813113176e-05,0.006558461665695399,0.9704172617894047
326,2.5915367813113176e-05,0.0066238539520982265,0.9704168168003189
327,2.5915367813113176e-05,0.006625777254639487,0.9703953446409931
328,2.5915367813113176e-05,0.006641163674969564,0.9703886071150563
329,2.5915367813113176e-05,0.00666039670038216,0.9703755100418996
330,2.5915367813113176e-05,0.006666166608005939,0.9703482817682831
331,2.5915367813113176e-05,0.0066911695410423145,0.9703468253162003
332,2.5915367813113176e-05,0.006695016146124834,0.9703462295549825
333,2.5915367813113176e-05,0.006706555961372392,0.9703397582423741
334,2.5915367813113176e-05,0.0067104025664549115,0.9703328125208606
335,2.5915367813113176e-05,0.00671617247407869,0.9702987466106751
336,2.5915367813113176e-05,0.006731558894408767,0.9702951602615272
337,2.5915367813113176e-05,0.006735405499491287,0.9702848691556243
338,2.5915367813113176e-05,0.006766178340151441,0.970275890495175
339,2.5915367813113176e-05,0.006768101642692701,0.9702757737034851
340,2.5915367813113176e-05,0.006793104575729076,0.9702657982673268
341,2.5915367813113176e-05,0.006795027878270335,0.970242632330391
342,2.5915367813113176e-05,0.0068104142986004125,0.9702304085363899
343,2.5915367813113176e-05,0.006814260903682932,0.9702139188805193
344,2.5915367813113176e-05,0.006821954113847971,0.9701984078832152
345,2.5915367813113176e-05,0.006845033744343087,0.9701949825521778
346,2.5915367813113176e-05,0.006850803651966865,0.9701940863145764
347,2.5915367813113176e-05,0.006858496862131904,0.970164030258107
348,2.5915367813113176e-05,0.00687965319008576,0.9701349788349343
349,2.5915367813113176e-05,0.006898886215498357,0.9701278921488787
350,2.5915367813113176e-05,0.006902732820580876,0.9701152769049721
351,2.5915367813113176e-05,0.006921965845993473,0.9701128227706771
352,2.5915367813113176e-05,0.006931582358699771,0.9701098005064445
353,2.5915367813113176e-05,0.00693542896378229,0.9701031229681173
354,2.5915367813113176e-05,0.006937352266323549,0.9701016665160346
355,2.5915367813113176e-05,0.006941198871406069,0.970083304035944
356,2.5915367813113176e-05,0.006948892081571107,0.9700818475838612
357,2.5915367813113176e-05,0.006952738686653626,0.9700568497292391
358,2.5915367813113176e-05,0.006954661989194887,0.9700539642007777
359,2.5915367813113176e-05,0.006977741619690002,0.970052507748695
360,2.5915367813113176e-05,0.006979664922231262,0.970049081252226
361,2.5915367813113176e-05,0.006991204737478819,0.9700465028747758
362,2.5915367813113176e-05,0.006995051342561339,0.9700450419847574
363,2.5915367813113176e-05,0.007021977578138974,0.9700439628919425
364,2.5915367813113176e-05,0.0070258241832214935,0.9700265872014586
365,2.5915367813113176e-05,0.007037363998469051,0.9700101317806709
366,2.5915367813113176e-05,0.00703928730101031,0.9700092724230407
367,2.5915367813113176e-05,0.00704313390609283,0.9700014963701099
368,2.5915367813113176e-05,0.007133529125532034,0.969996514353048
369,2.5915367813113176e-05,0.007135452428073293,0.9699869232279207
370,2.5915367813113176e-05,0.0071450689407795915,0.9699839603019423
371,2.5915367813113176e-05,0.007146992243320851,0.9699681794742948
372,2.5915367813113176e-05,0.007158532058568409,0.969966723022212
373,2.5915367813113176e-05,0.007160455361109669,0.9699640160949049
374,2.5915367813113176e-05,0.007175841781439746,0.9699625596428221
375,2.5915367813113176e-05,0.007177765083981005,0.9699567948806103
376,2.5915367813113176e-05,0.007181611689063525,0.969948116881165
377,2.5915367813113176e-05,0.0071835349916047845,0.9699480854610026
378,2.5915367813113176e-05,0.007187381596687303,0.9699475384963345
379,2.5915367813113176e-05,0.007191228201769823,0.9699199732667227
380,2.5915367813113176e-05,0.0072604670932551706,0.9699167675007686
381,2.5915367813113176e-05,0.007268160303420209,0.9699004807775158
382,2.5915367813113176e-05,0.007297009841539103,0.969899288718807
383,2.5915367813113176e-05,0.0073027797491628825,0.9698864721879287
384,2.5915367813113176e-05,0.007304703051704142,0.9698794159119948
385,2.5915367813113176e-05,0.007308549656786662,0.969877959459912
386,2.5915367813113176e-05,0.00731816616949296,0.969876738726427
387,2.5915367813113176e-05,0.007320089472034219,0.9698704400355699
388,2.5915367813113176e-05,0.007329705984740518,0.9698669299651516
389,2.5915367813113176e-05,0.007343169102529335,0.969866033697388
390,2.5915367813113176e-05,0.007345092405070595,0.9698635471729331
391,2.5915367813113176e-05,0.007352785615235634,0.9698634937145547
392,2.5915367813113176e-05,0.007354708917776893,0.9698561068674614
393,2.5915367813113176e-05,0.007373941943189489,0.969851922761437
394,2.5915367813113176e-05,0.0076951334675798505,0.9698463731405152
395,2.5915367813113176e-05,0.00769898007266237,0.9698453647023281
396,2.5915367813113176e-05,0.00770090337520363,0.9698193424745454
397,2.5915367813113176e-05,0.007704749980286149,0.9698175453214398
398,2.5915367813113176e-05,0.007733599518405044,0.969816088869357
399,2.5915367813113176e-05,0.007735522820946303,0.9698059194195306
400,2.5915367813113176e-05,0.007743216031111342,0.9698020760740172
401,2.5915367813113176e-05,0.007747062636193861,0.9697882054862735
402,2.5915367813113176e-05,0.007823994737844247,0.9697867490341907
403,2.5915367813113176e-05,0.007825918040385507,0.9697792065792962
404,2.5915367813113176e-05,0.007839381158174324,0.969772736238851
405,2.5915367813113176e-05,0.007848997670880622,0.96976891141418
406,2.5915367813113176e-05,0.007850920973421882,0.9697647412225936
407,2.5915367813113176e-05,0.007854767578504401,0.9697523890897655
408,2.5915367813113176e-05,0.00786246078866944,0.9697462086915156
409,2.5915367813113176e-05,0.00786823069629322,0.9697318515459793
410,2.5915367813113176e-05,0.00813749305206957,0.9697316329590032
411,2.5915367813113176e-05,0.008141339657152089,0.9697308197307847
412,2.5915367813113176e-05,0.008145186262234608,0.9697089102136414
413,2.5915367813113176e-05,0.008154802774940906,0.9696987449501878
414,2.5915367813113176e-05,0.008156726077482166,0.9696918259812631
415,2.5915367813113176e-05,0.008172112497812243,0.9696869602727881
416,2.5915367813113176e-05,0.008174035800353504,0.9696844929682187
417,2.5915367813113176e-05,0.008179805707977283,0.9696787798510041
418,2.5915367813113176e-05,0.00819519212830736,0.9696581489721311
419,2.5915367813113176e-05,0.008197115430848619,0.969658111138495
420,2.5915367813113176e-05,0.008208655246096177,0.9696515806877308
421,2.5915367813113176e-05,0.008210578548637435,0.9696358341940794
422,2.5915367813113176e-05,0.008216348456261215,0.9696336636692853
423,2.5915367813113176e-05,0.008227888271508773,0.9695932907165247
424,2.5915367813113176e-05,0.008239428086756331,0.9695918342644418
425,2.5915367813113176e-05,0.008252891204545148,0.9695908520904495
426,2.5915367813113176e-05,0.008254814507086409,0.969590668525726
427,2.5915367813113176e-05,0.00829905046553538,0.969581731366291
428,2.5915367813113176e-05,0.00830097376807664,0.969578610777802
429,2.5915367813113176e-05,0.00830674367570042,0.9695741684108685
430,2.5915367813113176e-05,0.008393292290057103,0.9695605356907347
