,fpr,tpr,thresholds
41,2.2213172411239866e-05,0.00023079630495115774,0.978507347986322
42,2.2213172411239866e-05,0.00024041281765745597,0.978505912072444
43,2.2213172411239866e-05,0.0002538759354462735,0.9784404087080203
44,2.2213172411239866e-05,0.00027503226340012965,0.9784131232684673
45,2.2213172411239866e-05,0.00028080217102390855,0.9782930896855097
46,2.2213172411239866e-05,0.0002942652888127261,0.9782833044540048
47,2.2213172411239866e-05,0.0002981118938952454,0.9781047574434625
48,2.2213172411239866e-05,0.00030003519643650507,0.9780897296224397
49,2.2213172411239866e-05,0.0003154216167665822,0.9779022623897524
50,2.2213172411239866e-05,0.0003250381294728805,0.9778524944798537
51,2.2213172411239866e-05,0.00032696143201414014,0.9778253945359711
52,2.2213172411239866e-05,0.0003346546421791787,0.9778210716171134
53,2.2213172411239866e-05,0.00033657794472043834,0.9777921799715079
54,2.2213172411239866e-05,0.00034427115488547695,0.9776272980459159
55,2.2213172411239866e-05,0.00034811775996799625,0.9774980019079212
56,2.2213172411239866e-05,0.0003538876675917752,0.9774318843021246
57,2.2213172411239866e-05,0.00036158087775681376,0.9774116559149578
58,2.2213172411239866e-05,0.00037312069300437167,0.9774002819799874
59,2.2213172411239866e-05,0.0003942770209582278,0.9773851798843729
60,2.2213172411239866e-05,0.00039620032349948743,0.9773840102023916
61,2.2213172411239866e-05,0.0004019702311232664,0.9773520664594877
62,2.2213172411239866e-05,0.00041735665145334355,0.977282833573414
63,2.2213172411239866e-05,0.0004192799539946032,0.9771786520767524
64,2.2213172411239866e-05,0.0004404362819484593,0.9771691598835129
65,2.2213172411239866e-05,0.00045966930736105583,0.9770654619923067
66,2.2213172411239866e-05,0.000475055727691133,0.9770377700930528
67,2.2213172411239866e-05,0.00048467224039743125,0.9769650393872681
68,2.2213172411239866e-05,0.0004865955429386909,0.9769459696583297
69,2.2213172411239866e-05,0.0005039052658100278,0.9769148731365247
70,2.2213172411239866e-05,0.000507751870892547,0.9769142813038798
71,2.2213172411239866e-05,0.000644306351321982,0.9769008544544157
72,2.2213172411239866e-05,0.0006462296538632417,0.9768857523588013
73,2.2213172411239866e-05,0.0006673859818170977,0.9768704070128065
74,2.2213172411239866e-05,0.0006693092843583574,0.9768463646856037
75,2.4434489652363852e-05,0.0006693092843583574,0.9768374319377583
76,2.4434489652363852e-05,0.0006885423097709539,0.9768226455224059
77,2.4434489652363852e-05,0.0007020054275597715,0.9768062267362352
78,2.4434489652363852e-05,0.0007058520326422908,0.976805740278972
79,2.4434489652363852e-05,0.0007077753351835504,0.9767966141049591
80,2.4434489652363852e-05,0.0007116219402660697,0.9767903759596481
81,2.4434489652363852e-05,0.0007193151504311083,0.9767395005847733
82,2.4434489652363852e-05,0.0007366248733024451,0.976717271016674
83,2.4434489652363852e-05,0.0008385599079892064,0.9767161753350045
84,2.4434489652363852e-05,0.000846253118154245,0.9766930052909686
85,2.4434489652363852e-05,0.0008500997232367643,0.976659523046672
86,2.4434489652363852e-05,0.000852023025778024,0.9766522784524426
87,2.4434489652363852e-05,0.0008751026562731398,0.976651995058433
88,2.4434489652363852e-05,0.0008770259588143994,0.9766444209510575
89,2.4434489652363852e-05,0.0009077987994745537,0.976632910589338
90,2.4434489652363852e-05,0.0009097221020158134,0.9766321817182059
91,2.4434489652363852e-05,0.000923185219804631,0.9766141604986877
92,2.4434489652363852e-05,0.0009289551274284099,0.976579827370182
93,2.4434489652363852e-05,0.0011020523561417782,0.9765749515169077
94,2.4434489652363852e-05,0.0011097455663068169,0.9765647252745676
95,2.4434489652363852e-05,0.0011135921713893362,0.9765605279797137
96,2.4434489652363852e-05,0.0011251319866368938,0.9765598494212933
97,2.4434489652363852e-05,0.0011270552891781535,0.9765409142129716
98,2.4434489652363852e-05,0.00114628831459075,0.9765286095314063
99,2.4434489652363852e-05,0.0011482116171320097,0.9765135074357919
100,2.4434489652363852e-05,0.0011655213400033465,0.9764425142764811
101,2.4434489652363852e-05,0.0011693679450858658,0.9763927458709591
102,2.4434489652363852e-05,0.001196294180663501,0.9763918581295983
103,2.4434489652363852e-05,0.0012136039035348378,0.9763012904583843
104,2.4434489652363852e-05,0.0012174505086173571,0.9762910642160442
105,2.4434489652363852e-05,0.0012289903238649148,0.9762500219746646
106,2.4434489652363852e-05,0.0012309136264061745,0.9762312584517241
107,2.4434489652363852e-05,0.0012366835340299534,0.9762024936286552
108,2.4434489652363852e-05,0.001238606836571213,0.9761480048063212
109,2.4434489652363852e-05,0.0012463000467362517,0.9761410711037114
110,2.4434489652363852e-05,0.00125591655944255,0.9760544084447816
111,2.4434489652363852e-05,0.0012578398619838096,0.9760248064637961
112,2.4434489652363852e-05,0.0012655330721488482,0.9759951040182966
113,2.4434489652363852e-05,0.0012713029797726272,0.9759811506188543
114,2.4434489652363852e-05,0.0012751495848551465,0.975959728076425
115,2.4434489652363852e-05,0.0012770728873964061,0.975899672051478
116,2.4434489652363852e-05,0.0012866894001027044,0.9758947961982036
117,2.4434489652363852e-05,0.0012924593077264833,0.9758328119364755
118,2.4434489652363852e-05,0.0013328486610929358,0.9757651227193989
119,2.4434489652363852e-05,0.001336695266175455,0.9756963997479465
120,2.4434489652363852e-05,0.001342465173799234,0.9756706766823413
121,2.4434489652363852e-05,0.0013463117788817534,0.975626636333741
122,2.4434489652363852e-05,0.001348235081423013,0.975573594458724
123,2.4434489652363852e-05,0.0013520816865055323,0.9755237913116551
124,2.4434489652363852e-05,0.0013751613170006481,0.9755087703771386
125,2.4434489652363852e-05,0.0013828545271656867,0.9754440956351651
126,2.4434489652363852e-05,0.0014020875525782833,0.9754392197818907
127,2.4434489652363852e-05,0.0014059341576608026,0.975437155267319
128,2.4434489652363852e-05,0.0014290137881559184,0.9754232995741837
129,2.4434489652363852e-05,0.001430937090697178,0.9754194760472028
130,2.4434489652363852e-05,0.0014482468135685147,0.9754189083733881
131,2.4434489652363852e-05,0.0014540167211922936,0.9754176705862883
132,2.4434489652363852e-05,0.001463633233898592,0.9754042981407749
133,2.4434489652363852e-05,0.0014655565364398515,0.9754014425967565
134,2.4434489652363852e-05,0.0014770963516874095,0.9754008749229419
135,2.4434489652363852e-05,0.0014809429567699288,0.9753395497084096
136,2.4434489652363852e-05,0.001484789561852448,0.9752974165112187
137,2.4434489652363852e-05,0.0014924827720174867,0.9752960956860512
138,2.4434489652363852e-05,0.0015078691923475639,0.9752577335694873
139,2.4434489652363852e-05,0.0015174857050538621,0.9752466114452014
140,2.4434489652363852e-05,0.0015213323101363814,0.975237465278876
141,2.4434489652363852e-05,0.0015271022177601604,0.9752156986582462
142,2.4434489652363852e-05,0.001534795427925199,0.9752126271681232
143,2.4434489652363852e-05,0.0015386420330077183,0.9752048644220598
144,2.4434489652363852e-05,0.001540565335548978,0.9751789198532103
145,2.4434489652363852e-05,0.0015463352431727567,0.975176501141703
146,2.4434489652363852e-05,0.001550181848255276,0.9751180450792727
147,2.4434489652363852e-05,0.0015521051507965357,0.9751104277172079
148,2.4434489652363852e-05,0.001561721663502834,0.9751055518639337
149,2.4434489652363852e-05,0.0015655682685853532,0.97507151395872
150,2.4434489652363852e-05,0.0015771080838329111,0.9750709462849053
151,2.4434489652363852e-05,0.0015790313863741708,0.9750207604056879
152,2.4434489652363852e-05,0.001594417806704248,0.9750011290260673
153,2.4434489652363852e-05,0.001600187714328027,0.9748723836053823
154,2.4434489652363852e-05,0.0016040343194105462,0.9748712116321527
155,2.4434489652363852e-05,0.0016078809244930656,0.9747521248403749
156,2.4434489652363852e-05,0.0016136508321168445,0.9747157036532076
157,2.4434489652363852e-05,0.0016155741346581042,0.9747074424601361
158,2.4434489652363852e-05,0.0016309605549881814,0.974634145300491
159,2.4434489652363852e-05,0.0016367304626119603,0.9746152428260756
160,2.4434489652363852e-05,0.00163865376515322,0.9745869989576551
161,2.4434489652363852e-05,0.0016425003702357393,0.9745809087018023
162,2.4434489652363852e-05,0.0016463469753182586,0.9745453283586849
163,2.4434489652363852e-05,0.001654040185483297,0.9745353596597822
164,2.4434489652363852e-05,0.001680966421060932,0.9745194843251446
165,2.4434489652363852e-05,0.0016886596312259707,0.9744733672030518
166,2.4434489652363852e-05,0.00169250623630849,0.9744123849521787
167,2.4434489652363852e-05,0.0017655917328763566,0.9743825686865074
168,2.4434489652363852e-05,0.0018309840192791847,0.9743521212448983
169,2.4434489652363852e-05,0.0018329073218204444,0.9743460288620718
170,2.4434489652363852e-05,0.0018425238345267426,0.9743278134224144
171,2.4434489652363852e-05,0.0018656034650218582,0.9743260614570424
172,2.4434489652363852e-05,0.0018675267675631179,0.9743243669216978
173,2.4434489652363852e-05,0.0018982996082232723,0.9743185221853428
174,2.4434489652363852e-05,0.001900222910764532,0.9743134387399028
175,2.4434489652363852e-05,0.0019579219870023215,0.9742880870865678
176,2.4434489652363852e-05,0.0019790783149561775,0.97428472444318
177,2.4434489652363852e-05,0.001986771525121216,0.9742548699675443
178,2.5174928732738514e-05,0.001986771525121216,0.9742545357443171
179,2.5174928732738514e-05,0.0019925414327449952,0.9742496978379453
180,2.5174928732738514e-05,0.002000234642910034,0.974231697397871
181,2.5174928732738514e-05,0.0020079278530750725,0.9742126672550997
182,2.5174928732738514e-05,0.0022502639732737877,0.9741978895670962
183,2.5174928732738514e-05,0.002254110578356307,0.9741920626343358
184,2.5174928732738514e-05,0.0022637270910626055,0.9741914949605212
185,2.5174928732738514e-05,0.002269496998686384,0.9741655313607517
186,2.5174928732738514e-05,0.0024002815714920405,0.9741642905075406
187,2.5174928732738514e-05,0.00240412817657456,0.974146113132038
188,2.5174928732738514e-05,0.002419514596904637,0.9741412372787637
189,2.5174928732738514e-05,0.002442594227399753,0.974136214785385
190,2.5174928732738514e-05,0.0024541340426473103,0.9741350451034038
191,2.5174928732738514e-05,0.0033811658675344607,0.9741280957253351
192,2.5174928732738514e-05,0.0034003988929470572,0.97412422666986
193,2.5174928732738514e-05,0.003402322195488317,0.9741200533441823
194,2.5174928732738514e-05,0.0034196319183596537,0.9741151774909079
195,2.5174928732738514e-05,0.0036235019877331764,0.9741129936297206
196,2.5174928732738514e-05,0.003629271895356955,0.9741113116522224
197,2.5174928732738514e-05,0.0036331185004394744,0.9741064153632755
198,2.5174928732738514e-05,0.0036388884080632536,0.9740863822476843
199,2.5174928732738514e-05,0.0036658146436408887,0.9740777023298317
200,2.5174928732738514e-05,0.003681201063970966,0.9740673545495566
201,2.5174928732738514e-05,0.0036869709715947447,0.9740628013974636
202,2.5174928732738514e-05,0.0036888942741360045,0.9740626002342172
203,2.5174928732738514e-05,0.0037100506020898605,0.9740615416022738
204,2.5174928732738514e-05,0.004063938269681636,0.9740566657489994
205,2.5174928732738514e-05,0.004067784874764155,0.9740517251589996
206,2.5174928732738514e-05,0.004444752172851046,0.9740516432556204
207,2.5174928732738514e-05,0.004450522080474825,0.9740516425419757
208,2.5174928732738514e-05,0.004512067761795134,0.9740504735736392
209,2.5174928732738514e-05,0.004513991064336393,0.9740468952750085
210,2.5174928732738514e-05,0.004519760971960172,0.9740425730102968
211,2.5915367813113176e-05,0.004519760971960172,0.9740386739629678
212,2.5915367813113176e-05,0.004523607577042691,0.9740369521665607
213,2.5915367813113176e-05,0.0046063095863168564,0.9740365411600059
214,2.5915367813113176e-05,0.004610156191399375,0.9740353714780247
215,2.5915367813113176e-05,0.004614002796481895,0.9740216646351424
216,2.5915367813113176e-05,0.004617849401564414,0.9740175116579455
217,2.5915367813113176e-05,0.004631312519353232,0.974016788781868
218,2.5915367813113176e-05,0.004671701872719684,0.9740137679226543
219,2.5915367813113176e-05,0.0046736251752609445,0.9740078196611331
220,2.5915367813113176e-05,0.004677471780343463,0.973997654020838
221,2.5915367813113176e-05,0.004679395082884723,0.9739976183520934
222,2.5915367813113176e-05,0.004685164990508502,0.9739970863470233
223,2.5915367813113176e-05,0.0052948518960878104,0.9739931308000673
224,2.5915367813113176e-05,0.00529677519862907,0.9739868808678304
225,2.5915367813113176e-05,0.005650662866220845,0.9739780287044529
226,2.5915367813113176e-05,0.005654509471303365,0.973971778772216
227,2.5915367813113176e-05,0.005721825060247452,0.9739653831094033
228,2.5915367813113176e-05,0.005723748362788712,0.9739637185590437
229,2.5915367813113176e-05,0.005760291111072645,0.9739623237452442
230,2.5915367813113176e-05,0.005766061018696424,0.9739619337507885
231,2.5915367813113176e-05,0.005781447439026501,0.9739593949075949
232,2.5915367813113176e-05,0.00578529404410902,0.9739397182964996
233,2.5915367813113176e-05,0.00578914064919154,0.9739338428833105
234,2.5915367813113176e-05,0.005792987254274059,0.973929273969635
235,2.5915367813113176e-05,0.006019936954142697,0.9739291963928899
236,2.5915367813113176e-05,0.006056479702426631,0.9739289670300362
237,2.5915367813113176e-05,0.006127641896453238,0.9739280267109086
238,2.5915367813113176e-05,0.006131488501535757,0.9739180899886816
239,2.5915367813113176e-05,0.0061411050142420555,0.973917522314867
240,2.5915367813113176e-05,0.006208420603186143,0.9739140942972755
241,2.5915367813113176e-05,0.00622573032605748,0.9739130468223292
242,2.5915367813113176e-05,0.006231500233681258,0.9738724520735147
243,2.5915367813113176e-05,0.006239193443846297,0.9738700407307622
244,2.5915367813113176e-05,0.006289199309919048,0.9738228246420054
245,2.5915367813113176e-05,0.006291122612460308,0.973819133991173
246,2.5915367813113176e-05,0.0062988158226253465,0.9738139182553222
247,2.5915367813113176e-05,0.006458449933549897,0.9738076714097847
248,2.5915367813113176e-05,0.006460373236091157,0.9738052091445382
249,2.5915367813113176e-05,0.006471913051338715,0.9738050123350989
250,2.5915367813113176e-05,0.006525765522493985,0.9737937334540245
251,2.5915367813113176e-05,0.006527688825035244,0.9737878805437503
252,2.5915367813113176e-05,0.006537305337741542,0.9737830046904761
253,2.5915367813113176e-05,0.006539228640282803,0.9737812179650441
254,2.5915367813113176e-05,0.006543075245365322,0.9737791956752482
255,2.5915367813113176e-05,0.006544998547906581,0.9737786313584101
256,2.5915367813113176e-05,0.00655461506061288,0.9737744188118143
257,2.5915367813113176e-05,0.006558461665695399,0.9737689059779775
258,2.5915367813113176e-05,0.006568078178401697,0.9737676736661686
259,2.5915367813113176e-05,0.006570001480942957,0.9737538943677645
260,2.5915367813113176e-05,0.006573848086025476,0.973745947708941
261,2.5915367813113176e-05,0.006585387901273034,0.9737297990468474
262,2.5915367813113176e-05,0.006587311203814294,0.9737240037304399
263,2.5915367813113176e-05,0.0066007743216031116,0.9737225491144585
264,2.5915367813113176e-05,0.007487416793123809,0.9737091619242603
265,2.5915367813113176e-05,0.007522036238866482,0.9736940598286458
266,2.5915367813113176e-05,0.0075354993566553,0.9736894570036077
267,2.5915367813113176e-05,0.007539345961737819,0.9736886626867208
268,2.5915367813113176e-05,0.007548962474444118,0.9736853500438215
269,2.5915367813113176e-05,0.007552809079526637,0.9736852209634408
270,2.5915367813113176e-05,0.007562425592232935,0.9736847823700069
271,2.5915367813113176e-05,0.007564348894774195,0.9736780248142147
272,2.5915367813113176e-05,0.007581658617645532,0.9736520857867486
273,2.5915367813113176e-05,0.007895156931870853,0.9736452275170828
274,2.5915367813113176e-05,0.007943239495402345,0.9736440578351016
275,2.5915367813113176e-05,0.007983628848768798,0.9736351097210857
276,2.5915367813113176e-05,0.007985552151310058,0.9736301254214683
277,2.5915367813113176e-05,0.007991322058933837,0.9736111942783591
278,2.5915367813113176e-05,0.007995168664016356,0.9736064618301437
279,2.5915367813113176e-05,0.00803171141230029,0.9735814808403097
280,2.5915367813113176e-05,0.008045174530089107,0.9735762089878456
281,2.5915367813113176e-05,0.008050944437712886,0.9735637575769744
282,2.5915367813113176e-05,0.008066330858042963,0.973551105865136
283,2.5915367813113176e-05,0.008489457417120086,0.9735505381913214
284,2.5915367813113176e-05,0.008491380719661344,0.9735504376964279
285,2.5915367813113176e-05,0.008504843837450163,0.9735360037695215
286,2.5915367813113176e-05,0.008622165292467001,0.9735354360957069
287,2.5915367813113176e-05,0.008647168225503377,0.9735340103512614
288,2.5915367813113176e-05,0.008651014830585895,0.9735236363598848
289,2.5915367813113176e-05,0.008670247855998492,0.9735147094047484
290,2.5915367813113176e-05,0.008685634276328569,0.973512698465912
291,2.5915367813113176e-05,0.00868948088141109,0.9735080369727384
292,2.5915367813113176e-05,0.008693327486493608,0.973500606115963
293,2.5915367813113176e-05,0.008697174091576127,0.9735001447958179
294,2.5915367813113176e-05,0.008701020696658646,0.973485610374018
295,2.5915367813113176e-05,0.008706790604282425,0.9734850427002034
296,2.5915367813113176e-05,0.008714483814447465,0.973477502995917
297,2.5915367813113176e-05,0.008716407116988723,0.9734740850079621
298,2.5915367813113176e-05,0.008720253722071244,0.97346345085971
299,2.5915367813113176e-05,0.008724100327153763,0.9734380838283845
300,2.5915367813113176e-05,0.0087317935373188,0.9734375161545699
301,2.5915367813113176e-05,0.00873948674748384,0.973427532536268
302,2.5915367813113176e-05,0.008741410050025098,0.9734260217720486
303,2.5915367813113176e-05,0.008752949865272657,0.9734161409398681
304,2.5915367813113176e-05,0.009160690004019702,0.9734155732660534
305,2.5915367813113176e-05,0.00917799972689104,0.9734010388442536
306,2.5915367813113176e-05,0.00950303785636392,0.9734004711704389
307,2.5915367813113176e-05,0.009508807763987699,0.9733694046820827
308,2.5915367813113176e-05,0.009510731066528957,0.9733491879447956
309,2.5915367813113176e-05,0.009514577671611478,0.9733478126573063
310,2.5915367813113176e-05,0.009516500974152737,0.9733434879154195
311,2.5915367813113176e-05,0.009556890327519189,0.9733281858190109
312,2.5915367813113176e-05,0.009589586470720604,0.973320590062623
313,2.5915367813113176e-05,0.009614589403756979,0.9733200223888083
314,2.5915367813113176e-05,0.009618436008839498,0.9733009313047711
315,2.5915367813113176e-05,0.009624205916463277,0.9732998567097156
316,2.5915367813113176e-05,0.009643438941875873,0.9732847546141012
317,2.5915367813113176e-05,0.009647285546958394,0.9732623864645962
318,2.5915367813113176e-05,0.009651132152040913,0.9732539759008363
319,2.5915367813113176e-05,0.00966074866474721,0.9732167435938254
320,2.5915367813113176e-05,0.009710754530819961,0.973211867740551
321,2.5915367813113176e-05,0.00971460113590248,0.973201641498211
322,2.5915367813113176e-05,0.009726140951150038,0.973201551010387
323,2.5915367813113176e-05,0.00977230021214027,0.9731956331618415
324,2.5915367813113176e-05,0.00977422351468153,0.973192224329453
325,2.5915367813113176e-05,0.009785763329929089,0.9731866547504106
326,2.5915367813113176e-05,0.009793456540094126,0.9731858079526953
327,2.5915367813113176e-05,0.009795379842635387,0.973183873326225
328,2.5915367813113176e-05,0.009799226447717906,0.9731824187102437
329,2.5915367813113176e-05,0.009801149750259166,0.9731755817103551
330,2.5915367813113176e-05,0.009804996355341685,0.9731717636988383
331,2.5915367813113176e-05,0.009806919657882943,0.973164891784448
332,2.5915367813113176e-05,0.009812689565506722,0.973160415024443
333,2.5915367813113176e-05,0.00982422938075428,0.9731533544610598
334,2.5915367813113176e-05,0.0098280759858368,0.973152355351551
335,2.5915367813113176e-05,0.009831922590919319,0.973149511898978
336,2.5915367813113176e-05,0.009837692498543098,0.9731321720640611
337,2.5915367813113176e-05,0.009839615801084358,0.9731318801307117
338,2.5915367813113176e-05,0.010512771690525235,0.9731272962107868
339,2.5915367813113176e-05,0.010514694993066495,0.9731263263175306
340,2.5915367813113176e-05,0.010530081413396572,0.9731213932361672
341,2.5915367813113176e-05,0.010547391136267908,0.9731170699684466
342,2.5915367813113176e-05,0.010562777556597985,0.9731121941151722
343,2.5915367813113176e-05,0.010572394069304283,0.9730954195007177
344,2.5915367813113176e-05,0.010580087279469323,0.9730653131038669
345,2.5915367813113176e-05,0.010582010582010581,0.9730558763646304
346,2.5915367813113176e-05,0.010585857187093102,0.9730553086908158
347,2.5915367813113176e-05,0.01060124360742318,0.9730551751270141
348,2.5915367813113176e-05,0.010605090212505698,0.9730490510718459
349,2.5915367813113176e-05,0.010618553330294515,0.9730398856723457
350,2.5915367813113176e-05,0.010628169843000813,0.9730389480719748
351,2.5915367813113176e-05,0.010633939750624592,0.9730254463012357
352,2.5915367813113176e-05,0.010637786355707111,0.9730106861892713
353,2.5915367813113176e-05,0.010641632960789632,0.9730078005214527
354,2.5915367813113176e-05,0.010655096078578449,0.9730027033248244
355,2.5915367813113176e-05,0.010662789288743486,0.972992830949882
356,2.5915367813113176e-05,0.010712795154816239,0.9729682613141855
357,2.5915367813113176e-05,0.010716641759898757,0.9729608270908762
358,2.5915367813113176e-05,0.010720488364981276,0.9729491225709261
359,2.5915367813113176e-05,0.010733951482770095,0.972938246572676
360,2.5915367813113176e-05,0.010735874785311354,0.9729321576390323
361,2.5915367813113176e-05,0.010743567995476393,0.9729232289916884
362,2.5915367813113176e-05,0.010745491298017652,0.9729146566493583
363,2.5915367813113176e-05,0.01075126120564143,0.9729098695796519
364,2.5915367813113176e-05,0.01075510781072395,0.9728826671074877
365,2.5915367813113176e-05,0.010770494231054027,0.9728809229086408
366,2.5915367813113176e-05,0.010774340836136547,0.9728708396823457
367,2.5915367813113176e-05,0.010780110743760325,0.9728706295714047
368,2.5915367813113176e-05,0.010791650559007883,0.9728658208130264
369,2.5915367813113176e-05,0.010793573861549144,0.9728559936214647
370,2.5915367813113176e-05,0.010805113676796702,0.9728555739228404
371,2.5915367813113176e-05,0.010816653492044258,0.9728470184354534
372,2.5915367813113176e-05,0.010820500097126779,0.972829162769901
373,2.5915367813113176e-05,0.010833963214915596,0.9728265920102273
374,2.5915367813113176e-05,0.0111339984113521,0.9728252980498876
375,2.5915367813113176e-05,0.011151308134223438,0.9728241283679062
376,2.5915367813113176e-05,0.011160924646929736,0.9728208859237039
377,2.5915367813113176e-05,0.011164771252012255,0.9728158087051879
378,2.5915367813113176e-05,0.011232086840956343,0.9728076522701044
379,2.5915367813113176e-05,0.011234010143497602,0.9728031331576642
380,2.5915367813113176e-05,0.011239780051121381,0.9728008357296435
381,2.5915367813113176e-05,0.011243626656203902,0.9727968755115424
382,2.5915367813113176e-05,0.01124747326128642,0.972785733634029
383,2.5915367813113176e-05,0.011255166471451458,0.9727815924822487
384,2.5915367813113176e-05,0.011259013076533979,0.9727500239988651
385,2.5915367813113176e-05,0.011266706286699017,0.9727485693828838
386,2.5915367813113176e-05,0.011297479127359171,0.9727382870251766
387,2.5915367813113176e-05,0.011299402429900431,0.9727361090755866
388,2.5915367813113176e-05,0.011307095640065469,0.9727342816065822
389,2.5915367813113176e-05,0.011310942245147988,0.9727319149886752
390,2.5915367813113176e-05,0.011318635455313027,0.9727294057533078
391,2.5915367813113176e-05,0.01229374984373167,0.97272308074034
392,2.5915367813113176e-05,0.012301443053896707,0.9727203986428848
393,2.5915367813113176e-05,0.012305289658979226,0.9727045331837024
394,2.5915367813113176e-05,0.012311059566603005,0.972701088983363
395,2.5915367813113176e-05,0.012312982869144265,0.9727006298730878
396,2.5915367813113176e-05,0.012318752776768045,0.9726876368152416
397,2.5915367813113176e-05,0.012320676079309303,0.9726507687087613
398,2.5915367813113176e-05,0.012326445986933082,0.9726496385979021
399,2.5915367813113176e-05,0.012328369289474343,0.9726445187765244
400,2.5915367813113176e-05,0.012334139197098122,0.9726333668276923
401,2.5915367813113176e-05,0.01233606249963938,0.9726217360453601
402,2.5915367813113176e-05,0.01234183240726316,0.9726199616539382
403,2.5915367813113176e-05,0.01234375570980442,0.972611255208309
404,2.5915367813113176e-05,0.012347602314886939,0.9726065114410717
405,2.5915367813113176e-05,0.012349525617428199,0.9725859763772808
406,2.5915367813113176e-05,0.012353372222510718,0.9725785960784102
407,2.5915367813113176e-05,0.012357218827593237,0.9725625108506699
408,2.5915367813113176e-05,0.012378375155547093,0.9725464129971448
409,2.5915367813113176e-05,0.012382221760629612,0.9725391057089446
410,2.5915367813113176e-05,0.012384145063170872,0.9725376510929632
411,2.5915367813113176e-05,0.01239568487841843,0.9725370834191486
412,2.5915367813113176e-05,0.012411071298748508,0.972533999750705
413,2.5915367813113176e-05,0.012418764508913546,0.9725337750954224
414,2.5915367813113176e-05,0.012424534416537325,0.9725170512159528
415,2.5915367813113176e-05,0.012464923769903777,0.9725109151775203
416,2.5915367813113176e-05,0.01249954321564645,0.9724978302921832
417,2.5915367813113176e-05,0.01250338982072897,0.9724936612657866
418,2.5915367813113176e-05,0.012511083030894009,0.9724848553896644
419,2.5915367813113176e-05,0.012514929635976528,0.9724771561752338
420,2.5915367813113176e-05,0.01260532485541573,0.9724752728864032
421,2.5915367813113176e-05,0.01261494136812203,0.9724718633945203
422,2.5915367813113176e-05,0.012620711275745808,0.9724646259666533
423,2.5915367813113176e-05,0.012622634578287068,0.9724613096121719
424,2.5915367813113176e-05,0.012626481183369587,0.9724534354752816
425,2.5915367813113176e-05,0.012643790906240925,0.9724505498282499
426,2.5915367813113176e-05,0.012649560813864704,0.9724448944842363
427,2.5915367813113176e-05,0.012664947234194781,0.9724381188553174
428,2.5915367813113176e-05,0.01266687053673604,0.9724334335768542
429,2.5915367813113176e-05,0.012680333654524858,0.9724219645002491
430,2.5915367813113176e-05,0.012682256957066117,0.9724025390511558
431,2.5915367813113176e-05,0.012686103562148637,0.9723998827646256
432,2.5915367813113176e-05,0.012693796772313675,0.9723963883828403
