,fpr,tpr,thresholds
45,2.2213172411239866e-05,0.0002981118938952454,0.9781186227350694
46,2.2213172411239866e-05,0.0003173449193078419,0.9781109857064226
47,2.2213172411239866e-05,0.00032311482693162083,0.978094902534155
48,2.2213172411239866e-05,0.00033080803709665944,0.9780669598787912
49,2.2213172411239866e-05,0.0003346546421791787,0.9780659554214782
50,2.2213172411239866e-05,0.0003423478523442173,0.9780502521852621
51,2.2213172411239866e-05,0.00035581097013303486,0.9780463070263662
52,2.2213172411239866e-05,0.0004577460048197962,0.9780187844261162
53,2.2213172411239866e-05,0.0004712091226086137,0.9779932273673383
54,2.2213172411239866e-05,0.0004885188454799506,0.9779916735514863
55,2.2213172411239866e-05,0.0004904421480212102,0.9779904184125034
56,2.2213172411239866e-05,0.0005058285683512874,0.9779309400303258
57,2.2213172411239866e-05,0.0005308315013876628,0.9778994722711799
58,2.2213172411239866e-05,0.0006693092843583574,0.9778922928279183
59,2.2213172411239866e-05,0.0006731558894408767,0.9778572279775453
60,2.2213172411239866e-05,0.0007308549656786661,0.9778406299716401
61,2.2213172411239866e-05,0.0007385481758437047,0.9777531850675187
62,2.2213172411239866e-05,0.0007577812012563012,0.9777084510612107
63,2.2213172411239866e-05,0.0007654744114213399,0.9777075232742335
64,2.2213172411239866e-05,0.0007693210165038592,0.9776373795798574
65,2.2213172411239866e-05,0.000775090924127638,0.9776023793278483
66,2.2213172411239866e-05,0.0007827841342926766,0.9776017912179736
67,2.2213172411239866e-05,0.0007866307393751959,0.977553525426405
68,2.2213172411239866e-05,0.0009712677833361221,0.9775375776764867
69,2.2213172411239866e-05,0.00098280759858368,0.9775367403432241
70,2.2213172411239866e-05,0.0009905008087487187,0.9775117156461713
71,2.2213172411239866e-05,0.0010270435570326518,0.9774887237750434
72,2.2213172411239866e-05,0.0010405066748214694,0.9774824790630373
73,2.2213172411239866e-05,0.001048199884986508,0.9774457542486676
74,2.2213172411239866e-05,0.001053969792610287,0.9774018060138056
75,2.2213172411239866e-05,0.0010751261205641431,0.9773238621638392
76,2.2213172411239866e-05,0.0010828193307291817,0.977296978867886
77,2.2213172411239866e-05,0.0010847426332704414,0.9772220295051796
78,2.2213172411239866e-05,0.0010885892383529607,0.9772045500089028
79,2.2213172411239866e-05,0.0011097455663068169,0.977179915925499
80,2.2213172411239866e-05,0.0011135921713893362,0.9771430689252866
81,2.2213172411239866e-05,0.0011232086840956342,0.9771074361243502
82,2.2213172411239866e-05,0.0011251319866368938,0.9770805641377455
83,2.2213172411239866e-05,0.0011424417095082307,0.9770604456008988
84,2.2213172411239866e-05,0.00114628831459075,0.9770237567703502
85,2.2213172411239866e-05,0.0011482116171320097,0.9770088864936036
86,2.2213172411239866e-05,0.0011597514323795676,0.9768494931226738
87,2.2213172411239866e-05,0.0011616747349208272,0.9768396920165918
88,2.2213172411239866e-05,0.001178984457792164,0.9768009168577995
89,2.2213172411239866e-05,0.0012001407857460203,0.9767681170424499
90,2.2213172411239866e-05,0.0012039873908285396,0.97674860350522
91,2.2213172411239866e-05,0.0012347602314886938,0.9767335103544716
92,2.2213172411239866e-05,0.001238606836571213,0.9766488048875136
93,2.2213172411239866e-05,0.0012405301391124727,0.9766292913502836
94,2.2213172411239866e-05,0.0012482233492775113,0.9766206080968742
95,2.2213172411239866e-05,0.001250146651818771,0.9766121661448612
96,2.2213172411239866e-05,0.0012636097696075886,0.9766116904733638
97,2.2213172411239866e-05,0.0012655330721488482,0.9765635803647548
98,2.2213172411239866e-05,0.0012693796772313675,0.9765119175084765
99,2.2213172411239866e-05,0.0012866894001027044,0.97631971010817
100,2.2213172411239866e-05,0.001294382610267743,0.9762960534366318
101,2.2213172411239866e-05,0.0012963059128090026,0.9762833445055087
102,2.2213172411239866e-05,0.0013039991229740412,0.9762708562067265
103,2.2213172411239866e-05,0.0013078457280565605,0.9762637859865951
104,2.2213172411239866e-05,0.0013155389382215991,0.976254285497451
105,2.2213172411239866e-05,0.001342465173799234,0.9762438220041839
106,2.2213172411239866e-05,0.001348235081423013,0.9762185428541471
107,2.2213172411239866e-05,0.0013520816865055323,0.9760520247030682
108,2.2213172411239866e-05,0.0013616981992118306,0.9760123767094655
109,2.2213172411239866e-05,0.0013732380144593885,0.9759556685209918
110,2.2213172411239866e-05,0.0013943943424132446,0.9759327125481319
111,2.2213172411239866e-05,0.001404010855119543,0.9758216433904612
112,2.4434489652363852e-05,0.001404010855119543,0.9758121418088775
113,2.4434489652363852e-05,0.0014290137881559184,0.9758078415438634
114,2.4434489652363852e-05,0.0014328603932384377,0.9757787236611867
115,2.4434489652363852e-05,0.0014444002084859954,0.9757327215850695
116,2.4434489652363852e-05,0.0014540167211922936,0.9757151276067826
117,2.4434489652363852e-05,0.0014617099313573322,0.9757088764249585
118,2.4434489652363852e-05,0.001484789561852448,0.9756351307898224
119,2.4434489652363852e-05,0.0015251789152189007,0.9755763396804602
120,2.4434489652363852e-05,0.0015271022177601604,0.975563839120751
121,2.4434489652363852e-05,0.0015924945041629883,0.9755550151776883
122,2.4434489652363852e-05,0.0015963411092455076,0.9755429072292562
123,2.4434489652363852e-05,0.0016194207397406235,0.9755290021888949
124,2.4434489652363852e-05,0.0016232673448231428,0.975524676824182
125,2.4434489652363852e-05,0.0016251906473644024,0.9755158186348861
126,2.4434489652363852e-05,0.0016309605549881814,0.9754792752854816
127,2.4434489652363852e-05,0.0016636566981895952,0.975435703022752
128,2.4434489652363852e-05,0.0016655800007308549,0.9754096900339586
129,2.4434489652363852e-05,0.001900222910764532,0.9754081804225021
130,2.4434489652363852e-05,0.0019021462133057916,0.9753938229050471
131,2.4434489652363852e-05,0.001975231709873658,0.97534938931314
132,2.4434489652363852e-05,0.0019790783149561775,0.9753415095524676
133,2.4434489652363852e-05,0.0019848482225799566,0.9753339440946036
134,2.4434489652363852e-05,0.002013697760698851,0.9752977264568617
135,2.4434489652363852e-05,0.0021502522411282862,0.9752888682675658
136,2.4434489652363852e-05,0.0021540988462108055,0.9752856673597953
137,2.4434489652363852e-05,0.002156022148752065,0.9752755424506405
138,2.4434489652363852e-05,0.00223872415802623,0.975274599277318
139,2.4434489652363852e-05,0.002242570763108749,0.9752697490441251
140,2.4434489652363852e-05,0.002244494065650009,0.9752286219524897
141,2.4434489652363852e-05,0.002254110578356307,0.9752185779815623
142,2.4434489652363852e-05,0.002259880485980086,0.9752180137600333
143,2.4434489652363852e-05,0.0022675736961451248,0.9751562302957042
144,2.4434489652363852e-05,0.0022868067215577213,0.9751539240401929
145,2.4434489652363852e-05,0.002298346536805279,0.9751462547481519
146,2.4434489652363852e-05,0.0023079630495115772,0.9751450885281722
147,2.4434489652363852e-05,0.0023137329571353564,0.975144226937115
148,2.4434489652363852e-05,0.0023175795622178757,0.9751323232164189
149,2.4434489652363852e-05,0.002331042680006693,0.9751050701387495
150,2.4434489652363852e-05,0.0023368125876304722,0.9750508955770408
151,2.4434489652363852e-05,0.0023464291003367703,0.9750460127745478
152,2.4434489652363852e-05,0.0023502757054192896,0.9750418569839217
153,2.4434489652363852e-05,0.0025099098163438405,0.97503088382488
154,2.4434489652363852e-05,0.0025118331188851,0.9750164035393922
155,2.4434489652363852e-05,0.002515679723967619,0.9750125375106414
156,2.4434489652363852e-05,0.002517603026508879,0.9749978121585392
157,2.4434489652363852e-05,0.0025329894468389563,0.9749917753242342
158,2.4434489652363852e-05,0.002538759354462735,0.974991063392713
159,2.4434489652363852e-05,0.002540682657003995,0.9749723883723688
160,2.4434489652363852e-05,0.0025637622874991103,0.9749701640555272
161,2.4434489652363852e-05,0.0025676088925816296,0.9749678593950527
162,2.4434489652363852e-05,0.0025849186154529667,0.9749657623354407
163,2.4434489652363852e-05,0.002588765220535486,0.9749644625703009
164,2.4434489652363852e-05,0.0026022283383243033,0.9749534122081086
165,2.4434489652363852e-05,0.0026060749434068226,0.9749459612301798
166,2.4434489652363852e-05,0.0026118448510306018,0.9749429214227908
167,2.4434489652363852e-05,0.0026195380611956404,0.9749347711275942
168,2.4434489652363852e-05,0.002971502426246156,0.9749269736728726
169,2.4434489652363852e-05,0.0029753490313286753,0.9749087324881763
170,2.4434489652363852e-05,0.0029791956364111946,0.9749040608218545
171,2.4434489652363852e-05,0.0029945820567412714,0.9748950692077624
172,2.4434489652363852e-05,0.0029984286618237907,0.9748898758405795
173,2.4434489652363852e-05,0.00300419856944757,0.9748811048489947
174,2.4434489652363852e-05,0.0030061218719888293,0.9748785000036029
175,2.4434489652363852e-05,0.0030888238812629945,0.9748781197714292
176,2.4434489652363852e-05,0.003090747183804254,0.9748741797019363
177,2.4434489652363852e-05,0.0030945937888867733,0.9748669198677196
178,2.5174928732738514e-05,0.0030945937888867733,0.9748506480033358
179,2.5174928732738514e-05,0.00311190351175811,0.9748451504153646
180,2.5174928732738514e-05,0.003117673419381889,0.9748434063514841
181,2.5174928732738514e-05,0.0031253666295469277,0.9747847486669182
182,2.5174928732738514e-05,0.0031426763524182643,0.9747843266787674
183,2.5174928732738514e-05,0.003144599654959524,0.9747824371809137
184,2.5174928732738514e-05,0.003156139470207082,0.9747705636856432
185,2.5174928732738514e-05,0.0031715258905371593,0.9747595314174987
186,2.5174928732738514e-05,0.0031753724956196786,0.9747497334577683
187,2.5174928732738514e-05,0.0031869123108672365,0.9747476077127832
188,2.5174928732738514e-05,0.003215761848986131,0.9747474451358962
189,2.5174928732738514e-05,0.00322153175660991,0.9747443881199627
190,2.5174928732738514e-05,0.0035254135581289344,0.9747430410853934
191,2.5174928732738514e-05,0.0035292601632114537,0.9747299564703584
192,2.5174928732738514e-05,0.004356280255953102,0.9747200851125335
193,2.5174928732738514e-05,0.004360126861035622,0.9746824798954699
194,2.5174928732738514e-05,0.00436974337374192,0.9746681637895844
195,2.5174928732738514e-05,0.004371666676283179,0.9746667589197111
196,2.5174928732738514e-05,0.004379359886448218,0.9746567996336364
197,2.5174928732738514e-05,0.004381283188989477,0.9746402192625624
198,2.5174928732738514e-05,0.004392823004237036,0.9746354409745305
199,2.5174928732738514e-05,0.004394746306778295,0.9746338816633157
200,2.5174928732738514e-05,0.004437058962686007,0.9746281329809598
201,2.5174928732738514e-05,0.004658238754930867,0.9746237289304571
202,2.5174928732738514e-05,0.004975583674238709,0.9746235663535698
203,2.5174928732738514e-05,0.0049986633047338245,0.9746231350781841
204,2.5174928732738514e-05,0.005262155752886397,0.9746007729575972
205,2.5174928732738514e-05,0.005908385406749638,0.9746006103807099
206,2.5174928732738514e-05,0.005916078616914676,0.9745836278257101
207,2.5174928732738514e-05,0.005918001919455936,0.9745835475239205
208,2.5174928732738514e-05,0.005929541734703494,0.9745777802094919
209,2.5174928732738514e-05,0.0060314767693902555,0.974569080011954
210,2.5174928732738514e-05,0.006037246677014035,0.9745445896071996
211,2.5174928732738514e-05,0.0060410932820965536,0.9745322212584933
212,2.5174928732738514e-05,0.006046863189720333,0.9745313579069765
213,2.5174928732738514e-05,0.006133411804077017,0.9745249405185465
214,2.5174928732738514e-05,0.006137258409159536,0.9745213290343984
215,2.5174928732738514e-05,0.0061891875777735465,0.9745042541986335
216,2.5174928732738514e-05,0.006196880787938585,0.9745000256577099
217,2.5174928732738514e-05,0.006198804090479845,0.9744957357057562
218,2.5174928732738514e-05,0.00644498681576108,0.9744812982257736
219,2.5174928732738514e-05,0.006446910118302339,0.9744811922957468
220,2.5174928732738514e-05,0.006462296538632417,0.974478383340912
221,2.5174928732738514e-05,0.006479606261503753,0.9744539014271658
222,2.5174928732738514e-05,0.006518072312328946,0.9744447779988681
223,2.5174928732738514e-05,0.006564231573319178,0.9744384404762306
224,2.5174928732738514e-05,0.006566154875860437,0.974437236419305
225,2.5174928732738514e-05,0.0066142374393919285,0.9744309454543059
226,2.5174928732738514e-05,0.006633470464804525,0.9743894715145772
227,2.5174928732738514e-05,0.006637317069887044,0.9743877552082014
228,2.5174928732738514e-05,0.006646933582593342,0.9743639928464131
229,2.5174928732738514e-05,0.006650780187675862,0.9743590488821368
230,2.5174928732738514e-05,0.006704632658831132,0.9743344266953422
231,2.5174928732738514e-05,0.006723865684243728,0.9743114707224823
232,2.5174928732738514e-05,0.006735405499491287,0.9742961723484344
233,2.5174928732738514e-05,0.006737328802032546,0.9742936070844095
234,2.5174928732738514e-05,0.0067719482477752195,0.9742921982251502
235,2.5174928732738514e-05,0.007041210603551571,0.9742916057210445
236,2.5174928732738514e-05,0.00704313390609283,0.9742806322617202
237,2.5174928732738514e-05,0.007677823744708514,0.9742686497481846
238,2.5174928732738514e-05,0.007691286862497332,0.9742563102052719
239,2.5174928732738514e-05,0.00769705677012111,0.9742492632095556
240,2.5174928732738514e-05,0.00769898007266237,0.9742436293458635
241,2.5174928732738514e-05,0.007833611250550545,0.9742419442281312
242,2.5174928732738514e-05,0.007847074368339363,0.9742319519100743
243,2.5174928732738514e-05,0.007852844275963142,0.9742139993999136
244,2.5174928732738514e-05,0.00786246078866944,0.9742046473489937
245,2.5174928732738514e-05,0.007912466654742191,0.9741991919622842
246,2.5174928732738514e-05,0.007914389957283451,0.9741947754444201
247,2.5174928732738514e-05,0.00791823656236597,0.9741932635712155
248,2.5174928732738514e-05,0.007997091966557615,0.9741722935661081
249,2.5174928732738514e-05,0.008006708479263913,0.9741633102592882
250,2.5174928732738514e-05,0.008270200927416486,0.9741493375932483
251,2.5174928732738514e-05,0.008275970835040265,0.9741460344259477
252,2.5174928732738514e-05,0.008279817440122784,0.9741395091130624
253,2.5174928732738514e-05,0.008285587347746563,0.9741287594155827
254,2.5174928732738514e-05,0.008289433952829082,0.9740810921440527
255,2.5174928732738514e-05,0.008295203860452861,0.9740794679593385
256,2.5174928732738514e-05,0.00829905046553538,0.9740658881211114
257,2.5174928732738514e-05,0.008308666978241678,0.974046805824996
258,2.5174928732738514e-05,0.008324053398571755,0.9740401222847688
259,2.5174928732738514e-05,0.008333669911278053,0.9740186873466695
260,2.5174928732738514e-05,0.008358672844314428,0.9740024660628168
261,2.5174928732738514e-05,0.008377905869727026,0.9740010864697497
262,2.5174928732738514e-05,0.008379829172268285,0.9739946259812682
263,2.5174928732738514e-05,0.008383675777350805,0.9739912683833254
264,2.5174928732738514e-05,0.008391368987515843,0.9739825755702437
265,2.5174928732738514e-05,0.00841444861801096,0.9739795100899569
266,2.5174928732738514e-05,0.008454837971377412,0.9739733422588027
267,2.5174928732738514e-05,0.008458684576459931,0.9739705333039679
268,2.5174928732738514e-05,0.00846060787900119,0.9739690139936983
269,2.5174928732738514e-05,0.008500997232367644,0.9739664496688879
270,2.5174928732738514e-05,0.008502920534908903,0.9739601558044022
271,2.5174928732738514e-05,0.008510613745073942,0.9739404366800944
272,2.5174928732738514e-05,0.00851446035015646,0.9739352811639824
273,2.5174928732738514e-05,0.008670247855998492,0.973931496580301
274,2.5174928732738514e-05,0.008685634276328569,0.9739286876254661
275,2.5174928732738514e-05,0.009070294784580499,0.973908540607441
276,2.5174928732738514e-05,0.009097221020158135,0.9739057316526062
277,2.5174928732738514e-05,0.009104914230323172,0.9739026326195515
278,2.5174928732738514e-05,0.009108760835405691,0.9738614483295794
279,2.5174928732738514e-05,0.00911837734811199,0.9738538675269791
280,2.5174928732738514e-05,0.009124147255735768,0.9738516060249449
281,2.5174928732738514e-05,0.009126070558277029,0.9738508105110456
282,2.5174928732738514e-05,0.009133763768442067,0.9738490134728842
283,2.5174928732738514e-05,0.009135687070983327,0.973840639859754
284,2.5174928732738514e-05,0.009141456978607106,0.9738404957312151
285,2.5174928732738514e-05,0.009154920096395923,0.9738376867763803
286,2.5174928732738514e-05,0.009164536609102221,0.9738250793110222
287,2.5174928732738514e-05,0.009170306516726,0.9738195071414694
288,2.5174928732738514e-05,0.009349173653063148,0.9738120218484774
289,2.5174928732738514e-05,0.009376099888640783,0.9738092128936425
290,2.5174928732738514e-05,0.009926164415441042,0.9737890658756174
291,2.5174928732738514e-05,0.009928087717982302,0.9737879125998415
292,2.5174928732738514e-05,0.010026176147586543,0.9737862569207826
293,2.5174928732738514e-05,0.010035792660292841,0.9737858910487202
294,2.5174928732738514e-05,0.010085798526365593,0.9737763142659205
295,2.5174928732738514e-05,0.010118494669567006,0.9737659701300412
296,2.5174928732738514e-05,0.010120417972108267,0.9737151558343631
297,2.5174928732738514e-05,0.010126187879732046,0.9736938051045679
298,2.5174928732738514e-05,0.010151190812768421,0.9736796561432861
299,2.5174928732738514e-05,0.010243509334748884,0.9736728103905408
300,2.5174928732738514e-05,0.010247355939831403,0.9736610813897417
301,2.5174928732738514e-05,0.010251202544913922,0.9736567927519764
302,2.5174928732738514e-05,0.010253125847455183,0.9736534073277311
303,2.5174928732738514e-05,0.010256972452537701,0.9736474050269294
304,2.5174928732738514e-05,0.010655096078578449,0.9736388388683055
305,2.5174928732738514e-05,0.010658942683660967,0.9736340146060374
306,2.5174928732738514e-05,0.010662789288743486,0.9736220245613174
307,2.5174928732738514e-05,0.010687792221779863,0.9736165304584236
308,2.5174928732738514e-05,0.010695485431944901,0.973607938850533
309,2.5174928732738514e-05,0.01070125533956868,0.9735990685884575
310,2.5174928732738514e-05,0.010705101944651199,0.973598261209709
311,2.5174928732738514e-05,0.010710871852274978,0.9735744929496316
312,2.5174928732738514e-05,0.010712795154816239,0.9735742698144202
313,2.5174928732738514e-05,0.010722411667522537,0.973552244305642
314,2.5174928732738514e-05,0.010726258272605056,0.973541338492062
315,2.5174928732738514e-05,0.01075126120564143,0.9735222546776033
316,2.5174928732738514e-05,0.010787803953925364,0.9735221083484075
317,2.5174928732738514e-05,0.010801267071714181,0.9735095421329827
318,2.5174928732738514e-05,0.010803190374255442,0.9735025498294938
319,2.5174928732738514e-05,0.010824346702209298,0.9734991523755474
320,2.5174928732738514e-05,0.010828193307291817,0.9734795938566339
321,2.5174928732738514e-05,0.010841656425080634,0.9734788069676021
322,2.5174928732738514e-05,0.010851272937786934,0.9734731393867542
323,2.5174928732738514e-05,0.010855119542869452,0.9734581720453076
324,2.5174928732738514e-05,0.010982057510592589,0.9734573066970458
325,2.5174928732738514e-05,0.010985904115675108,0.9734499041916372
326,2.5174928732738514e-05,0.01162828716445583,0.9734343507241858
327,2.5174928732738514e-05,0.01163021046699709,0.9734331616790137
328,2.5174928732738514e-05,0.011637903677162128,0.9734304106546929
329,2.5174928732738514e-05,0.011639826979703389,0.9734250598031648
330,2.5174928732738514e-05,0.011643673584785907,0.9734102523655352
331,2.5174928732738514e-05,0.011868699982113286,0.9734060965749092
332,2.5174928732738514e-05,0.012472616980068815,0.9733951234158675
333,2.5174928732738514e-05,0.012478386887692594,0.9733913726493699
334,2.5174928732738514e-05,0.012482233492775115,0.9733894887525864
335,2.5174928732738514e-05,0.012486080097857634,0.9733569134703925
336,2.5174928732738514e-05,0.01250146651818771,0.9733512124436371
337,2.5174928732738514e-05,0.012509159728352749,0.9733229638149968
338,2.5174928732738514e-05,0.012513006333435269,0.9733195020122457
339,2.5174928732738514e-05,0.012532239358847865,0.9733109459016501
340,2.5174928732738514e-05,0.012543779174095424,0.9732291729284173
341,2.5174928732738514e-05,0.012553395686801722,0.9732214614750591
342,2.5174928732738514e-05,0.01255724229188424,0.9732203001647531
343,2.5174928732738514e-05,0.01256301219950802,0.9732013805008367
344,2.5174928732738514e-05,0.012572628712214318,0.9731973441918932
345,2.5174928732738514e-05,0.012576475317296837,0.9731790367330074
346,2.5174928732738514e-05,0.012641867603699664,0.9731775100721388
347,2.5174928732738514e-05,0.012643790906240925,0.9731745970779718
348,2.5174928732738514e-05,0.012659177326571002,0.9731667062786361
349,2.5174928732738514e-05,0.01266302393165352,0.9731626812268632
350,2.5174928732738514e-05,0.013038067927199153,0.9731623811224712
351,2.5174928732738514e-05,0.01304383783482293,0.9731575755969082
352,2.5174928732738514e-05,0.01304576113736419,0.973155598997898
353,2.5174928732738514e-05,0.013055377650070489,0.9731514970833456
354,2.5915367813113176e-05,0.013055377650070489,0.973150392555185
355,2.5915367813113176e-05,0.013057300952611749,0.9731503396745116
356,2.5915367813113176e-05,0.013130386449179614,0.9731229866994936
357,2.5915367813113176e-05,0.013136156356803394,0.9731199410970419
358,2.5915367813113176e-05,0.01315154277713347,0.9731136930228024
359,2.5915367813113176e-05,0.013155389382215991,0.9731035893013865
360,2.5915367813113176e-05,0.013166929197463548,0.9731000389957053
361,2.5915367813113176e-05,0.013172699105087327,0.973048947400398
362,2.5915367813113176e-05,0.013180392315252367,0.9730259914275381
363,2.5915367813113176e-05,0.013182315617793625,0.9730170905251314
364,2.5915367813113176e-05,0.013190008827958665,0.9730026278625686
365,2.5915367813113176e-05,0.013572746033669335,0.9729991079171674
366,2.5915367813113176e-05,0.013576592638751854,0.972988829251466
367,2.5915367813113176e-05,0.013620828597200825,0.9729873746691716
368,2.5915367813113176e-05,0.013622751899742085,0.9729809673003017
369,2.5915367813113176e-05,0.013643908227695942,0.9729796718897087
370,2.5915367813113176e-05,0.013659294648026019,0.9729764257694998
371,2.5915367813113176e-05,0.01458247986783065,0.9729761519443074
372,2.5915367813113176e-05,0.014590173077995688,0.9729745189767648
373,2.5915367813113176e-05,0.014592096380536948,0.9729674598852708
374,2.5915367813113176e-05,0.014607482800867025,0.9729652823783251
375,2.665580689348784e-05,0.014607482800867025,0.9729640773373873
376,2.665580689348784e-05,0.014619022616114582,0.972962893257881
377,2.665580689348784e-05,0.014620945918655842,0.9729582316737132
378,2.665580689348784e-05,0.014624792523738361,0.9729575767600406
379,2.665580689348784e-05,0.014628639128820882,0.9729456528034732
380,2.665580689348784e-05,0.014649795456774736,0.972939937285021
381,2.665580689348784e-05,0.014651718759315997,0.9729260541872834
382,2.665580689348784e-05,0.014655565364398515,0.9729258580795279
383,2.665580689348784e-05,0.014663258574563555,0.9729094523127476
384,2.665580689348784e-05,0.014669028482187334,0.9729021126452119
385,2.665580689348784e-05,0.014676721692352372,0.972883153130745
386,2.665580689348784e-05,0.014678644994893632,0.9728816229259394
387,2.665580689348784e-05,0.014695954717764968,0.9728791566723519
388,2.665580689348784e-05,0.014701724625388747,0.9728770269534176
389,2.665580689348784e-05,0.014705571230471268,0.9728742681181091
390,2.665580689348784e-05,0.014720957650801343,0.9728706442616754
391,2.665580689348784e-05,0.014759423701626537,0.9728601971578851
392,2.665580689348784e-05,0.014761347004167797,0.9728600038455972
393,2.665580689348784e-05,0.014778656727039133,0.9728554511429338
394,2.665580689348784e-05,0.014782503332121652,0.9728354717056389
395,2.665580689348784e-05,0.014786349937204173,0.9728275908616747
396,2.665580689348784e-05,0.014788273239745431,0.9728210515316192
397,2.665580689348784e-05,0.01479596644991047,0.9728206251300847
398,2.665580689348784e-05,0.01479788975245173,0.9728142166660294
399,2.665580689348784e-05,0.014803659660075508,0.9728069674285866
400,2.665580689348784e-05,0.014830585895653144,0.9728063244410161
401,2.665580689348784e-05,0.014838279105818182,0.9727849779371327
402,2.665580689348784e-05,0.014851742223607,0.9727757096578951
403,2.665580689348784e-05,0.01485558882868952,0.9727751039772558
404,2.665580689348784e-05,0.014859435433772038,0.9727699475396667
405,2.665580689348784e-05,0.014863282038854559,0.9727553045723084
406,2.665580689348784e-05,0.014865205341395817,0.9727537689401632
407,2.665580689348784e-05,0.014894054879514713,0.972742563663664
408,2.665580689348784e-05,0.014911364602386049,0.9727367415587067
409,2.665580689348784e-05,0.01495752386337628,0.9727333150808545
410,2.665580689348784e-05,0.01495944716591754,0.9727322851419206
411,2.665580689348784e-05,0.014967140376082579,0.9727309055488534
412,2.665580689348784e-05,0.014972910283706358,0.9727162991873466
413,2.665580689348784e-05,0.014978680191330137,0.9727093291690606
414,2.665580689348784e-05,0.014980603493871397,0.9727051458883053
415,2.665580689348784e-05,0.014995989914201474,0.9726807116050229
416,2.665580689348784e-05,0.014997913216742733,0.9726779504493445
417,2.665580689348784e-05,0.015028686057402887,0.9726756421571073
418,2.665580689348784e-05,0.015032532662485406,0.9726593372481231
419,2.665580689348784e-05,0.015038302570109185,0.9726578466753969
420,2.665580689348784e-05,0.015049842385356744,0.9726525053488838
421,2.665580689348784e-05,0.015055612292980523,0.9726277285152564
422,2.665580689348784e-05,0.01506330550314556,0.9726262875930662
423,2.665580689348784e-05,0.015065228805686821,0.9726188703259605
424,2.665580689348784e-05,0.01506907541076934,0.9726174294037704
425,2.665580689348784e-05,0.015351800884334509,0.9726061838191187
426,2.665580689348784e-05,0.015353724186875767,0.9725962211452845
427,2.665580689348784e-05,0.015376803817370884,0.9725911976723103
428,2.665580689348784e-05,0.015378727119912143,0.9725881406563769
429,2.665580689348784e-05,0.015386420330077182,0.9725732651724246
430,2.665580689348784e-05,0.015417193170737337,0.972565184683517
431,2.665580689348784e-05,0.015421039775819856,0.9725637487907981
432,2.665580689348784e-05,0.015432579591067414,0.9725612956238153
433,2.665580689348784e-05,0.015434502893608674,0.9725509978641395
