,fpr,tpr,thresholds
71,2.2213172411239866e-05,0.0004962120556449892,0.9753933250137389
72,2.2213172411239866e-05,0.0005096751734338066,0.975391931301155
73,2.2213172411239866e-05,0.0005115984759750663,0.975387143541758
74,2.2213172411239866e-05,0.0005212149886813645,0.9753209228071745
75,2.2213172411239866e-05,0.0005269848963051435,0.9751953923619672
76,2.2213172411239866e-05,0.0005327548039289224,0.9751920811224519
77,2.2213172411239866e-05,0.0005500645268002593,0.9751847175115441
78,2.2213172411239866e-05,0.000551987829341519,0.9751718438485145
79,2.2213172411239866e-05,0.0005577577369652979,0.9751473291960464
80,2.2213172411239866e-05,0.0005981470903317505,0.9751274358909302
81,2.2213172411239866e-05,0.0006019936954142698,0.9751249825978973
82,2.2213172411239866e-05,0.0006096869055793084,0.9751071631412198
83,2.2213172411239866e-05,0.000611610208120568,0.9750833093536637
84,2.2213172411239866e-05,0.0006269966284506451,0.9750619547220435
85,2.2213172411239866e-05,0.0006308432335331644,0.9750503034195304
86,2.2213172411239866e-05,0.0006423830487807224,0.9750396285691072
87,2.2213172411239866e-05,0.0006462296538632417,0.975035164483701
88,2.2213172411239866e-05,0.0006635393767345785,0.9749967611757312
89,2.2213172411239866e-05,0.0006827724021471749,0.9749908735313404
90,2.2213172411239866e-05,0.0006866190072296942,0.9749350925485253
91,2.2213172411239866e-05,0.0007366248733024451,0.9749339774866
92,2.2213172411239866e-05,0.0007404714783849644,0.9749046829759312
93,2.2213172411239866e-05,0.000748164688550003,0.9748993271483595
94,2.2213172411239866e-05,0.0008866424715206976,0.9748984460565301
95,2.2213172411239866e-05,0.0008904890766032169,0.9748684002634405
96,2.2213172411239866e-05,0.0008981822867682555,0.9748645444832503
97,2.2213172411239866e-05,0.0009020288918507748,0.9748470456318199
98,2.2213172411239866e-05,0.0009154920096395924,0.9748448428248889
99,2.2213172411239866e-05,0.000923185219804631,0.974838950439128
100,2.2213172411239866e-05,0.000944341547758487,0.9748234881932687
101,2.2213172411239866e-05,0.0009578046655473046,0.9748106941780987
102,2.2213172411239866e-05,0.0009616512706298239,0.9748041437730894
103,2.2213172411239866e-05,0.0009674211782536028,0.9747929794687943
104,2.2213172411239866e-05,0.0009905008087487187,0.9747763976017845
105,2.2213172411239866e-05,0.00109243584343548,0.9747550429701642
106,2.2213172411239866e-05,0.0010943591459767396,0.9747539211972718
107,2.2213172411239866e-05,0.0011155154739305958,0.974735698549985
108,2.2213172411239866e-05,0.001134748499343192,0.9747225894813591
109,2.2213172411239866e-05,0.0011424417095082307,0.9747031783461675
110,2.2213172411239866e-05,0.0011655213400033465,0.9747010012114462
111,2.2213172411239866e-05,0.0011693679450858658,0.9746783645546351
112,2.2213172411239866e-05,0.0011809077603334237,0.9746290299853017
113,2.2213172411239866e-05,0.001196294180663501,0.9746219126562281
114,2.2213172411239866e-05,0.00120206408828728,0.9745966528676103
115,2.2213172411239866e-05,0.0014001642500370236,0.9745915343046508
116,2.2213172411239866e-05,0.0014328603932384377,0.9745011729714732
117,2.2213172411239866e-05,0.0014347836957796973,0.9744945848225651
118,2.2213172411239866e-05,0.0014597866288160726,0.97449049812105
119,2.2213172411239866e-05,0.0014617099313573322,0.9744681013631299
120,2.2213172411239866e-05,0.0014770963516874095,0.9744039380178566
121,2.2213172411239866e-05,0.0014828662593111884,0.9743982692500852
122,2.2213172411239866e-05,0.0014867128643937077,0.9743963250895997
123,2.2213172411239866e-05,0.0015059458898063042,0.9743898455386578
124,2.2213172411239866e-05,0.0015174857050538621,0.9743779627732624
125,2.4434489652363852e-05,0.0015174857050538621,0.9743731664482682
126,2.4434489652363852e-05,0.0015213323101363814,0.9743526921736434
127,2.4434489652363852e-05,0.001588647899080469,0.9743323730034006
128,2.4434489652363852e-05,0.0015924945041629883,0.9743247600751436
129,2.4434489652363852e-05,0.001594417806704248,0.9743094203205915
130,2.4434489652363852e-05,0.001605957621951806,0.9743052386801115
131,2.4434489652363852e-05,0.0016117275295755849,0.9743036996296343
132,2.4434489652363852e-05,0.0016213440422818831,0.9742987454701684
133,2.4434489652363852e-05,0.0016251906473644024,0.9742852123461978
134,2.4434489652363852e-05,0.001644423672776999,0.9742708705431427
135,2.4434489652363852e-05,0.0016521168829420373,0.9742003778322812
136,2.4434489652363852e-05,0.0016636566981895952,0.9741869925757842
137,2.4434489652363852e-05,0.0016655800007308549,0.974182355145501
138,2.4434489652363852e-05,0.0016732732108958935,0.9741820225639851
139,2.4434489652363852e-05,0.0016771198159784128,0.9741785146223872
140,2.4434489652363852e-05,0.0016790431185196724,0.9741768661481629
141,2.4434489652363852e-05,0.0016848130261434514,0.9741438113191683
142,2.4434489652363852e-05,0.001686736328684711,0.9741421748017551
143,2.4434489652363852e-05,0.0017078926566385672,0.9741406893946152
144,2.4434489652363852e-05,0.0017232790769686444,0.9741303322144396
145,2.4434489652363852e-05,0.001882913187893195,0.9741234921489255
146,2.4434489652363852e-05,0.0018906063980582337,0.974095586111767
147,2.4434489652363852e-05,0.001900222910764532,0.9740930235324242
148,2.4434489652363852e-05,0.0019021462133057916,0.974056862233085
149,2.4434489652363852e-05,0.0019290724488834267,0.9740555584659036
150,2.4434489652363852e-05,0.001932919053965946,0.9739644135601709
151,2.4434489652363852e-05,0.0019636918946261002,0.9739513602229546
152,2.4434489652363852e-05,0.00196561519716736,0.973949992215002
153,2.4434489652363852e-05,0.0019810016174974373,0.9739383844389847
154,2.4434489652363852e-05,0.0019925414327449952,0.9739373660938938
155,2.4434489652363852e-05,0.002000234642910034,0.9739212229241555
156,2.4434489652363852e-05,0.002013697760698851,0.9739183235985888
157,2.4434489652363852e-05,0.0020175443657813705,0.9739105480737323
158,2.4434489652363852e-05,0.00202139097086389,0.9738799615576065
159,2.4434489652363852e-05,0.002034854088652707,0.9738785103192162
160,2.4434489652363852e-05,0.002036777391193967,0.9738612712016271
161,2.4434489652363852e-05,0.0020444706013590056,0.9738554352607482
162,2.4434489652363852e-05,0.0020617803242303423,0.9738518207587024
163,2.4434489652363852e-05,0.0020713968369366407,0.9737827044599596
164,2.4434489652363852e-05,0.00207524344201916,0.9737804068228441
165,2.4434489652363852e-05,0.0020771667445604195,0.9737758967276242
166,2.4434489652363852e-05,0.0020810133496429388,0.9737705783711464
167,2.4434489652363852e-05,0.0020829366521841986,0.9737705439521589
168,2.4434489652363852e-05,0.0020887065598079774,0.9737697319724209
169,2.4434489652363852e-05,0.0020906298623492373,0.9737665349095411
170,2.4434489652363852e-05,0.002096399769973016,0.9737600904620671
171,2.4434489652363852e-05,0.002123326005550651,0.9737597551046736
172,2.4434489652363852e-05,0.0021290959131744303,0.9737555874575908
173,2.4434489652363852e-05,0.0021425590309632476,0.9737490802542504
174,2.4434489652363852e-05,0.002144482333504507,0.9737350352568374
175,2.4434489652363852e-05,0.0021540988462108055,0.9737324230300688
176,2.4434489652363852e-05,0.002157945451293325,0.9737318397675563
177,2.4434489652363852e-05,0.0021637153589171036,0.9737303276853193
178,2.4434489652363852e-05,0.0021752551741646615,0.9737271439037686
179,2.4434489652363852e-05,0.0021771784767059214,0.9737048922188734
180,2.4434489652363852e-05,0.0021810250817884407,0.9736989789377029
181,2.4434489652363852e-05,0.00218487168687096,0.973689644498203
182,2.4434489652363852e-05,0.0022041047122835565,0.9736883120931892
183,2.4434489652363852e-05,0.0022156445275311144,0.9736868528488897
184,2.4434489652363852e-05,0.002256033880897567,0.9736628159520246
185,2.4434489652363852e-05,0.002259880485980086,0.9736589231049209
186,2.4434489652363852e-05,0.0022637270910626055,0.9736406261777624
187,2.4434489652363852e-05,0.0022752669063101634,0.9736318694046777
188,2.4434489652363852e-05,0.0022848834190164614,0.9736036452557607
189,2.4434489652363852e-05,0.002331042680006693,0.9735912509375686
190,2.4434489652363852e-05,0.0023348892850892124,0.973567370799226
191,2.4434489652363852e-05,0.0023387358901717317,0.973535806713628
192,2.4434489652363852e-05,0.0023406591927129915,0.9735334692947312
193,2.4434489652363852e-05,0.0023502757054192896,0.9735251318632049
194,2.4434489652363852e-05,0.0023560456130430683,0.9734826598537694
195,2.4434489652363852e-05,0.002363738823208107,0.9734799526513633
196,2.4434489652363852e-05,0.002381048546079444,0.9734745011766903
197,2.4434489652363852e-05,0.002390665058785742,0.9734732068377601
198,2.4434489652363852e-05,0.0023964349664095212,0.9734708277229639
199,2.4434489652363852e-05,0.0024002815714920405,0.9734675939487384
200,2.4434489652363852e-05,0.00240412817657456,0.9734584837139608
201,2.4434489652363852e-05,0.0024098980841983386,0.9734447942267043
202,2.4434489652363852e-05,0.0024118213867395984,0.9734367735052502
203,2.4434489652363852e-05,0.002417591294363377,0.9734307667813397
204,2.4434489652363852e-05,0.0024214378994458965,0.9734187421364792
205,2.4434489652363852e-05,0.0024252845045284158,0.9734087738956189
206,2.4434489652363852e-05,0.0024272078070696756,0.9733951098955386
207,2.4434489652363852e-05,0.002431054412152195,0.973393261662652
208,2.4434489652363852e-05,0.0024599039502710895,0.9733869186995047
209,2.4434489652363852e-05,0.0025041399087200613,0.9733762438490817
210,2.4434489652363852e-05,0.002506063211261321,0.9733680292847126
211,2.4434489652363852e-05,0.002556069077334072,0.973363271521243
212,2.4434489652363852e-05,0.002561838984957851,0.9733548116486308
213,2.4434489652363852e-05,0.002577225405287928,0.9733521315304388
214,2.4434489652363852e-05,0.0025849186154529667,0.9733514235357466
215,2.4434489652363852e-05,0.002588765220535486,0.9733231478865862
216,2.4434489652363852e-05,0.002636847784066977,0.973321696648196
217,2.4434489652363852e-05,0.0026406943891494963,0.9733124730361631
218,2.4434489652363852e-05,0.0027657090543313735,0.9733110217977731
219,2.4434489652363852e-05,0.0027695556594138928,0.9733054763102316
220,2.4434489652363852e-05,0.0028041751051565665,0.9733038663745731
221,2.4434489652363852e-05,0.002808021710239086,0.9733037535813953
222,2.4434489652363852e-05,0.0028157149204041244,0.9732636279583505
223,2.4434489652363852e-05,0.0028541809712293175,0.9732622315437355
224,2.4434489652363852e-05,0.0028580275763118368,0.9732609136439528
225,2.4434489652363852e-05,0.002867644089018135,0.9732594624055626
226,2.4434489652363852e-05,0.002871490694100654,0.9732591317255087
227,2.4434489652363852e-05,0.0028753372991831734,0.9732488888368173
228,2.4434489652363852e-05,0.0029291897703384437,0.9732323013601167
229,2.4434489652363852e-05,0.002931113072879703,0.9732309245702928
230,2.4434489652363852e-05,0.00294842279575104,0.9732275342051967
231,2.4434489652363852e-05,0.0029503460982922996,0.9732205092678461
232,2.4434489652363852e-05,0.002965732518622377,0.973200230768105
233,2.4434489652363852e-05,0.0029791956364111946,0.9731990380018568
234,2.4434489652363852e-05,0.0029849655440349733,0.9731984133396948
235,2.4434489652363852e-05,0.0029868888465762328,0.973190585598548
236,2.4434489652363852e-05,0.003017661687236387,0.9731899203249154
237,2.4434489652363852e-05,0.003019584989777647,0.9731877384892718
238,2.4434489652363852e-05,0.0030349714101077243,0.9731718569026299
239,2.4434489652363852e-05,0.003046511225355282,0.97314894425339
240,2.4434489652363852e-05,0.0030503578304378015,0.9731396141918174
241,2.4434489652363852e-05,0.0030561277380615802,0.9730872680580958
242,2.4434489652363852e-05,0.003067667553309138,0.9730816855378958
243,2.4434489652363852e-05,0.0030715141583916574,0.9730783986979938
244,2.4434489652363852e-05,0.0030830539736392154,0.9730588394413465
245,2.4434489652363852e-05,0.003090747183804254,0.9730583321999139
246,2.4434489652363852e-05,0.0030926704863455134,0.9730304495607633
247,2.4434489652363852e-05,0.0031099802092168505,0.9730234205056416
248,2.4434489652363852e-05,0.00311190351175811,0.9730219849794456
249,2.4434489652363852e-05,0.0031195967219231485,0.9730213318838219
250,2.4434489652363852e-05,0.0031311365371707064,0.9730204574470576
251,2.4434489652363852e-05,0.0031465229575007836,0.973015004348411
252,2.4434489652363852e-05,0.0031484462600420435,0.9729974579131516
253,2.4434489652363852e-05,0.0032080686388210925,0.9729936173900378
254,2.4434489652363852e-05,0.003211915243903612,0.9729790663409349
255,2.4434489652363852e-05,0.0032196084540686504,0.9729773792606876
256,2.4434489652363852e-05,0.0032234550591511697,0.972964636062811
257,2.4434489652363852e-05,0.003263844412517622,0.9729619409085898
258,2.4434489652363852e-05,0.003271537622682661,0.9729561098325131
259,2.4434489652363852e-05,0.00327538422776518,0.9729512335354923
260,2.4434489652363852e-05,0.0032965405557190365,0.9729497822971023
261,2.4434489652363852e-05,0.003298463858260296,0.9729468862204801
262,2.4434489652363852e-05,0.003310003673507854,0.9729434393339548
263,2.4434489652363852e-05,0.003323466791296671,0.9729400633989149
264,2.4434489652363852e-05,0.0033273133963791905,0.972932841223067
265,2.4434489652363852e-05,0.0033773192624519414,0.9729327644835317
266,2.4434489652363852e-05,0.00338501247261698,0.9729187753908891
267,2.4434489652363852e-05,0.00338693577515824,0.972907753987584
268,2.4434489652363852e-05,0.0033927056827820186,0.9729034709851971
269,2.4434489652363852e-05,0.0034003988929470572,0.9728838680432874
270,2.4434489652363852e-05,0.0034100154056533557,0.9728798923973379
271,2.4434489652363852e-05,0.0034273251285246924,0.9728796685210362
272,2.4434489652363852e-05,0.003461944574267366,0.9728782172826462
273,2.4434489652363852e-05,0.003473484389514924,0.9728780369672105
274,2.4434489652363852e-05,0.0034927174149275205,0.9728703340815364
275,2.4434489652363852e-05,0.00349464071746878,0.9728689936706131
276,2.4434489652363852e-05,0.003652351525852071,0.9728675424322231
277,2.4434489652363852e-05,0.0036561981309345903,0.9728673747160567
278,2.4434489652363852e-05,0.00365812143347585,0.9728673621167875
279,2.4434489652363852e-05,0.003667737946182148,0.9728566998656335
280,2.4434489652363852e-05,0.0037581331656213516,0.972843505535358
281,2.4434489652363852e-05,0.0037696729808689095,0.9728406830359216
282,2.4434489652363852e-05,0.0037754428884926887,0.9728312869448559
283,2.4434489652363852e-05,0.003779289493575208,0.9728210969170594
284,2.4434489652363852e-05,0.003804292426611583,0.9728102544647068
285,2.4434489652363852e-05,0.003806215729152843,0.9728092558465188
286,2.4434489652363852e-05,0.0038139089393178817,0.9728064691224741
287,2.4434489652363852e-05,0.003838911872354257,0.9728045847464142
288,2.4434489652363852e-05,0.0038427584774367762,0.9727751568338341
289,2.4434489652363852e-05,0.00415048688403832,0.972771940520902
290,2.4434489652363852e-05,0.004158180094203359,0.9727635770490609
291,2.4434489652363852e-05,0.0041812597246984745,0.9727577497183006
292,2.4434489652363852e-05,0.004185106329780993,0.9727563852125349
293,2.4434489652363852e-05,0.004223572380606186,0.9727549339741449
294,2.4434489652363852e-05,0.004238958800936264,0.9727442591237218
295,2.4434489652363852e-05,0.004246652011101302,0.9727316779809521
296,2.4434489652363852e-05,0.004248575313642562,0.9727283620644219
297,2.4434489652363852e-05,0.004254345221266341,0.9726964486915652
298,2.4434489652363852e-05,0.0042562685238076,0.9726892969457507
299,2.4434489652363852e-05,0.004263961733972639,0.9726853531868914
300,2.4434489652363852e-05,0.0042716549441376775,0.9726783037599097
301,2.4434489652363852e-05,0.004277424851761457,0.9726775866188336
302,2.4434489652363852e-05,0.004287041364467755,0.9726639985552713
303,2.4434489652363852e-05,0.004308197692421611,0.9726632792722664
304,2.4434489652363852e-05,0.00431204429750413,0.9726414383394346
305,2.4434489652363852e-05,0.004344740440705545,0.9726312635760239
306,2.4434489652363852e-05,0.004417825937273411,0.9726219775190504
307,2.4434489652363852e-05,0.00442167254235593,0.9726207809848689
308,2.4434489652363852e-05,0.00442551914743845,0.9726150968643188
309,2.4434489652363852e-05,0.00475248057945259,0.9726091413957292
310,2.4434489652363852e-05,0.004754403881993849,0.9726091185270055
311,2.4434489652363852e-05,0.004769790302323927,0.9726078267378151
312,2.4434489652363852e-05,0.004777483512488965,0.9726076672886154
313,2.4434489652363852e-05,0.004844799101433052,0.9725989513679327
314,2.4434489652363852e-05,0.004848645706515572,0.9725909960904293
315,2.4434489652363852e-05,0.004854415614139351,0.9725841617593162
316,2.4434489652363852e-05,0.00485826221922187,0.9725555589335603
317,2.4434489652363852e-05,0.0054621792171773995,0.9725439611045763
318,2.4434489652363852e-05,0.005473719032424958,0.9725437555766875
319,2.4434489652363852e-05,0.0054814122425899964,0.9725399959637652
320,2.4434489652363852e-05,0.005483335545131256,0.9725310256180518
321,2.4434489652363852e-05,0.006489222774210051,0.9725305061448283
322,2.4434489652363852e-05,0.006491146076751312,0.9725295743796619
323,2.4434489652363852e-05,0.006514225707246427,0.9725208785026302
324,2.4434489652363852e-05,0.006516149009787687,0.972520708504657
325,2.4434489652363852e-05,0.006531535430117764,0.9725096465088763
326,2.4434489652363852e-05,0.0065334587326590235,0.9725036752047331
327,2.4434489652363852e-05,0.006564231573319178,0.9725026472601936
328,2.4434489652363852e-05,0.006568078178401697,0.9724897910484522
329,2.4434489652363852e-05,0.006633470464804525,0.9724812926285735
330,2.4434489652363852e-05,0.006635393767345785,0.9724801634062541
331,2.4434489652363852e-05,0.0066430869775108235,0.9724779187196753
332,2.4434489652363852e-05,0.0066623200029234195,0.9724651203257867
333,2.4434489652363852e-05,0.006666166608005939,0.9724625712736151
334,2.4434489652363852e-05,0.006670013213088458,0.9724526009275763
335,2.4434489652363852e-05,0.006689246238501055,0.9724511552929711
336,2.4434489652363852e-05,0.006695016146124834,0.9724504811901687
337,2.4434489652363852e-05,0.006754638524903883,0.9724421749227051
338,2.4434489652363852e-05,0.006885423097709539,0.9724342020370892
339,2.4434489652363852e-05,0.006887346400250799,0.9724322756250591
340,2.4434489652363852e-05,0.007121989310284476,0.9724128474054691
341,2.4434489652363852e-05,0.007131605822990774,0.9724063537052191
342,2.4434489652363852e-05,0.0071546854534858895,0.9724032197632708
343,2.4434489652363852e-05,0.007162378663650928,0.9723998458543727
344,2.4434489652363852e-05,0.0071643019661921875,0.9723983580781179
345,2.4434489652363852e-05,0.007171995176357226,0.9723972856206564
346,2.4434489652363852e-05,0.007175841781439746,0.9723951364274009
347,2.4434489652363852e-05,0.007191228201769823,0.9723926285174878
348,2.4434489652363852e-05,0.007196998109393602,0.9723759573193018
349,2.4434489652363852e-05,0.007360478825400672,0.9723706099082488
350,2.4434489652363852e-05,0.0073700953381069705,0.9723688849303769
351,2.4434489652363852e-05,0.0073797118508132685,0.9723282808399166
352,2.4434489652363852e-05,0.007395098271143346,0.9723274407824776
353,2.4434489652363852e-05,0.007400868178767125,0.9723062834844515
354,2.4434489652363852e-05,0.0074181779016384616,0.9722986854012098
355,2.4434489652363852e-05,0.007420101204179721,0.9722836111855068
356,2.4434489652363852e-05,0.007495110003288848,0.972267957641429
357,2.4434489652363852e-05,0.007497033305830107,0.9722441663282837
358,2.4434489652363852e-05,0.007504726515995146,0.9722419950489387
359,2.4434489652363852e-05,0.007875923906458257,0.9722302401781053
360,2.5174928732738514e-05,0.007875923906458257,0.9722251680172423
361,2.5174928732738514e-05,0.007895156931870853,0.9722206125359071
362,2.5174928732738514e-05,0.007897080234412114,0.9722098156686928
363,2.5174928732738514e-05,0.007908620049659672,0.9722083644303027
364,2.5174928732738514e-05,0.007914389957283451,0.9721961246610752
365,2.5174928732738514e-05,0.007925929772531008,0.9721913466167321
366,2.5174928732738514e-05,0.007949009403026125,0.9721857065927532
367,2.5174928732738514e-05,0.007950932705567383,0.9721805892667043
368,2.5174928732738514e-05,0.007958625915732423,0.9721783742888935
369,2.5174928732738514e-05,0.007964395823356202,0.9721773016193189
370,2.5174928732738514e-05,0.0079740123360625,0.9721715305982979
371,2.5174928732738514e-05,0.00797593563860376,0.9721633751761063
372,2.5174928732738514e-05,0.007987475453851317,0.972162452422957
373,2.5174928732738514e-05,0.008000938571640135,0.9721619669888879
374,2.5174928732738514e-05,0.008006708479263913,0.9721459170927881
375,2.5174928732738514e-05,0.008381752474809545,0.9721426304919231
376,2.5174928732738514e-05,0.008387522382433324,0.9721408581321528
377,2.5174928732738514e-05,0.008389445684974583,0.9721382506542366
378,2.5174928732738514e-05,0.008445221458671113,0.9721367994158464
379,2.5174928732738514e-05,0.008449068063753633,0.9721275758038135
380,2.5174928732738514e-05,0.00846253118154245,0.9721261245654234
381,2.5174928732738514e-05,0.008474070996790008,0.9721181643403446
382,2.5174928732738514e-05,0.00917607642434978,0.9721172613696487
383,2.5174928732738514e-05,0.009179923029432298,0.9721131482032365
384,2.5174928732738514e-05,0.009185692937056077,0.9721120795680104
385,2.5174928732738514e-05,0.009218389080257492,0.9721076337274507
386,2.5174928732738514e-05,0.00922031238279875,0.9721058765086821
387,2.5174928732738514e-05,0.009231852198046309,0.9720841379353246
388,2.5174928732738514e-05,0.009239545408211348,0.9720833317379868
389,2.5174928732738514e-05,0.009241468710752607,0.9720804217512936
390,2.5174928732738514e-05,0.009245315315835128,0.972079916696782
391,2.5174928732738514e-05,0.009249161920917646,0.9720413115015877
392,2.5174928732738514e-05,0.009260701736165205,0.9720347855355197
393,2.5174928732738514e-05,0.009264548341247724,0.9720209968886927
394,2.5174928732738514e-05,0.009268394946330243,0.9720129249668956
395,2.5174928732738514e-05,0.009272241551412761,0.9720103220382695
396,2.5174928732738514e-05,0.00927801145903654,0.9719806692494085
397,2.5174928732738514e-05,0.009291474576825358,0.9719771475894313
398,2.5174928732738514e-05,0.009293397879366618,0.9719697464871316
399,2.5174928732738514e-05,0.009303014392072916,0.9719624382208357
400,2.5174928732738514e-05,0.009310707602237955,0.9719531143200248
401,2.5174928732738514e-05,0.009314554207320474,0.9719488968949205
402,2.5174928732738514e-05,0.009331863930191812,0.9719424394696017
403,2.5174928732738514e-05,0.00933571053527433,0.9719317988064415
404,2.5174928732738514e-05,0.00934148044289811,0.9719263523472165
405,2.5174928732738514e-05,0.009343403745439368,0.9719248605723061
406,2.5174928732738514e-05,0.009347250350521889,0.9719248560514149
407,2.5174928732738514e-05,0.009360713468310706,0.9719190636758982
408,2.5174928732738514e-05,0.009422259149631015,0.9719170418756591
409,2.5174928732738514e-05,0.009437645569961092,0.9719150463186571
410,2.5174928732738514e-05,0.009443415477584871,0.9719122240263041
411,2.5174928732738514e-05,0.009451108687749909,0.971890184924019
412,2.5174928732738514e-05,0.009456878595373688,0.9718770837214384
413,2.5174928732738514e-05,0.009470341713162505,0.971871683349384
414,2.5174928732738514e-05,0.009474188318245026,0.971869351468927
415,2.5174928732738514e-05,0.009485728133492582,0.9718664088710153
416,2.5174928732738514e-05,0.009489574738575103,0.971861008498961
417,2.5174928732738514e-05,0.009493421343657622,0.9718596340001061
418,2.5174928732738514e-05,0.00972421764860878,0.971858276202167
419,2.5174928732738514e-05,0.009726140951150038,0.9718523638736023
420,2.5174928732738514e-05,0.009745373976562634,0.9718512678484769
421,2.5174928732738514e-05,0.009751143884186414,0.9717986066182666
422,2.5174928732738514e-05,0.009764607001975232,0.9717976921863872
423,2.5174928732738514e-05,0.009770376909599011,0.9717884982403635
424,2.5174928732738514e-05,0.010064642198411737,0.9717796409512661
425,2.5174928732738514e-05,0.010068488803494256,0.971769633298933
426,2.5174928732738514e-05,0.010072335408576775,0.9717466052378221
427,2.5174928732738514e-05,0.010078105316200554,0.9717403158324158
428,2.5174928732738514e-05,0.010083875223824333,0.9717101828214232
429,2.5174928732738514e-05,0.010089645131448112,0.9717093328999025
430,2.5174928732738514e-05,0.010112724761943227,0.9716996289890792
